Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1934,1500,1500,1,0.024570487,3.502885e-05,0.035389077,0.26033285,0.6796689,3.7084371e-06
1935,1500,1500,1,0.0037525285,0.0001565423,0.05060578,0.46043926,0.48488352,0.00016244079
1936,1500,1500,1,0.23784162,0.00024378624,0.118976355,0.13106583,0.51187176,5.8391663e-07
1937,1500,500,0,0.3007084,1.7113865e-06,0.36906302,0.12765744,0.20256944,4.6932387e-09
1938,1500,1500,1,0.27515852,5.663636e-06,0.07636514,0.17385751,0.47461316,1.116825e-08
1939,1500,0,0,0.35091105,8.127415e-06,0.22478373,0.13218044,0.2921166,1.1867474e-08
1940,1500,1500,1,0.18475161,1.5788053e-06,0.24976031,0.20243888,0.3630477,7.750283e-09
1941,1500,1500,1,0.016744459,8.932352e-05,0.050982557,0.2551127,0.67706,1.1014514e-05
1942,1500,500,0,0.017892618,0.00014674531,0.39143118,0.210535,0.37997597,1.8515184e-05
1943,1500,1500,1,0.011219975,8.368048e-05,0.1423125,0.29784754,0.54851747,1.884768e-05
1944,1500,1500,1,0.04174035,2.2591369e-06,0.044109594,0.30103686,0.61311084,1.375787e-07
1945,1500,1500,1,0.0131830275,1.3387938e-05,0.06438306,0.38791847,0.53449816,3.809254e-06
1946,1500,1500,1,0.01732016,0.00017033122,0.09134576,0.2521262,0.63901633,2.1167063e-05
1947,1500,1500,1,0.01860251,6.5037326e-05,0.085409515,0.25625274,0.63966405,6.1527176e-06
1948,1500,1500,1,0.057711832,5.7134097e-05,0.1885165,0.229987,0.5237258,1.7145599e-06
1949,1500,1500,1,0.0071962005,5.981004e-05,0.06715964,0.3752161,0.5503432,2.4971298e-05
1950,1500,1500,1,0.020813208,3.5081295e-05,0.038654044,0.29286313,0.6476291,5.5053133e-06
1951,1500,1500,1,0.032451034,1.7545588e-06,0.20164156,0.36729568,0.3986098,2.0474688e-07
1952,1500,1500,1,0.008438042,2.519916e-05,0.016336858,0.3270898,0.64810103,9.1169795e-06
1953,1500,1500,1,0.03267515,0.00022643655,0.07181351,0.22828926,0.66698086,1.4793432e-05
1954,1500,1500,1,0.027214283,1.0229776e-05,0.19280548,0.31991994,0.46004885,1.1572498e-06
1955,1500,1000,0,0.00951428,5.712052e-07,0.026661957,0.573067,0.39075583,3.194377e-07
1956,1500,1000,0,0.05941816,1.1011822e-08,0.07535672,0.4754346,0.38979042,9.65285e-10
1957,1500,1000,0,0.007471439,8.70317e-07,0.021020854,0.58934224,0.3821639,7.529524e-07
1958,1500,1000,0,0.03866889,5.4202886e-08,0.047756206,0.48277125,0.4308036,7.7951245e-09
1959,1500,1500,1,0.053488716,4.924024e-07,0.13769941,0.35053897,0.45827243,2.5254497e-08
1960,1500,1500,1,0.018226393,2.448938e-06,0.071221195,0.41983837,0.49071103,5.4176604e-07
1961,1500,1000,0,0.013619055,6.161139e-08,0.050435893,0.65081155,0.2851335,3.4138605e-08
1962,1500,1500,1,0.058339465,9.802546e-06,0.21648693,0.2680496,0.45711392,3.8142696e-07
1963,1500,1500,1,0.0382258,7.7846096e-05,0.06828266,0.24798393,0.6454247,5.0308668e-06
1964,1500,1500,1,0.011887667,1.9707679e-05,0.070208624,0.35690135,0.5609775,5.0790236e-06
1965,1500,1500,1,0.076191545,0.0026331192,0.035028994,0.17229548,0.7137476,0.00010319391
1966,1500,1500,1,0.027210765,0.0018892697,0.061139666,0.20690893,0.70264614,0.00020520634
1967,1500,1500,1,0.0248089,0.00026002075,0.071129225,0.22230329,0.6814786,1.9948358e-05
1968,1500,1500,1,0.017828112,0.00019941627,0.17802787,0.26262605,0.5412881,3.0534193e-05
1969,1500,1500,1,0.034388985,0.0002415202,0.101511344,0.237695,0.6261464,1.6773163e-05
1970,1500,1500,1,0.019724088,0.00033049702,0.20319284,0.21974955,0.5569707,3.2296528e-05
1971,1500,1500,1,0.016022127,2.8592964e-05,0.07719096,0.32072076,0.5860325,5.134039e-06
1972,1500,0,0,0.3780625,2.8237366e-05,0.20835583,0.11237538,0.30117795,3.4369325e-08
1973,1500,1500,1,0.07074035,0.00029385474,0.33731055,0.16136983,0.43027854,6.8395893e-06
1974,1500,500,0,0.06336862,1.3361639e-05,0.7177858,0.08230896,0.13652308,1.8650258e-07
1975,1500,500,0,0.019285567,0.00020389848,0.46956939,0.17591506,0.3350053,2.0802205e-05
1976,1500,500,0,0.3017844,9.190306e-08,0.5818111,0.055101104,0.061303344,1.5948105e-10
1977,1500,500,0,0.06439808,5.3186108e-05,0.5635506,0.117420435,0.2545769,8.9825323e-07
1978,1500,500,0,0.24410583,2.187536e-07,0.7002046,0.026595011,0.029094392,3.5917555e-10
1979,1500,500,0,0.07456806,0.00013511755,0.5705382,0.10249576,0.25226116,1.6825755e-06
1980,1500,1500,1,0.06673971,0.00029796516,0.30708316,0.14916071,0.47671425,4.2230245e-06
1981,1500,1500,1,0.018189615,8.925811e-05,0.2832984,0.25978297,0.4386265,1.33083195e-05
1982,1500,500,0,0.022013694,4.062786e-05,0.42471787,0.23097236,0.32225028,5.1389216e-06
1983,1500,1500,1,0.12926026,4.615676e-05,0.34979075,0.14538114,0.37552145,2.6454407e-07
1984,1500,1500,1,0.041833147,1.1079602e-05,0.21235454,0.28817433,0.45762616,6.5924615e-07
1985,1500,0,0,0.46043792,2.2725835e-06,0.42364457,0.02226921,0.09364611,2.9222944e-11
1986,1500,1500,1,0.0034674024,0.00022415271,0.03354178,0.4676118,0.4948518,0.00030310714
1987,1500,500,0,0.22556414,3.969359e-09,0.4884678,0.1735207,0.11244741,4.7433075e-11
1988,1500,500,0,0.055157475,3.837411e-06,0.5142039,0.18308431,0.24755035,1.3028216e-07
1989,1500,1500,1,0.07294972,1.4599584e-07,0.20742828,0.3367391,0.38288274,5.055343e-09
1990,1500,1500,1,0.03373206,1.8001307e-05,0.06938323,0.2703988,0.626467,9.991712e-07
1991,1500,500,0,0.059101477,1.6238083e-06,0.35918033,0.25154743,0.33016902,5.619875e-08
1992,1500,0,0,0.3736488,5.186154e-09,0.100043535,0.22788323,0.29842442,8.995002e-12
1993,1500,1500,1,0.048489243,1.3740137e-06,0.29656053,0.30894846,0.34600025,8.8147914e-08
1994,1500,1000,0,0.07745935,1.4868676e-08,0.12286822,0.47566321,0.32400924,1.2857456e-09
1995,1500,1500,1,0.33479312,4.672555e-07,0.04992086,0.17153291,0.44375265,2.3648739e-10
1996,1500,1500,1,0.014546404,1.3870654e-05,0.06904807,0.33892214,0.5774669,2.537953e-06
1997,1500,1500,1,0.044427305,2.4212783e-05,0.05812137,0.23938134,0.658045,8.0118315e-07
1998,1500,0,0,0.37342516,1.1673669e-10,0.09664691,0.22676666,0.30316126,2.6656437e-14
1999,1500,1000,0,0.0031357207,2.5746844e-05,0.01511572,0.5527041,0.4289699,4.889705e-05
2000,2000,2000,1,3.8218596e-07,0.14603077,8.5350973e-07,1.5367953e-06,1.3760066e-06,0.85396504
2001,2000,2000,1,5.9242034e-08,0.03348562,1.6608027e-07,4.61987e-07,2.6084325e-07,0.96651345
2002,2000,2000,1,1.214968e-06,0.4315973,2.1070125e-06,2.8067966e-06,3.849975e-06,0.5683927
2003,2000,2000,1,1.0690209e-07,0.023212025,4.1669225e-07,1.2322939e-06,5.729546e-07,0.97678566
2004,2000,2000,1,4.817269e-07,0.19010852,9.770783e-07,2.0197535e-06,2.019553e-06,0.809886
2005,2000,2000,1,1.0204959e-07,0.33211175,8.652118e-08,1.01123035e-07,1.4008621e-07,0.6678878
2006,2000,2000,1,2.8938973e-07,0.03261325,9.326527e-07,4.3175546e-06,2.2368547e-06,0.9673789
2007,2000,100,0,3.8004669e-06,0.9132098,8.452472e-07,6.791817e-07,1.8794309e-06,0.086783096
2008,2000,2000,1,7.4035313e-07,0.05882159,2.8392467e-06,9.464309e-06,5.5618543e-06,0.9411598
2009,2000,2000,1,7.540708e-07,0.05035719,3.7515706e-06,9.500471e-06,4.9814785e-06,0.94962376
2010,2000,2000,1,1.4870773e-07,0.02890856,5.993733e-07,1.6670438e-06,8.2370934e-07,0.97108823
2011,2000,2000,1,1.2323113e-07,0.044286463,3.8559952e-07,9.683936e-07,5.699606e-07,0.95571154
2012,2000,100,0,1.7269882e-06,0.8228075,6.6780177e-07,5.0807796e-07,1.145605e-06,0.17718837
2013,2000,2000,1,4.010378e-08,0.06666212,7.5708655e-08,1.5926412e-07,1.18688035e-07,0.9333375
2014,2000,2000,1,1.9540705e-06,0.3324201,5.440463e-06,7.672452e-06,8.394256e-06,0.66755646
2015,2000,2000,1,1.878016e-08,0.006045012,7.798129e-08,3.3157428e-07,1.09163324e-07,0.9939545
2016,2000,2000,1,2.8298513e-07,0.06946986,9.25256e-07,1.8692682e-06,1.2335493e-06,0.9305258
2017,2000,2000,1,5.4280513e-08,0.0144644985,2.2752874e-07,7.4073864e-07,3.04243e-07,0.9855342
2018,2000,100,0,8.4814474e-07,0.515615,9.5060204e-07,1.0711242e-06,1.6798808e-06,0.48438054
2019,2000,2000,1,1.9438717e-07,0.064637534,4.3073655e-07,1.1881805e-06,8.2863136e-07,0.93535984
2020,2000,2000,1,4.6360456e-06,0.28457618,1.4291824e-05,3.39589e-05,3.3693632e-05,0.7153373
2021,2000,100,0,2.308332e-05,0.7530592,5.8183407e-05,6.426616e-05,0.00012074085,0.2466746
2022,2000,100,0,7.855164e-07,0.7109781,1.6683255e-07,1.8494775e-07,3.6921548e-07,0.28902045
2023,2000,2000,1,2.3097097e-07,0.0655001,5.853039e-07,1.5925951e-06,1.079312e-06,0.9344964
2024,2000,2000,1,2.132519e-05,0.23875055,6.993274e-05,0.00037305377,0.00031725902,0.7604678
2025,2000,2000,1,6.429148e-08,0.066189915,1.1696691e-07,2.747369e-07,2.018139e-07,0.9338094
2026,2000,2000,1,2.8370508e-07,0.2338973,2.284908e-07,5.8220826e-07,6.896792e-07,0.766101
2027,2000,2000,1,8.394615e-07,0.17886132,1.5719158e-06,4.5112033e-06,4.2257075e-06,0.8211276
2028,2000,100,0,2.5136335e-06,0.8042336,7.201413e-07,8.340968e-07,1.910396e-06,0.19576028
2029,2000,100,0,6.325514e-07,0.7517605,1.0242565e-07,1.1553735e-07,2.4564474e-07,0.24823847
2030,2000,2000,1,7.4921694e-08,0.03391235,2.2278097e-07,6.074695e-07,3.396065e-07,0.9660863
2031,2000,2000,1,1.6702066e-07,0.023346627,8.336392e-07,2.5204113e-06,1.1484917e-06,0.97664875
2032,2000,2000,1,8.026947e-07,0.082842484,3.319094e-06,8.122903e-06,5.2982346e-06,0.91714
2033,2000,2000,1,1.6556818e-07,0.08305199,3.8467059e-07,9.261163e-07,6.9237467e-07,0.9169459
2034,2000,2000,1,6.8468715e-08,0.07949878,1.3752329e-07,2.9724785e-07,2.3392698e-07,0.92050046
2035,2000,2000,1,1.1634511e-06,0.037623096,3.4524132e-06,3.0554427e-05,1.6349819e-05,0.9623254
2036,2000,2000,1,4.478182e-07,0.057958845,1.3117124e-06,4.7353574e-06,2.923725e-06,0.94203174
2037,2000,2000,1,1.7082128e-06,0.08907023,1.01571195e-05,2.2286595e-05,1.379212e-05,0.9108819
2038,2000,2000,1,9.2249735e-08,0.020339496,3.2672574e-07,1.1992931e-06,5.6075237e-07,0.97965837
2039,2000,2000,1,4.3883946e-07,0.029266592,2.18517e-06,6.676819e-06,3.1426741e-06,0.970721
2040,2000,2000,1,2.8244367e-06,0.05235895,1.6889151e-05,6.941332e-05,3.5605768e-05,0.94751626
2041,2000,100,0,2.0357527e-05,0.9550136,3.0033655e-06,2.3619189e-06,8.224855e-06,0.04495253
2042,2000,2000,1,3.2394119e-06,0.45643842,6.499664e-06,1.0110991e-05,1.3437135e-05,0.5435282
2043,2000,2000,1,1.4213832e-07,0.05619453,4.4011344e-07,9.818016e-07,6.176245e-07,0.9438033
2044,2000,2000,1,4.4316866e-06,0.07618845,2.14685e-05,0.00011055407,6.335401e-05,0.92361176
2045,2000,2000,1,8.713951e-08,0.018430904,4.39946e-07,1.2982641e-06,5.595706e-07,0.9815668
2046,2000,2000,1,4.01173e-08,0.08912291,6.145647e-08,1.2614485e-07,1.04101424e-07,0.9108767
2047,2000,100,0,1.5428619e-05,0.6832727,9.624305e-06,2.3812729e-05,4.4753953e-05,0.31663382
2048,2000,2000,1,1.8712969e-07,0.049635608,6.484386e-07,1.5027011e-06,8.668887e-07,0.9503612
2049,2000,2000,1,1.410859e-06,0.100579515,5.998401e-06,1.4225192e-05,9.5807745e-06,0.89938927
2050,2000,2000,1,4.7737194e-07,0.065501586,1.6178883e-06,4.175325e-06,2.5880076e-06,0.93448955
2051,2000,100,0,7.0905963e-07,0.7912993,9.642608e-08,8.935696e-08,1.8979175e-07,0.20869961
2052,2000,2000,1,8.17433e-08,0.06824048,1.8218022e-07,3.9259803e-07,2.8413072e-07,0.93175864
2053,2000,2000,1,8.401153e-07,0.12707923,3.4736938e-06,5.7255634e-06,4.248256e-06,0.8729065
2054,2000,100,0,0.0011195694,0.86853015,0.00833238,0.003649456,0.008622483,0.1097461
2055,2000,2000,1,1.4478484e-06,0.18078141,5.8222945e-06,8.742767e-06,7.189101e-06,0.8191954
2056,2000,2000,1,8.179e-08,0.1932397,1.0773909e-07,1.5206997e-07,1.6277895e-07,0.8067598
2057,2000,2000,1,3.0713746e-08,0.016377715,7.921191e-08,3.064787e-07,1.4149089e-07,0.98362166
2058,2000,2000,1,4.9235194e-07,0.23089002,9.7106e-07,1.7023643e-06,1.8411389e-06,0.76910496
2059,2000,2000,1,2.616153e-07,0.02418009,1.1039339e-06,5.0193744e-06,2.3541854e-06,0.97581124
2060,2000,2000,1,2.5585126e-07,0.21011007,3.349616e-07,6.827029e-07,7.456167e-07,0.7898879
2061,2000,100,0,0.00010492101,0.69956154,0.0008600011,0.0007261884,0.0010564029,0.297691
2062,2000,100,0,1.645141e-05,0.9760222,3.1662373e-06,1.5379763e-06,6.4552137e-06,0.023950327
2063,2000,2000,1,1.3917902e-07,0.28660122,1.5627678e-07,1.9881034e-07,2.4818775e-07,0.71339804
2064,2000,2000,1,1.513793e-07,0.20729685,1.8516981e-07,3.347618e-07,3.6233993e-07,0.79270214
2065,2000,100,0,1.5094854e-05,0.6575511,3.6860583e-05,4.1330266e-05,6.5637e-05,0.34228995
2066,2000,2000,1,2.297852e-06,0.49276355,3.901084e-06,5.054197e-06,7.012281e-06,0.5072182
2067,2000,2000,1,3.1373805e-08,0.015548125,1.08492884e-07,3.489701e-07,1.5321383e-07,0.9844512
2068,2000,2000,1,9.600627e-07,0.09961848,3.9184356e-06,7.991619e-06,5.4068537e-06,0.90036327
2069,2000,2000,1,1.3316519e-07,0.032023806,4.7725825e-07,1.468446e-06,7.4633147e-07,0.96797335
2070,2000,100,0,4.80916e-07,0.5117807,4.2502535e-07,4.7484647e-07,7.8181733e-07,0.48821718
2071,2000,2000,1,5.2808684e-07,0.044043217,1.8453236e-06,6.9006974e-06,3.7754003e-06,0.95594376
2072,2000,2000,1,9.566745e-07,0.4022268,1.419055e-06,2.144138e-06,2.927131e-06,0.59776574
2073,2000,2000,1,5.96938e-07,0.14065714,1.6794824e-06,3.4103007e-06,2.852507e-06,0.8593343
2074,2000,2000,1,3.5291927e-07,0.119389296,1.080614e-06,1.9055398e-06,1.5069288e-06,0.8806058
2075,2000,2000,1,1.117864e-07,0.021015497,4.2450887e-07,1.6037826e-06,7.483689e-07,0.9789817
2076,2000,2000,1,2.3463691e-07,0.05628177,6.7939004e-07,1.9863883e-06,1.2542602e-06,0.943714
2077,2000,2000,1,1.6457925e-08,0.003958878,9.264362e-08,4.165988e-07,1.18306e-07,0.99604046
2078,2000,2000,1,1.4296471e-07,0.04011948,4.8400466e-07,1.2162586e-06,6.7837544e-07,0.95987797
2079,2000,2000,1,1.7834094e-07,0.04830707,6.3661906e-07,1.6212373e-06,9.581369e-07,0.9516895
2080,2000,2000,1,9.587488e-07,0.3784017,1.3824335e-06,2.359657e-06,3.0677297e-06,0.62159055
2081,2000,2000,1,1.2096876e-07,0.015457925,3.5395013e-07,2.6609475e-06,1.1620274e-06,0.9845377
2082,2000,100,0,2.6204218e-06,0.8146594,9.538985e-07,9.754212e-07,2.2353095e-06,0.18533386
2083,2000,2000,1,7.036622e-08,0.089466006,1.4346128e-07,2.6772562e-07,2.1324846e-07,0.91053337
2084,2000,2000,1,2.6344212e-08,0.008674668,1.035813e-07,3.993074e-07,1.4566488e-07,0.99132466
2085,2000,2000,1,5.7759456e-07,0.08701112,1.5789166e-06,5.2775254e-06,3.765413e-06,0.9129777
2086,2000,2000,1,6.080818e-08,0.01104726,2.6149644e-07,9.4357364e-07,3.5350047e-07,0.98895115
2087,2000,2000,1,9.0548596e-08,0.025796564,3.0520428e-07,8.837503e-07,4.3293466e-07,0.9742017
2088,2000,100,0,6.2883423e-06,0.62689936,1.3311087e-05,1.4859635e-05,2.3658242e-05,0.37304246
2089,2000,2000,1,2.2599322e-07,0.15008238,3.699506e-07,8.3942405e-07,7.98015e-07,0.8499154
2090,2000,2000,1,1.9371647e-07,0.025031498,5.895167e-07,3.0270755e-06,1.5080218e-06,0.97496325
2091,2000,2000,1,5.0859633e-08,0.023502333,1.607768e-07,5.058394e-07,2.5217102e-07,0.97649676
2092,2000,100,0,3.6700038e-07,0.6285177,5.7700685e-08,6.6213495e-08,1.2197715e-07,0.3714817
2093,2000,100,0,1.888313e-05,0.8912895,1.254038e-05,1.1629954e-05,3.1613432e-05,0.10863581
2094,2000,2000,1,7.1635105e-07,0.10820983,2.6115692e-06,4.694087e-06,3.3625088e-06,0.89177877
2095,2000,2000,1,1.8467729e-06,0.17788607,5.3262966e-06,1.4829568e-05,1.2836099e-05,0.82207906
2096,2000,2000,1,2.3187108e-07,0.09537471,6.5135185e-07,1.1993524e-06,8.956387e-07,0.9046223
2097,2000,2000,1,1.4339005e-07,0.035863146,4.9844937e-07,1.4448499e-06,7.752347e-07,0.96413404
2098,2000,2000,1,1.657882e-07,0.05414795,5.3411696e-07,1.2070893e-06,7.3896695e-07,0.9458494
2099,2000,2000,1,4.2311594e-08,0.017292406,1.4570192e-07,4.635302e-07,2.0926143e-07,0.9827068
2100,2000,2000,1,1.00166154e-07,0.028526794,3.6195476e-07,9.80652e-07,4.9500346e-07,0.9714713
2101,2000,2000,1,6.415729e-06,0.34439057,2.5561647e-05,3.844096e-05,3.895616e-05,0.6555
2102,2000,2000,1,5.231965e-07,0.095035754,1.7113384e-06,3.5459723e-06,2.5434897e-06,0.90495586
2103,2000,2000,1,1.0608802e-07,0.09047675,2.0499749e-07,4.0623388e-07,3.1843516e-07,0.90952224
2104,2000,2000,1,3.013474e-07,0.10299187,7.800376e-07,1.6366835e-06,1.2883037e-06,0.89700407
2105,2000,2000,1,1.153023e-07,0.031041333,3.8418784e-07,1.1347905e-06,5.972317e-07,0.9689565
2106,2000,2000,1,1.5442631e-06,0.32594353,4.3396344e-06,5.045734e-06,5.536752e-06,0.67404
2107,2000,2000,1,3.9735614e-06,0.29414707,1.747595e-05,2.778747e-05,2.6000926e-05,0.70577765
2108,2000,2000,1,5.063296e-07,0.07149006,1.5894997e-06,4.7230033e-06,3.105318e-06,0.92850006
2109,2000,2000,1,1.0319053e-06,0.11052664,2.1009894e-06,9.847942e-06,7.4256736e-06,0.889453
2110,2000,100,0,7.278474e-06,0.8931464,3.4137017e-06,2.4988183e-06,6.3924253e-06,0.1068341
2111,2000,2000,1,3.106547e-08,0.021098318,8.472687e-08,2.7593507e-07,1.3469358e-07,0.97890115
2112,2000,2000,1,6.2871294e-08,0.019420829,2.2250771e-07,7.058499e-07,3.1909408e-07,0.9805778
2113,2000,2000,1,3.0457363e-07,0.08079278,7.230095e-07,2.2687702e-06,1.6637855e-06,0.9192023
2114,2000,2000,1,1.1945325e-07,0.070798054,2.720669e-07,6.294645e-07,4.5431946e-07,0.9292005
2115,2000,2000,1,2.863424e-06,0.49596417,5.8383102e-06,6.8168683e-06,9.511498e-06,0.5040108
2116,2000,2000,1,8.081444e-08,0.035022918,2.570679e-07,6.279443e-07,3.4096166e-07,0.9649758
2117,2000,2000,1,0.00026923523,0.18901913,0.0023973377,0.014171299,0.008748924,0.7853941
2118,2000,2000,1,9.106244e-08,0.048061598,2.3752759e-07,6.0814773e-07,3.8025567e-07,0.95193714
2119,2000,2000,1,1.1714809e-06,0.4701209,1.3768736e-06,1.950035e-06,2.882784e-06,0.52987164
2120,2000,2000,1,4.600998e-07,0.06109006,2.0878695e-06,4.6483106e-06,2.6989499e-06,0.93890005
2121,2000,2000,1,3.077916e-08,0.018652037,9.1842814e-08,2.9110805e-07,1.3479371e-07,0.98134744
2122,2000,2000,1,4.980929e-07,0.123218946,1.2355036e-06,2.6178518e-06,2.1360966e-06,0.87677455
2123,2000,2000,1,2.6984335e-07,0.06445261,8.039771e-07,2.0785974e-06,1.3697152e-06,0.9355429
2124,2000,2000,1,6.151516e-07,0.15592378,1.586021e-06,2.7582328e-06,2.3879988e-06,0.8440689
2125,2000,2000,1,1.15530206e-07,0.039700426,3.0884866e-07,9.290823e-07,5.4150524e-07,0.96029764
2126,2000,2000,1,1.4412889e-06,0.10439245,4.6489226e-06,1.558688e-05,1.0825359e-05,0.89557505
2127,2000,2000,1,2.2879842e-06,0.36957255,4.108482e-06,7.2494367e-06,8.988259e-06,0.63040483
2128,2000,2000,1,4.8833126e-08,0.017692365,1.3462676e-07,5.586897e-07,2.6279776e-07,0.98230666
2129,2000,2000,1,2.9119356e-08,0.011493938,1.15654124e-07,3.8519403e-07,1.5106758e-07,0.98850536
2130,2000,2000,1,4.8494206e-07,0.028889155,1.9877996e-06,8.831737e-06,4.15255e-06,0.9710953
2131,2000,100,0,3.5776745e-06,0.7002253,3.9744605e-06,3.891266e-06,7.234576e-06,0.29975587
2132,2000,2000,1,1.8634678e-07,0.025345376,7.477502e-07,2.6989762e-06,1.3020305e-06,0.97464967
2133,2000,2000,1,1.473191e-07,0.025992448,5.283716e-07,2.0784032e-06,1.0241071e-06,0.97400373
2134,2000,2000,1,7.2872507e-07,0.21665865,1.224283e-06,2.9036219e-06,2.9893542e-06,0.7833335
2135,2000,2000,1,1.2553792e-07,0.022536023,4.2821947e-07,1.8283463e-06,8.5615267e-07,0.97746074
2136,2000,2000,1,8.826186e-08,0.018375631,2.987113e-07,1.1688832e-06,5.2182247e-07,0.9816222
2137,2000,100,0,3.2167838e-05,0.8855598,3.8180383e-06,9.160534e-06,2.6758564e-05,0.1143683
2138,2000,2000,1,9.5886286e-08,0.026811738,2.839749e-07,1.0702587e-06,5.4052697e-07,0.9731863
2139,2000,2000,1,2.0522181e-07,0.020161081,8.27552e-07,4.009208e-06,1.8015269e-06,0.9798321
2140,2000,2000,1,1.903205e-07,0.026632916,6.447898e-07,2.6522869e-06,1.3055057e-06,0.9733623
2141,2000,2000,1,1.4652023e-05,0.059342936,8.872983e-05,0.0007682754,0.0003833754,0.939402
2142,2000,100,0,7.2466246e-06,0.5653803,1.4657401e-05,2.5422973e-05,3.7992922e-05,0.43453443
2143,2000,2000,1,1.8339579e-06,0.35816985,5.3188423e-06,6.4653827e-06,7.4615364e-06,0.641809
2144,2000,2000,1,9.282149e-08,0.066530816,2.3021526e-07,4.2778996e-07,2.9592718e-07,0.93346816
2145,2000,2000,1,5.7811718e-08,0.010680651,2.6967953e-07,1.0032671e-06,3.724269e-07,0.9893176
2146,2000,2000,1,1.3249037e-07,0.031503897,5.5616135e-07,1.4916843e-06,7.5922173e-07,0.9684931
2147,2000,2000,1,4.8849714e-08,0.0252736,1.5748593e-07,4.3692552e-07,2.1739689e-07,0.97472554
2148,2000,2000,1,1.0565796e-05,0.1519848,2.9751098e-05,0.0002039212,0.0001488405,0.84762216
2149,2000,2000,1,1.3565689e-07,0.100995846,2.3158313e-07,5.0278504e-07,4.163848e-07,0.89900285
2150,2000,2000,1,1.6679863e-06,0.12144096,5.9811955e-06,1.6413009e-05,1.1939681e-05,0.87852305
2151,2000,2000,1,1.4238283e-06,0.48342893,1.2940387e-06,2.0976217e-06,3.229627e-06,0.516563
2152,2000,2000,1,9.77335e-07,0.034484055,3.6567722e-06,2.3862598e-05,1.1956296e-05,0.9654755
2153,2000,2000,1,9.380801e-08,0.019828573,3.764719e-07,1.2515038e-06,5.6581564e-07,0.9801691
2154,2000,2000,1,1.0081976e-07,0.01619844,3.9290416e-07,1.6630399e-06,7.2064074e-07,0.9837986
2155,2000,2000,1,1.4678568e-07,0.031814404,5.6371135e-07,1.5209598e-06,7.78044e-07,0.9681826
2156,2000,2000,1,6.7114975e-08,0.014594153,2.9275697e-07,9.409491e-07,3.8670723e-07,0.9854042
2157,2000,2000,1,6.475788e-08,0.01615162,2.6082424e-07,8.570378e-07,3.665206e-07,0.98384684
2158,2000,2000,1,2.000302e-06,0.33692113,4.5159854e-06,8.30979e-06,9.689831e-06,0.6630544
2159,2000,2000,1,3.3950025e-07,0.17416729,7.7956815e-07,1.228745e-06,1.1579939e-06,0.8258292
2160,2000,2000,1,8.808978e-06,0.12918475,3.6699883e-05,0.00017011008,0.00011675552,0.8704829
2161,2000,2000,1,4.874362e-07,0.09751752,1.2956096e-06,3.413138e-06,2.5557324e-06,0.9024747
2162,2000,100,0,6.7986457e-07,0.6648533,2.3272484e-07,2.1552677e-07,4.1595132e-07,0.33514518
2163,2000,2000,1,2.8827583e-07,0.11881309,7.3385723e-07,1.4669874e-06,1.1988353e-06,0.88118327
2164,2000,2000,1,7.7054004e-08,0.17900503,9.994588e-08,1.4471095e-07,1.5200503e-07,0.8209945
2165,2000,2000,1,3.2462628e-07,0.050973475,1.0292858e-06,3.3629499e-06,1.9739412e-06,0.9490198
2166,2000,2000,1,2.6028158e-06,0.11862073,9.118685e-06,2.943146e-05,2.077953e-05,0.8813174
