Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1786,1500,1000,0,9.359094e-06,1.7134734e-09,0.00010693137,0.97395563,0.025927726,2.7522103e-07
1787,1500,1500,1,0.00035071926,6.1439977e-07,0.0021669415,0.27265757,0.7248236,6.3929525e-07
1788,1500,500,0,0.14202268,0.0017086035,0.4542605,0.18322968,0.21750149,0.00127706
1789,1500,1000,0,7.5076234e-05,1.0507824e-07,0.0007206442,0.66420054,0.33500108,2.5658726e-06
1790,1500,1500,1,0.0013261988,5.04464e-05,0.029699158,0.4500702,0.5187401,0.000113934955
1791,1500,1000,0,0.0001651162,1.7808917e-06,0.008820045,0.630367,0.36063343,1.2624121e-05
1792,1500,1500,1,1.8594455e-05,9.51383e-07,0.022013666,0.39073315,0.58722067,1.3032948e-05
1793,1500,1500,1,0.0003613234,1.7983144e-05,0.052841783,0.25276694,0.6939712,4.077413e-05
1794,1500,1500,1,0.001840706,9.365517e-05,0.057791308,0.26144856,0.6787132,0.000112504385
1795,1500,1000,0,5.217324e-05,4.943862e-07,0.026559703,0.80600166,0.16737838,7.5663097e-06
1796,1500,500,0,0.2295526,0.00091594044,0.33319366,0.22328538,0.21264723,0.0004051943
1797,1500,1000,0,0.0076919417,7.165405e-05,0.10518663,0.6432426,0.24366558,0.00014157673
1798,1500,1500,1,0.00011626314,3.9123943e-06,0.011198045,0.28162354,0.707037,2.1321455e-05
1799,1500,1000,0,0.008527029,0.00025678,0.055480327,0.4725775,0.46278548,0.00037293954
1800,1500,0,0,0.9791574,1.990623e-06,0.013954428,0.002826374,0.004059524,2.5092984e-07
1801,1500,1000,0,0.04256044,5.1264567e-05,0.012810638,0.5198306,0.42471373,3.3344495e-05
1802,1500,1000,0,0.0003783623,1.1271948e-06,0.020239096,0.8948033,0.08456658,1.1632027e-05
1803,1500,1500,1,0.0074840854,7.0810274e-05,0.015993586,0.34074226,0.6356479,6.131187e-05
1804,1500,1500,1,7.0420785e-05,2.8161596e-06,0.006512933,0.24670988,0.7466858,1.8133513e-05
1805,1500,1500,1,0.0003555912,2.5363188e-06,0.004946231,0.101531655,0.89316124,2.7658064e-06
1806,1500,1500,1,0.002171683,6.726183e-05,0.055878688,0.25320917,0.6886197,5.3548538e-05
1807,1500,1500,1,0.004098063,2.81921e-05,0.06468653,0.18175879,0.7494057,2.2812072e-05
1808,1500,1500,1,0.0007632077,3.403451e-05,0.09917953,0.10761483,0.7923668,4.158986e-05
1809,1500,1500,1,0.0012122915,3.267131e-05,0.011894987,0.18012908,0.80667555,5.5358196e-05
1810,1500,1500,1,0.002621087,6.653112e-05,0.012659051,0.13615507,0.84845436,4.386837e-05
1811,1500,1500,1,4.3891764e-06,1.0172852e-07,0.0033198535,0.40082538,0.5958477,2.660348e-06
1812,1500,1500,1,1.1603414e-05,6.7272555e-07,0.047640547,0.31824037,0.6341026,4.2030233e-06
1813,1500,1500,1,0.00036396232,9.273783e-06,0.024911255,0.21577561,0.7589234,1.6493488e-05
1814,1500,1500,1,0.00013136354,4.606145e-06,0.020812087,0.40050703,0.5785178,2.711665e-05
1815,1500,1500,1,0.00028128407,1.3233514e-05,0.13458425,0.24705292,0.6180238,4.4538658e-05
1816,1500,1500,1,0.0028048665,3.2910605e-06,0.05865304,0.2229695,0.7155647,4.6411387e-06
1817,1500,500,0,0.011185963,9.494955e-05,0.6604444,0.0793015,0.2488658,0.00010739798
1818,1500,1500,1,1.6462129e-05,4.6991823e-07,0.01080082,0.17028,0.8189005,1.8000841e-06
1819,1500,1500,1,0.02150723,7.4190466e-05,0.06965514,0.38574705,0.52293795,7.843597e-05
1820,1500,500,0,0.003930576,6.528268e-05,0.88242096,0.06084595,0.052644644,9.2536284e-05
1821,1500,500,0,0.00994294,0.00026738612,0.5116174,0.113959156,0.36394516,0.00026792774
1822,1500,1500,1,0.007653879,0.00048698296,0.088748485,0.4038611,0.49847272,0.00077678694
1823,1500,1500,1,3.858974e-06,1.6673692e-08,0.0007198349,0.16301979,0.8362564,7.709131e-08
1824,1500,1500,1,5.2580184e-05,7.7902655e-07,0.055990554,0.14183971,0.80211467,1.7363751e-06
1825,1500,1500,1,0.00039035146,1.6375445e-05,0.038238768,0.42493272,0.53638005,4.1760253e-05
1826,1500,1500,1,0.29542366,0.000100373785,0.21067375,0.18763104,0.30611607,5.5075823e-05
1827,1500,1500,1,0.0027614178,2.0740521e-05,0.010776579,0.33727017,0.64914626,2.482057e-05
1828,1500,1000,0,0.043340288,0.00039559463,0.06496212,0.45857084,0.43246195,0.0002691438
1829,1500,500,0,0.01952649,1.8542334e-05,0.71247333,0.12431622,0.14363454,3.0939293e-05
1830,1500,500,0,0.00057174126,1.3969827e-05,0.44554955,0.41450843,0.13929112,6.510991e-05
1831,1500,1500,1,8.788167e-05,1.8553998e-06,0.0068314667,0.13005456,0.86302143,2.8250056e-06
1832,1500,1500,1,0.0003158625,3.9190334e-07,0.000926797,0.097014904,0.901742,1.3989906e-07
1833,1500,1500,1,0.0013545632,3.8536496e-06,0.002302452,0.18200299,0.81433505,1.0601874e-06
1834,1500,1500,1,0.0025445856,8.1479164e-05,0.024535501,0.32248673,0.6502483,0.000103430066
1835,1500,1500,1,5.3536645e-05,1.2921731e-06,0.006747605,0.34853813,0.64465296,6.4501046e-06
1836,1500,1500,1,3.111173e-05,8.152567e-07,0.015944753,0.13145623,0.85256517,1.9036028e-06
1837,1500,1500,1,0.0039319512,3.0115878e-05,0.007766339,0.137077,0.8511827,1.1840349e-05
1838,1500,1500,1,0.00033480398,4.2831063e-05,0.059065267,0.16201565,0.77834016,0.00020129276
1839,1500,0,0,0.8637725,0.004098615,0.064856224,0.01143501,0.055469304,0.00036845362
1840,1500,1500,1,0.0006396432,1.4755259e-05,0.030026471,0.16002952,0.8092688,2.083033e-05
1841,1500,1500,1,0.00018569667,7.7521545e-06,0.04197059,0.29232073,0.6654904,2.4813306e-05
1842,1500,1500,1,1.3520033e-05,6.2186274e-07,0.015688889,0.1606736,0.8236208,2.6862203e-06
1843,1500,1500,1,0.0006156752,3.2078726e-05,0.090901434,0.2150382,0.6933402,7.237503e-05
1844,1500,500,0,0.077294715,3.1835623e-06,0.8365742,0.0057217465,0.08040552,5.6782824e-07
1845,1500,1500,1,0.002499674,4.263948e-05,0.08900459,0.24241233,0.66598916,5.160519e-05
1846,1500,1000,0,0.0049544754,6.753816e-05,0.046520527,0.6322372,0.31608126,0.0001390067
1847,1500,1500,1,0.000643158,3.5402492e-05,0.18625194,0.09615162,0.71687084,4.706512e-05
1848,1500,500,0,0.0077533564,9.668394e-05,0.865206,0.051973525,0.07487102,9.9440906e-05
1849,1500,500,0,0.34421518,0.0008607316,0.37424365,0.069800474,0.2105924,0.00028755862
1850,1500,1500,1,0.020361576,0.00021426806,0.10293939,0.064437546,0.81201905,2.8184846e-05
1851,1500,1500,1,0.0022655202,0.000171722,0.22369778,0.26417288,0.50942403,0.0002680302
1852,1500,1500,1,0.01052543,0.0006982287,0.11544854,0.36619562,0.50469524,0.0024369871
1853,1500,1500,1,0.28181732,3.2691616e-05,0.015700666,0.043807786,0.6586403,1.2701993e-06
1854,1500,0,0,0.43997616,8.929817e-05,0.31266552,0.021685751,0.22557208,1.1140847e-05
1855,1500,0,0,0.5098009,0.006261297,0.019395845,0.03677902,0.42750776,0.00025513902
1856,1500,1500,1,0.026056515,0.00019561358,0.42722595,0.067218676,0.4792221,8.114603e-05
1857,1500,500,0,0.0024077226,5.187277e-05,0.90989214,0.04021848,0.04734915,8.059598e-05
1858,1500,500,0,0.016848914,0.0010531032,0.602273,0.1712038,0.20731936,0.0013018433
1859,1500,1500,1,0.00019113765,2.21189e-06,0.008313872,0.24493839,0.7465504,3.9607435e-06
1860,1500,1500,1,0.00024918048,2.2876532e-06,0.021722693,0.09075443,0.8872696,1.812384e-06
1861,1500,1500,1,0.0185006,1.4617268e-06,0.37307414,0.028824933,0.5795985,3.8413708e-07
1862,1500,1500,1,5.9468755e-05,5.2187197e-06,0.22733672,0.18464325,0.5879353,2.0033005e-05
1863,1500,1000,0,0.004848477,2.7278988e-06,0.010361089,0.67309177,0.31168953,6.3867187e-06
1864,1500,500,0,0.0037399621,0.00020798392,0.69453025,0.16625366,0.13490382,0.0003642946
1865,1500,1500,1,0.001362916,4.5600314e-05,0.029343726,0.19957364,0.7696262,4.793497e-05
1866,1500,1500,1,0.0034771555,8.2325496e-05,0.36568642,0.14745022,0.48319376,0.00011011894
1867,1500,1000,0,0.0002030567,1.1155195e-05,0.09750162,0.45319402,0.4490556,3.450909e-05
1868,1500,1500,1,0.00096039334,1.957735e-06,0.0028422833,0.315096,0.6810966,2.7902006e-06
1869,1500,1500,1,1.9318897e-05,1.4318812e-06,0.022719037,0.2092385,0.76801205,9.597737e-06
1870,1500,500,0,0.0006924668,5.6952595e-05,0.4565764,0.16176967,0.3807599,0.00014469436
1871,1500,1500,1,0.0016811775,8.152831e-06,0.024421044,0.09998573,0.8738978,6.0656816e-06
1872,1500,0,0,0.8197155,0.00012521347,0.041055053,0.036252942,0.10283575,1.5527045e-05
1873,1500,1500,1,0.006015838,2.9423889e-05,0.017705474,0.41075462,0.5654667,2.792373e-05
1874,1500,1000,0,0.00037645677,1.2861707e-05,0.10084505,0.5885401,0.31018266,4.302456e-05
1875,1500,1500,1,0.0008102297,1.7552324e-05,0.027542476,0.19657509,0.77503234,2.240141e-05
1876,1500,1500,1,0.00072828494,2.491257e-05,0.055209216,0.136314,0.8076894,3.417885e-05
1877,1500,500,0,0.00036376185,1.0565805e-06,0.9676303,0.021660252,0.010342179,2.3117445e-06
1878,1500,500,0,0.00082437065,1.9436387e-05,0.5249387,0.15917227,0.31500325,4.1995932e-05
1879,1500,1500,1,1.4064649e-05,2.805601e-07,0.0022930969,0.13439094,0.8632989,2.7017932e-06
1880,1500,1500,1,0.02005764,5.326338e-06,0.004933027,0.13186888,0.8431342,9.030829e-07
1881,1500,1000,0,0.04856722,0.00090227433,0.30457914,0.382481,0.26248085,0.0009894973
1882,1500,1500,1,1.33413405e-05,1.2483305e-06,0.016092986,0.2903471,0.69351506,3.0193502e-05
1883,1500,1000,0,0.00058212894,1.0831035e-05,0.018807575,0.52706707,0.45349312,3.9182487e-05
1884,1500,1000,0,0.00021137316,8.219164e-07,0.0057257176,0.7451396,0.24891904,3.4968627e-06
1885,1500,1500,1,9.800757e-07,2.684236e-08,0.0050053773,0.4470643,0.5479277,1.6438431e-06
1886,1500,1000,0,0.00038416692,6.051516e-06,0.005950775,0.49888894,0.4947262,4.390222e-05
1887,1500,1500,1,0.00036807757,2.3393857e-05,0.09972953,0.4367182,0.4630602,0.00010063007
1888,1500,1500,1,0.00020189463,9.843984e-06,0.05539928,0.282614,0.66175324,2.1796408e-05
1889,1500,1500,1,0.00027212908,2.143425e-05,0.10544439,0.28411415,0.6100579,8.9987865e-05
1890,1500,1000,0,7.9586396e-05,9.463343e-06,0.2651828,0.40398332,0.33066702,7.7820296e-05
1891,1500,1500,1,0.000262759,7.1959057e-06,0.019170633,0.108059235,0.8724907,9.452365e-06
1892,1500,1500,1,0.0019748283,6.7264395e-05,0.041611973,0.2089469,0.74731416,8.4879626e-05
1893,1500,1500,1,0.00047253654,1.2392677e-05,0.00898413,0.14178765,0.8487277,1.5605705e-05
1894,1500,1500,1,0.006780829,0.00015310393,0.06402357,0.13274889,0.7962177,7.595931e-05
1895,1500,1500,1,0.0038308124,4.596168e-05,0.014536681,0.3181865,0.66334844,5.164615e-05
1896,1500,1500,1,0.00011176207,2.4295918e-05,0.12446419,0.21213935,0.6631214,0.00013898035
1897,1500,1500,1,0.0032663774,0.00021843328,0.07614462,0.18873823,0.7313907,0.000241661
1898,1500,1500,1,0.0008987015,0.0001211515,0.30792263,0.29649946,0.3941076,0.00045041516
1899,1500,1500,1,1.7203194e-05,3.327694e-06,0.008110924,0.20793934,0.78362226,0.0003069266
1900,1500,1500,1,0.029987833,0.0067880135,0.14397193,0.15796633,0.65673584,0.0045500956
1901,1500,1500,1,0.027945142,0.00016335855,0.1753403,0.067336455,0.72917306,4.1740033e-05
1902,1500,1500,1,0.00070230337,0.00016700124,0.053935047,0.21567652,0.7289263,0.0005927609
1903,1500,1000,0,5.8375237e-05,1.5707818e-06,0.0145011,0.72495794,0.26045147,2.9587645e-05
1904,1500,1500,1,0.06953966,0.0001592805,0.17359233,0.13338192,0.6232621,6.468871e-05
1905,1500,1500,1,1.4914701e-05,4.3454344e-07,0.016805062,0.19123897,0.791939,1.6376712e-06
1906,1500,1500,1,0.00036381825,1.5012063e-05,0.04066111,0.28839308,0.6705323,3.4606976e-05
1907,1500,1500,1,0.001055133,1.8145609e-05,0.03907804,0.25260204,0.7072043,4.2418393e-05
1908,1500,1500,1,0.0031935016,2.4698775e-05,0.05765295,0.35319415,0.585894,4.069127e-05
1909,1500,1500,1,0.00010728239,3.3898993e-06,0.0073474534,0.19765073,0.7948758,1.539675e-05
1910,1500,500,0,0.05249159,0.00034341047,0.38022846,0.3018424,0.26417562,0.0009184853
1911,1500,1500,1,0.016182289,0.0010048711,0.28637725,0.121511295,0.5744513,0.00047293762
1912,1500,500,0,0.0019219774,2.7952936e-05,0.894025,0.048771884,0.055218156,3.507007e-05
1913,1500,1500,1,0.00026415163,4.3214466e-05,0.05649201,0.253139,0.6897333,0.00032833611
1914,1500,1500,1,0.0033306577,0.00056658714,0.12988234,0.2958899,0.5692723,0.0010581547
1915,1500,500,0,0.0012214137,0.00014495727,0.46487856,0.3143168,0.21848261,0.00095565483
1916,1500,1500,1,0.014443282,0.00013944114,0.1455336,0.07688981,0.76292837,6.551724e-05
1917,1500,1500,1,1.145213e-08,2.3035111e-10,0.0010003026,0.25641716,0.74258244,5.1219075e-08
1918,1500,1500,1,0.00062386383,3.914417e-06,0.0092782825,0.40145102,0.58863527,7.681816e-06
1919,1500,1500,1,0.0034780782,6.732927e-05,0.05582035,0.17201664,0.7685594,5.831015e-05
1920,1500,500,0,0.0020138507,5.0449384e-05,0.4846117,0.22290264,0.29032043,0.00010102582
1921,1500,1500,1,0.008104688,9.940693e-05,0.019484224,0.34762073,0.62460214,8.871782e-05
1922,1500,1500,1,8.712351e-05,1.482538e-06,0.0147961015,0.43957,0.54553634,8.8238e-06
1923,1500,1500,1,1.717207e-05,2.032853e-07,0.0040550577,0.106454596,0.8894725,4.1042014e-07
1924,1500,1500,1,0.00088178116,1.2652216e-06,0.003470917,0.108799376,0.886846,6.336805e-07
1925,1500,1000,0,0.00030487348,2.5581054e-05,0.13768609,0.44497174,0.41692898,8.2769664e-05
1926,1500,1500,1,0.0014128089,5.0944636e-05,0.24372125,0.29264385,0.46204036,0.0001307948
1927,1500,1500,1,0.001624013,8.446813e-05,0.09712728,0.29840127,0.60250765,0.0002553092
1928,1500,1500,1,0.0445138,0.00082770723,0.28724375,0.20954335,0.45717075,0.0007006168
1929,1500,1500,1,2.0883013e-05,1.347225e-07,0.0057568285,0.17777811,0.8164437,3.0265537e-07
1930,1500,1500,1,0.00013779187,5.4809575e-06,0.08674293,0.22087862,0.69222176,1.3381132e-05
1931,1500,1500,1,0.007923943,5.6006465e-05,0.23428907,0.21860142,0.5390504,7.9143654e-05
1932,1500,1500,1,0.0004877268,1.7504512e-05,0.026689172,0.16146892,0.81130475,3.1934393e-05
1933,1500,1500,1,4.0094424e-06,4.112504e-08,0.0025042975,0.1182401,0.8792513,1.7376703e-07
1934,1500,1500,1,0.00016317035,9.015029e-06,0.016392881,0.16375591,0.8196306,4.8389298e-05
1935,1500,1500,1,0.0025301431,0.00023681238,0.06743943,0.30723137,0.6220529,0.0005093743
1936,1500,1500,1,0.0035382914,1.5990514e-05,0.005246904,0.12696888,0.8642256,4.33617e-06
1937,1500,1500,1,0.011188643,0.00011602747,0.28272006,0.17817181,0.52770126,0.000102248094
1938,1500,1500,1,0.0013041991,7.807792e-06,0.01553279,0.13088006,0.85227156,3.5915482e-06
1939,1500,1500,1,0.0037015863,4.1581312e-05,0.03960839,0.19016339,0.7664681,1.6868633e-05
1940,1500,1500,1,0.00035247597,7.592373e-06,0.2056008,0.18833512,0.6056919,1.2058107e-05
1941,1500,1500,1,0.00052487734,9.372583e-06,0.015102021,0.10817724,0.87617785,8.65418e-06
1942,1500,1500,1,3.2499305e-05,8.6874576e-07,0.051205136,0.101252615,0.8475045,4.3746627e-06
1943,1500,1500,1,6.0299535e-05,1.5193618e-06,0.018760188,0.1639144,0.8172592,4.4558765e-06
1944,1500,1500,1,0.00018630302,1.2059122e-06,0.011482472,0.16384007,0.8244881,1.8437131e-06
1945,1500,1500,1,1.7973957e-07,3.2138812e-09,0.0017626211,0.204921,0.7933161,6.978488e-08
1946,1500,1500,1,3.7611005e-07,1.1005701e-08,0.004795516,0.07230438,0.9228995,1.9296928e-07
1947,1500,1500,1,0.00088217657,2.3733974e-05,0.0126537215,0.19809602,0.78829855,4.5828823e-05
1948,1500,1500,1,0.00044446983,6.546377e-05,0.11448549,0.2271965,0.65756613,0.00024192603
1949,1500,1500,1,0.0013503219,1.0611926e-05,0.04957044,0.35117406,0.5978687,2.5975169e-05
1950,1500,1500,1,0.00041034265,5.446197e-06,0.0155114075,0.18707645,0.7969891,7.2792177e-06
1951,1500,1500,1,0.002083252,4.7442612e-05,0.03951888,0.41544336,0.54268724,0.00021983904
1952,1500,1500,1,0.025774619,8.28395e-06,0.01391215,0.22442637,0.7358752,3.324457e-06
1953,1500,1500,1,0.00025840505,5.743923e-06,0.012307829,0.19244403,0.7949708,1.331076e-05
1954,1500,1500,1,3.762204e-06,2.459372e-07,0.025636612,0.2385427,0.7358137,2.9719902e-06
1955,1500,1000,0,4.5249726e-06,5.31716e-07,0.008834043,0.7351684,0.25575724,0.00023530188
1956,1500,1500,1,0.0014898635,1.8163817e-05,0.023279678,0.34091684,0.6342699,2.5628846e-05
1957,1500,1000,0,0.0010587614,2.7110258e-05,0.020689903,0.60319304,0.37490988,0.00012132538
1958,1500,1500,1,0.007861888,0.0004444638,0.21756603,0.2492385,0.5242476,0.0006415664
1959,1500,1500,1,0.00027083888,9.541286e-06,0.040585104,0.21223745,0.74687475,2.2326592e-05
1960,1500,1500,1,0.00026150627,1.6360491e-05,0.08577083,0.39693606,0.5169452,7.0087364e-05
1961,1500,1000,0,0.00311101,3.7710033e-06,0.19052334,0.4528855,0.35346198,1.4382139e-05
1962,1500,500,0,0.036460776,0.0011563865,0.5878886,0.16587457,0.20721792,0.0014016905
1963,1500,1500,1,0.0037152772,1.9643818e-05,0.0506337,0.29616496,0.6494388,2.7643424e-05
1964,1500,1500,1,0.017220747,6.152328e-05,0.21276627,0.27321312,0.49660888,0.00012951967
1965,1500,0,0,0.60904425,2.8237795e-05,0.018542487,0.08891455,0.28346685,3.6462236e-06
1966,1500,1500,1,0.0015759192,6.4940614e-05,0.017402582,0.29845932,0.6823897,0.00010750074
1967,1500,1500,1,0.002999453,5.522887e-05,0.058780216,0.102560036,0.83555907,4.592199e-05
1968,1500,1500,1,4.9973372e-05,3.7864663e-06,0.037093453,0.270477,0.69235617,1.9606317e-05
1969,1500,1500,1,0.0045498097,0.00089108944,0.10280899,0.38492677,0.50352347,0.0032999364
1970,1500,1500,1,0.0005804875,9.883742e-05,0.09968228,0.19597684,0.7032969,0.00036471372
1971,1500,1500,1,0.00011587766,3.697773e-06,0.015415268,0.34256554,0.6418632,3.6425266e-05
1972,1500,1500,1,0.0062287035,0.00026754505,0.35461068,0.16865565,0.47000986,0.00022756614
1973,1500,1500,1,0.0021392677,0.00012759463,0.35772192,0.1456689,0.49415928,0.00018294332
1974,1500,1500,1,6.696469e-05,8.072659e-06,0.06458437,0.25569966,0.6795829,5.8010784e-05
1975,1500,500,0,0.008305079,0.0006512688,0.46296555,0.20838486,0.31756914,0.0021241596
1976,1500,500,0,0.1780201,0.00023390609,0.6264316,0.047082268,0.148129,0.0001032229
1977,1500,500,0,0.003916759,4.9681134e-05,0.48972705,0.13111459,0.37509152,0.0001003112
1978,1500,0,0,0.90676117,5.161432e-07,0.08895756,0.0018518816,0.002428789,1.15697276e-07
1979,1500,1500,1,0.005528864,0.00071726204,0.1662663,0.22191934,0.6044888,0.0010793894
1980,1500,1500,1,0.00069843384,1.7603155e-05,0.11721429,0.11483337,0.7672116,2.466001e-05
1981,1500,1500,1,0.004826914,0.00014089455,0.040558968,0.42851475,0.5255921,0.00036631647
1982,1500,1500,1,0.0014297623,0.00012026098,0.1669862,0.2458703,0.58526355,0.0003299001
1983,1500,1500,1,0.00045565868,7.324124e-06,0.02648466,0.091622606,0.8814229,6.9796297e-06
1984,1500,500,0,0.004130709,0.00041815493,0.5437773,0.27481538,0.17597415,0.0008844121
1985,1500,500,0,0.023106989,1.8322791e-05,0.9601867,0.0039357794,0.01274922,2.9160037e-06
1986,1500,1500,1,0.016466225,0.0007533481,0.02147277,0.4507861,0.50519943,0.0053221
1987,1500,500,0,0.0023426586,1.002964e-06,0.9881372,0.0037274358,0.0057908795,7.8392253e-07
1988,1500,1500,1,2.1200614e-05,5.973875e-07,0.44048575,0.08949339,0.4699971,1.9631002e-06
1989,1500,1500,1,0.0025267343,4.6209338e-05,0.073300995,0.18299192,0.7410857,4.8402362e-05
1990,1500,1500,1,0.0008955239,8.184498e-05,0.06957018,0.14815141,0.78116626,0.0001347288
1991,1500,500,0,7.813701e-05,3.0287129e-06,0.6958471,0.11662128,0.18743315,1.7353706e-05
1992,1500,500,0,0.0023801452,7.2990275e-05,0.6070551,0.16083317,0.22955823,0.00010027735
1993,1500,500,0,0.00063424814,3.7194874e-05,0.567495,0.21487045,0.21684791,0.00011515474
1994,1500,500,0,0.008565427,0.00029217853,0.67856723,0.11798121,0.1941392,0.0004547708
1995,1500,1500,1,0.0014678934,5.079831e-06,0.012375912,0.22440816,0.7617405,2.4329033e-06
1996,1500,1500,1,3.4662266e-06,1.0417524e-07,0.010032411,0.156966,0.83299726,7.570087e-07
1997,1500,1500,1,8.340796e-06,2.3022406e-07,0.006835576,0.13172416,0.86143035,1.3682779e-06
1998,1500,1500,1,0.014825216,7.150157e-05,0.027367998,0.29401582,0.6636925,2.708518e-05
1999,1500,1500,1,0.00076876936,2.3622382e-05,0.018438652,0.4229686,0.5576659,0.00013438895
2000,2000,2000,1,3.241881e-07,0.003379434,2.782715e-06,3.8796225e-06,1.6618982e-06,0.9966119
2001,2000,2000,1,2.780718e-07,0.0030029283,2.0866012e-06,2.6733503e-06,9.3626386e-07,0.99699104
2002,2000,2000,1,8.795964e-08,0.0007277588,9.485728e-07,2.8802583e-06,6.985132e-07,0.99926764
2003,2000,2000,1,1.7036982e-06,0.0020687226,1.3287922e-05,2.4608884e-05,5.7418824e-06,0.9978859
2004,2000,2000,1,2.3760087e-07,0.00049932307,3.3244328e-06,1.6182727e-05,3.9136885e-06,0.9994771
2005,2000,2000,1,1.0938512e-06,0.041911,3.834215e-06,2.0932787e-06,2.363602e-06,0.95807964
2006,2000,2000,1,1.3608018e-06,0.0013890116,1.1248167e-05,3.1548818e-05,6.58004e-06,0.99856025
2007,2000,2000,1,1.37975485e-05,0.35098037,1.5530586e-05,1.0261783e-05,4.2907013e-05,0.64893717
2008,2000,2000,1,2.8864258e-06,0.002313032,2.67253e-05,7.333631e-05,2.8433366e-05,0.9975556
2009,2000,2000,1,0.00014937445,0.19228247,0.0003242754,0.00012830435,0.00028115613,0.80683446
2010,2000,2000,1,2.4658138e-06,0.025709337,9.627103e-06,7.733885e-06,7.261668e-06,0.97426355
2011,2000,2000,1,5.060313e-06,0.016623173,1.6364156e-05,2.0296866e-05,1.6160759e-05,0.9833189
2012,2000,2000,1,1.4322224e-05,0.49570948,2.270662e-05,4.7075846e-06,1.2214878e-05,0.5042366
2013,2000,2000,1,1.6112607e-07,0.0021345932,1.1279828e-06,2.0232212e-06,6.231113e-07,0.99786144
2014,2000,100,0,3.2533015e-05,0.625942,6.10611e-05,1.3901007e-05,4.8687638e-05,0.3739019
2015,2000,2000,1,3.9658528e-07,0.0012065722,2.810523e-06,7.765122e-06,1.6418387e-06,0.9987808
2016,2000,2000,1,3.24428e-07,0.0025525822,1.7246327e-06,4.1548888e-06,1.427855e-06,0.99743974
2017,2000,2000,1,8.417473e-08,0.0006350429,9.5234174e-07,2.4062706e-06,4.2057636e-07,0.9993611
2018,2000,2000,1,4.5433944e-06,0.06442642,1.2696207e-05,8.003587e-06,1.0291993e-05,0.9355381
2019,2000,2000,1,1.2839945e-06,0.00090613833,1.1722683e-05,4.970862e-05,8.179788e-06,0.99902296
2020,2000,2000,1,4.1759773e-07,0.0038583893,1.628438e-06,4.0164905e-06,1.7537411e-06,0.9961338
2021,2000,2000,1,1.6378126e-05,0.049152814,0.000106669526,5.4647146e-05,8.6966196e-05,0.95058244
