Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1838,1500,1500,1,0.0004702,0.0002115,0.00978,0.434,0.554,0.001145
1839,1500,1500,1,0.06256,0.03061,0.3008,0.12445,0.4722,0.00931
1840,1500,1500,1,0.001623,0.0004876,0.03035,0.1387,0.828,0.00092
1841,1500,1000,0,0.001758,0.0005403,0.2347,0.603,0.1595,0.0006194
1842,1500,1500,1,0.00422,0.000836,0.0801,0.0945,0.819,0.001746
1843,1500,1500,1,0.0003905,0.0002627,0.007168,0.1532,0.8364,0.002285
1844,1500,1500,1,0.007355,0.00098,0.2289,0.0932,0.6685,0.001041
1845,1500,500,0,0.00838,0.000869,0.673,0.10736,0.208,0.002558
1846,1500,1500,1,0.001077,0.0002997,0.1312,0.3972,0.4697,0.0003498
1847,1500,1500,1,0.002491,0.0008345,0.4155,0.05664,0.5234,0.001048
1848,1500,500,0,0.0394,0.001918,0.4739,0.2456,0.2366,0.002747
1849,1500,500,0,0.0516,0.03586,0.5137,0.03943,0.336,0.02345
1850,1500,1500,1,0.000648,0.0002004,0.005505,0.05914,0.934,0.0003538
1851,1500,1500,1,0.000943,0.0001847,0.0678,0.2185,0.7124,0.0002184
1852,1500,1500,1,0.00729,0.002226,0.1908,0.2455,0.547,0.007385
1853,1500,0,0,0.637,0.001312,0.04507,0.03105,0.2844,0.0009656
1854,1500,1500,1,0.0499,0.002468,0.3967,0.0348,0.5137,0.002586
1855,1500,1500,1,0.03354,0.001331,0.2056,0.06052,0.698,0.001066
1856,1500,500,0,0.02129,0.001563,0.8735,0.00727,0.0956,0.000591
1857,1500,1500,1,0.005432,0.001316,0.329,0.1892,0.4705,0.004368
1858,1500,1000,0,0.003633,0.00384,0.2546,0.3892,0.3435,0.005184
1859,1500,1500,1,0.0004287,0.0002414,0.006836,0.11633,0.8716,0.004623
1860,1500,1500,1,0.000347,5.41e-05,0.004646,0.066,0.9287,8.84e-05
1861,1500,1500,1,0.001455,9.61e-05,0.007866,0.03656,0.9536,0.0001743
1862,1500,1500,1,0.0003138,8.02e-05,0.010155,0.12103,0.868,0.0001365
1863,1500,1500,1,0.00949,0.0004587,0.0378,0.4663,0.4849,0.001257
1864,1500,1500,1,0.002357,0.000641,0.1251,0.2457,0.625,0.001167
1865,1500,1500,1,0.01645,0.0007744,0.01291,0.2109,0.757,0.002249
1866,1500,1500,1,0.0006757,0.0001315,0.08575,0.09644,0.817,0.0002558
1867,1500,1500,1,0.000434,0.0001557,0.02023,0.1322,0.8467,0.0002873
1868,1500,1500,1,0.001568,0.000392,0.03,0.2083,0.759,0.001154
1869,1500,1500,1,0.001655,0.001113,0.03702,0.12335,0.8164,0.02054
1870,1500,500,0,0.002829,0.00063,0.4766,0.116,0.4028,0.001055
1871,1500,1500,1,0.001246,0.000548,0.05243,0.0758,0.869,0.001045
1872,1500,500,0,0.0409,0.003365,0.4163,0.365,0.1729,0.001627
1873,1500,1000,0,0.003489,0.0005565,0.11646,0.5845,0.2944,0.000638
1874,1500,1000,0,0.00216,0.000263,0.2693,0.4011,0.3267,0.0004516
1875,1500,1500,1,0.000507,0.0001429,0.02504,0.10315,0.8706,0.0004454
1876,1500,1500,1,0.001312,0.0002563,0.01668,0.2834,0.6973,0.00114
1877,1500,1500,1,0.006367,0.000625,0.389,0.1704,0.4324,0.001315
1878,1500,1500,1,0.006012,0.0008435,0.2961,0.07416,0.621,0.001619
1879,1500,1500,1,0.0002213,0.00010127,0.004646,0.1506,0.8433,0.00103
1880,1500,1500,1,0.00761,0.001136,0.1194,0.0916,0.7793,0.001073
1881,1500,1500,1,0.006454,0.000454,0.1752,0.2578,0.56,0.0003295
1882,1500,1000,0,0.000785,0.0001048,0.00187,0.849,0.1472,0.0009503
1883,1500,1000,0,0.001022,0.0003562,0.01152,0.607,0.3784,0.001456
1884,1500,1500,1,0.001022,0.0003822,0.0193,0.338,0.64,0.001186
1885,1500,1500,1,0.0001742,2.66e-05,0.001976,0.2482,0.7495,0.0001601
1886,1500,1500,1,0.00255,0.000742,0.02036,0.2769,0.696,0.003561
1887,1500,1500,1,0.001003,0.0001378,0.02306,0.2847,0.691,0.0002496
1888,1500,1000,0,0.00459,0.0006523,0.12085,0.5103,0.3625,0.001277
1889,1500,1500,1,0.01151,0.001689,0.236,0.3494,0.3982,0.003138
1890,1500,1500,1,0.0011215,0.001022,0.1794,0.1296,0.675,0.013885
1891,1500,1500,1,0.0006003,0.0003488,0.03452,0.1381,0.824,0.002338
1892,1500,1500,1,0.001063,0.0005164,0.027,0.1703,0.8003,0.001039
1893,1500,1500,1,0.0005226,0.000157,0.006573,0.0652,0.9272,0.000497
1894,1500,1500,1,0.0003574,0.0001004,0.00454,0.142,0.8525,0.0005493
1895,1500,1500,1,0.000863,0.0002061,0.007725,0.2107,0.78,0.000614
1896,1500,1500,1,0.0003757,0.0002513,0.04044,0.4678,0.4902,0.000919
1897,1500,1500,1,0.000974,0.0001541,0.03607,0.1462,0.816,0.0005226
1898,1500,1500,1,0.002588,0.000285,0.1642,0.3533,0.4763,0.003403
1899,1500,1500,1,0.00206,0.00215,0.06616,0.07697,0.7993,0.0535
1900,1500,500,0,0.015335,0.01993,0.715,0.02956,0.1447,0.07574
1901,1500,1500,1,0.006516,0.001391,0.0659,0.0473,0.878,0.001024
1902,1500,1500,1,0.0009046,0.003263,0.2219,0.0792,0.674,0.02094
1903,1500,1500,1,0.001021,0.0002859,0.07025,0.2312,0.6953,0.001806
1904,1500,500,0,0.0963,0.001581,0.5186,0.04523,0.337,0.001471
1905,1500,1500,1,0.000806,0.0001967,0.4143,0.05444,0.53,0.000429
1906,1500,1500,1,0.000843,0.0002546,0.01071,0.1175,0.87,0.0007057
1907,1500,1500,1,0.0001653,3.9e-05,0.004887,0.0741,0.9204,0.0001808
1908,1500,1500,1,0.004986,0.001037,0.07465,0.2186,0.699,0.001625
1909,1500,1500,1,0.000556,0.0004456,0.01624,0.1619,0.817,0.00398
1910,1500,1000,0,0.003056,0.00249,0.0276,0.752,0.1547,0.06003
1911,1500,1500,1,0.001309,0.0005918,0.04868,0.05237,0.8955,0.0016985
1912,1500,500,0,0.00977,0.000598,0.4624,0.0848,0.4421,0.0003395
1913,1500,1500,1,0.001685,0.000561,0.2085,0.08795,0.6973,0.00414
1914,1500,1500,1,0.001232,0.000448,0.0585,0.288,0.6494,0.002157
1915,1500,1500,1,0.000393,0.00056,0.10736,0.3608,0.528,0.00297
1916,1500,1500,1,0.001643,0.001381,0.0322,0.03186,0.9297,0.003294
1917,1500,1500,1,0.0003622,0.0002209,0.009254,0.2163,0.773,0.001001
1918,1500,1500,1,0.0003114,0.0001358,0.005272,0.27,0.721,0.002934
1919,1500,1500,1,0.0008955,0.0001706,0.006138,0.1139,0.8784,0.0005503
1920,1500,1500,1,0.0008826,0.0001665,0.0343,0.225,0.7393,0.000353
1921,1500,1500,1,0.01317,0.002035,0.0704,0.417,0.495,0.002146
1922,1500,1500,1,0.000332,7.21e-05,0.005554,0.0956,0.898,0.0006013
1923,1500,1500,1,0.0001353,4.16e-05,0.003254,0.08374,0.9126,0.0001169
1924,1500,1500,1,0.000996,0.0004532,0.005238,0.0975,0.895,0.0009503
1925,1500,1500,1,0.0001844,3.326e-05,0.02148,0.3213,0.6567,7.236e-05
1926,1500,1500,1,0.0003915,7.766e-05,0.005886,0.1092,0.8843,0.0001527
1927,1500,1500,1,0.001124,0.0004375,0.02509,0.2151,0.755,0.003326
1928,1500,500,0,0.02495,0.002148,0.8936,0.02663,0.0511,0.001458
1929,1500,1500,1,0.000531,0.0001464,0.01153,0.1129,0.8745,0.0004327
1930,1500,1500,1,0.002043,0.0005455,0.0901,0.2183,0.6885,0.000692
1931,1500,500,0,0.01079,0.00245,0.5127,0.1086,0.3623,0.003183
1932,1500,1500,1,0.0008626,0.000677,0.05276,0.085,0.8564,0.004284
1933,1500,1500,1,0.000632,0.000247,0.01924,0.2076,0.7715,0.000789
1934,1500,1500,1,0.000809,0.0001647,0.03403,0.07416,0.889,0.001719
1935,1500,1500,1,0.0002592,0.0001677,0.010574,0.1539,0.834,0.0009394
1936,1500,1500,1,0.0003293,8.017e-05,0.00647,0.1186,0.8745,0.0001742
1937,1500,1500,1,0.006874,0.002798,0.2861,0.2274,0.465,0.0118
1938,1500,1500,1,0.001288,0.0002542,0.0402,0.0753,0.8823,0.000498
1939,1500,1500,1,0.003567,0.0001966,0.06116,0.09906,0.836,0.00012153
1940,1500,1500,1,0.001265,0.0003538,0.1328,0.1064,0.7583,0.00077
1941,1500,1500,1,0.0304,0.003695,0.4373,0.05453,0.47,0.00405
1942,1500,1500,1,0.001195,0.000972,0.10675,0.1091,0.7783,0.003881
1943,1500,1500,1,0.0006275,0.0001614,0.04614,0.159,0.7935,0.0005536
1944,1500,1500,1,0.00478,0.0007825,0.12244,0.1353,0.7354,0.001168
1945,1500,1500,1,0.000585,0.0004346,0.02463,0.4639,0.5093,0.001055
1946,1500,1500,1,0.0002183,7.844e-05,0.006153,0.03906,0.954,0.0005193
1947,1500,1500,1,0.0002058,7.58e-05,0.00782,0.0937,0.8975,0.0006337
1948,1500,1000,0,0.00876,0.0006633,0.2708,0.4949,0.2241,0.0008616
1949,1500,1500,1,0.000858,8.71e-05,0.01015,0.113,0.875,0.000989
1950,1500,1500,1,0.002356,0.000542,0.04404,0.1642,0.7876,0.001194
1951,1500,1500,1,0.001086,0.0003045,0.00751,0.3245,0.6655,0.001236
1952,1500,1500,1,0.015305,0.001019,0.1682,0.2715,0.542,0.001955
1953,1500,1500,1,0.0001912,9.69e-05,0.005993,0.0893,0.904,0.0006223
1954,1500,1500,1,0.0004604,0.0002854,0.02086,0.3887,0.588,0.001718
1955,1500,1500,1,0.0002518,0.000393,0.03105,0.2612,0.698,0.00897
1956,1500,1500,1,0.000682,0.0002408,0.01387,0.112,0.8726,0.000609
1957,1500,1000,0,0.002169,0.0017395,0.03195,0.551,0.4006,0.01266
1958,1500,1000,0,0.006584,0.001581,0.06366,0.663,0.2627,0.002209
1959,1500,1500,1,0.00654,0.001081,0.0695,0.08734,0.8325,0.002922
1960,1500,1500,1,0.002136,0.001388,0.1268,0.1946,0.6636,0.01141
1961,1500,1000,0,0.01177,0.001292,0.3018,0.5093,0.1693,0.006546
1962,1500,1500,1,0.001328,0.000836,0.2947,0.2747,0.4155,0.01277
1963,1500,1500,1,0.001267,0.0002458,0.02142,0.1027,0.8735,0.0008936
1964,1500,500,0,0.03766,0.002737,0.684,0.1781,0.0932,0.00414
1965,1500,1500,1,0.03162,0.0018215,0.01416,0.1598,0.7915,0.001216
1966,1500,1500,1,0.000638,0.0004358,0.003504,0.1002,0.891,0.0039
1967,1500,1500,1,0.001171,0.0002117,0.01736,0.06445,0.916,0.000563
1968,1500,1500,1,0.0004783,0.000263,0.01225,0.2014,0.7812,0.00437
1969,1500,1500,1,0.001194,0.0002856,0.01807,0.1412,0.8384,0.000671
1970,1500,1500,1,0.0008693,0.0001745,0.03204,0.111,0.8545,0.001328
1971,1500,1500,1,0.0003629,0.0001751,0.0103,0.3464,0.6406,0.001914
1972,1500,1500,1,0.00438,0.0003161,0.2861,0.07117,0.6377,0.0004075
1973,1500,500,0,0.006805,0.001768,0.61,0.1001,0.2788,0.002537
1974,1500,1500,1,0.0003285,6.43e-05,0.0483,0.0667,0.883,0.001841
1975,1500,500,0,0.00748,0.0004811,0.75,0.02562,0.2153,0.001117
1976,1500,500,0,0.02057,0.001031,0.684,0.0794,0.2137,0.001121
1977,1500,1500,1,0.001037,0.000191,0.1699,0.1342,0.6934,0.001069
1978,1500,500,0,0.02809,0.0004153,0.892,0.02841,0.05096,0.00025
1979,1500,500,0,0.003017,0.000673,0.754,0.03787,0.2041,0.000638
1980,1500,1500,1,0.000957,0.0008106,0.1606,0.05157,0.7817,0.004414
1981,1500,1500,1,0.001408,0.000376,0.0965,0.1196,0.778,0.004272
1982,1500,1500,1,0.001134,0.000556,0.08673,0.1506,0.759,0.002144
1983,1500,1500,1,0.001933,0.0002095,0.01293,0.04535,0.939,0.000599
1984,1500,1500,1,0.0006104,0.0002677,0.1647,0.2181,0.615,0.0008264
1985,1500,500,0,0.006283,0.0004551,0.942,0.008026,0.04312,0.000326
1986,1500,1000,0,0.004936,0.0003908,0.005337,0.647,0.341,0.001185
1987,1500,1000,0,0.04068,0.001057,0.0466,0.8203,0.08905,0.002304
1988,1500,1500,1,0.001316,0.0001863,0.4487,0.04727,0.5005,0.001654
1989,1500,1500,1,0.00788,0.0005975,0.0842,0.3047,0.6016,0.001157
1990,1500,1500,1,0.0004287,0.0001237,0.02008,0.0833,0.8955,0.00046
1991,1500,1500,1,0.001877,0.000692,0.3008,0.1674,0.527,0.002775
1992,1500,1500,1,0.000721,0.00010365,0.315,0.1635,0.5205,0.0002856
1993,1500,1000,0,0.00924,0.0004642,0.2993,0.453,0.2363,0.00199
1994,1500,1000,0,0.0256,0.001089,0.1597,0.6763,0.1351,0.00201
1995,1500,1500,1,0.002966,0.0003607,0.1481,0.1763,0.672,0.000674
1996,1500,1500,1,0.0003006,0.000152,0.0673,0.159,0.771,0.002304
1997,1500,1500,1,0.000702,0.0002613,0.01804,0.3416,0.638,0.001189
1998,1500,1500,1,0.0008674,0.000298,0.05472,0.1735,0.77,0.000496
1999,1500,1000,0,0.0002933,0.00012106,0.002289,0.8037,0.1909,0.00242
2000,2000,2000,1,2.015e-05,0.0005884,2e-05,2.533e-05,0.00010455,0.999
2001,2000,2000,1,6.9e-06,0.0003536,5.2e-06,9.3e-06,1.97e-05,0.9995
2002,2000,2000,1,1.293e-05,0.0001133,1.526e-05,3.58e-05,0.00011706,0.9995
2003,2000,2000,1,1.365e-05,0.0001657,2.015e-05,4.19e-05,7.44e-05,0.9995
2004,2000,2000,1,4.27e-05,0.0008283,8.565e-05,0.0002613,0.0005836,0.998
2005,2000,2000,1,1.56e-05,0.0011,9.83e-06,1.53e-05,3.28e-05,0.999
2006,2000,2000,1,1.05e-05,0.000227,2.48e-05,3.65e-05,6.89e-05,0.9995
2007,2000,2000,1,2.8e-05,0.002213,1.49e-05,2.635e-05,6.44e-05,0.9976
2008,2000,2000,1,6.3e-06,0.0001845,2.15e-05,2.1e-05,3.03e-05,0.9995
2009,2000,2000,1,3.505e-05,0.001929,5.19e-05,4.095e-05,7.89e-05,0.998
2010,2000,2000,1,1.25e-05,0.0003066,1.085e-05,2.46e-05,4.38e-05,0.9995
2011,2000,2000,1,2.366e-05,0.000464,3.01e-05,4.01e-05,8.154e-05,0.9995
2012,2000,2000,1,9.59e-05,0.005836,4.363e-05,5.853e-05,8.33e-05,0.9937
2013,2000,2000,1,3.18e-05,0.003325,2.73e-05,2.12e-05,6.74e-05,0.9966
2014,2000,2000,1,2.52e-05,0.000987,1.86e-05,3.016e-05,5e-05,0.999
2015,2000,2000,1,6.01e-05,0.0002909,9.865e-05,0.0002148,0.0005016,0.999
2016,2000,2000,1,2.8e-06,6.66e-05,2.8e-06,4.53e-06,1.02e-05,1.0
2017,2000,2000,1,4.8e-06,8.833e-05,1.8e-05,3.153e-05,4.077e-05,1.0
2018,2000,2000,1,4.61e-05,0.00301,2.77e-05,3.064e-05,9.394e-05,0.9966
2019,2000,2000,1,1.05e-05,0.0002477,1.06e-05,1.71e-05,4.107e-05,0.9995
2020,2000,2000,1,8.44e-05,0.00452,9.25e-05,9.674e-05,0.000251,0.995
2021,2000,2000,1,0.0001253,0.01132,0.0004156,0.0001808,0.0004492,0.9873
2022,2000,2000,1,1.14e-05,0.0002261,8.64e-06,2.37e-05,6.604e-05,0.9995
2023,2000,2000,1,9.8e-06,0.0001565,1.425e-05,2.51e-05,4.6e-05,0.9995
2024,2000,2000,1,7.75e-06,0.000288,9.36e-06,2.056e-05,3.81e-05,0.9995
2025,2000,2000,1,8.5e-06,0.000198,1.323e-05,2.813e-05,6.145e-05,0.9995
2026,2000,2000,1,4.7e-06,0.0001198,3.93e-06,9.24e-06,1.83e-05,1.0
2027,2000,2000,1,1.144e-05,0.0003006,2.19e-05,3.75e-05,7.486e-05,0.9995
2028,2000,2000,1,1.85e-05,0.0006213,1.89e-05,7.51e-05,0.0001409,0.999
2029,2000,2000,1,5.84e-06,5.54e-05,5.5e-06,2.29e-05,8.02e-05,1.0
2030,2000,2000,1,1.27e-05,0.001147,1.25e-05,1.83e-05,3.24e-05,0.9985
2031,2000,2000,1,7.45e-06,5.853e-05,2.31e-05,6.455e-05,0.0001233,0.9995
2032,2000,2000,1,2.44e-05,0.000534,1.93e-05,2.724e-05,6.31e-05,0.9995
2033,2000,2000,1,7.57e-06,0.0002596,8.2e-06,1.776e-05,4.625e-05,0.9995
2034,2000,2000,1,4.095e-05,0.001701,3.78e-05,3.52e-05,0.0001231,0.998
2035,2000,2000,1,2.4e-06,3.356e-05,6.26e-06,1.025e-05,9.83e-06,1.0
2036,2000,2000,1,2.56e-05,0.002085,6.05e-05,4.536e-05,0.000117,0.9976
2037,2000,2000,1,3.135e-05,0.00106,2.867e-05,3.15e-05,6.74e-05,0.999
2038,2000,2000,1,5.7e-06,0.0001367,8.46e-06,1.71e-05,3.445e-05,1.0
2039,2000,2000,1,4.31e-05,0.0007625,6.69e-05,9.83e-05,0.0001502,0.999
2040,2000,2000,1,3.25e-05,0.0002338,0.000272,0.000497,0.0008535,0.998
2041,2000,2000,1,8.21e-05,0.00653,0.000174,0.0002047,0.000529,0.9927
2042,2000,2000,1,3.12e-05,0.001932,2.36e-05,2.867e-05,7.325e-05,0.998
2043,2000,2000,1,1.365e-05,0.000644,1.21e-05,1.69e-05,2.5e-05,0.9995
2044,2000,2000,1,0.0002404,0.00818,0.0009456,0.0005,0.00079,0.9893
2045,2000,2000,1,1.8e-05,0.0004888,7.963e-05,7.29e-05,7.41e-05,0.999
2046,2000,2000,1,6.85e-06,0.0003371,4.53e-06,6.56e-06,8.7e-06,0.9995
2047,2000,2000,1,0.0001324,0.02003,7.176e-05,9.69e-05,0.0001776,0.9795
2048,2000,2000,1,2.28e-05,0.000512,7.07e-05,6.74e-05,0.00010484,0.999
2049,2000,2000,1,1.407e-05,0.0002518,3.755e-05,6.39e-05,0.0001112,0.9995
2050,2000,2000,1,3.68e-05,0.001928,3.95e-05,5.096e-05,6.723e-05,0.998
2051,2000,2000,1,3.07e-05,0.002708,2.724e-05,3.93e-05,8.98e-05,0.997
2052,2000,2000,1,1.76e-05,0.000439,1.07e-05,1.365e-05,3.64e-05,0.9995
2053,2000,2000,1,8.44e-05,0.00258,0.0001284,9.81e-05,0.0001762,0.997
2054,2000,2000,1,0.00527,0.2308,0.04004,0.003078,0.00489,0.716
2055,2000,2000,1,2.486e-05,0.00086,4.876e-05,6.104e-05,0.0001758,0.999
2056,2000,2000,1,5.07e-06,6.18e-05,8e-06,1.26e-05,3.004e-05,1.0
2057,2000,2000,1,4.5e-06,0.0001756,3.2e-06,4.6e-06,8.34e-06,1.0
2058,2000,2000,1,1.42e-05,0.0002208,3.7e-05,9.2e-05,0.0001924,0.9995
2059,2000,2000,1,1.085e-05,0.0001847,2.086e-05,2.18e-05,3.964e-05,0.9995
2060,2000,2000,1,6.3e-06,0.0002267,2.1e-06,4.8e-06,8.8e-06,0.9995
2061,2000,2000,1,0.000279,0.003479,0.000762,0.0004776,0.0014105,0.9937
2062,2000,2000,1,0.0003884,0.0348,0.000362,0.0002925,0.000753,0.9634
2063,2000,2000,1,1.174e-05,0.0001209,1.705e-05,2.6e-05,6.87e-05,0.9995
2064,2000,2000,1,8.13e-05,0.02386,7.09e-05,5.88e-05,0.0001787,0.9756
2065,2000,2000,1,0.001715,0.12384,0.000742,0.000681,0.001777,0.871
2066,2000,2000,1,3.296e-05,0.001165,3.594e-05,6.08e-05,0.000134,0.9985
2067,2000,2000,1,3.7e-06,6.23e-05,3.4e-06,5.4e-06,1.31e-05,1.0
2068,2000,2000,1,5.84e-06,0.0001425,9.9e-06,1.2e-05,2.664e-05,1.0
2069,2000,2000,1,2e-06,2.87e-05,4.9e-06,8.4e-06,1.71e-05,1.0
2070,2000,2000,1,0.000178,0.01767,7.73e-05,8.39e-05,0.0002823,0.982
2071,2000,2000,1,4.75e-05,0.004665,8.57e-05,5.08e-05,0.0001302,0.995
2072,2000,2000,1,2.45e-05,0.0005155,3.266e-05,6.056e-05,0.000219,0.999
2073,2000,2000,1,7.57e-06,0.0001608,1.013e-05,1.45e-05,4.506e-05,1.0
2074,2000,2000,1,1.854e-05,0.0004354,2.27e-05,2.67e-05,5.895e-05,0.9995
2075,2000,2000,1,8.46e-06,0.0001727,1.216e-05,1.407e-05,2.65e-05,1.0
2076,2000,2000,1,4.84e-05,0.002506,3.85e-05,3.85e-05,9.274e-05,0.997
2077,2000,2000,1,1.675e-05,0.0002952,3.964e-05,3.81e-05,5.98e-05,0.9995
2078,2000,2000,1,2.4e-06,6.11e-05,3.1e-06,6.44e-06,6.85e-06,1.0
2079,2000,2000,1,3.93e-06,0.0001059,6.4e-06,1.395e-05,3.04e-05,1.0
2080,2000,2000,1,0.0001016,0.002306,0.0001221,0.0001913,0.0003188,0.997
2081,2000,2000,1,3.45e-05,0.000857,7.67e-05,7.534e-05,0.000141,0.999
2082,2000,2000,1,5.3e-05,0.00486,5.05e-05,7.594e-05,0.0002553,0.9946
2083,2000,2000,1,2.2e-06,4.816e-05,4e-06,9.06e-06,1.81e-05,1.0
2084,2000,2000,1,9.4e-06,0.0003288,9.3e-06,1.13e-05,1.81e-05,0.9995
2085,2000,2000,1,8.46e-06,0.0005565,1.07e-05,1.603e-05,3.135e-05,0.9995
2086,2000,2000,1,8.3e-06,0.0001578,1.496e-05,2.396e-05,3.49e-05,1.0
2087,2000,2000,1,2.927e-05,0.001503,6.7e-05,6.354e-05,0.0001686,0.998
2088,2000,2000,1,0.0003788,0.02058,0.000509,0.0003679,0.0010605,0.977
2089,2000,2000,1,8.34e-06,0.000412,1.02e-05,1.466e-05,4.9e-05,0.9995
2090,2000,2000,1,1.34e-05,0.0007167,4.57e-05,6.15e-05,0.0001065,0.999
2091,2000,2000,1,1.13e-06,3.91e-05,1.55e-06,2.8e-06,4.95e-06,1.0
2092,2000,2000,1,1.55e-06,1.866e-05,2.7e-06,1.776e-05,3.135e-05,1.0
2093,2000,2000,1,1.3e-05,0.000759,8.6e-06,1.86e-05,4.494e-05,0.999
2094,2000,2000,1,1.32e-05,0.000797,1.675e-05,1.514e-05,3.594e-05,0.999
2095,2000,2000,1,0.001017,0.2479,0.00553,0.0011015,0.005817,0.739
2096,2000,2000,1,1.22e-05,0.0005913,2.295e-05,2.77e-05,4.19e-05,0.9995
2097,2000,2000,1,7.7e-06,0.0001467,1.436e-05,3.14e-05,6.53e-05,0.9995
2098,2000,2000,1,2.2e-06,9.644e-05,2.15e-06,3.5e-06,7.6e-06,1.0
2099,2000,2000,1,2.14e-05,0.0005174,1.65e-05,1.93e-05,4.554e-05,0.9995
2100,2000,2000,1,1.6e-05,0.0003977,2.694e-05,2.37e-05,4.45e-05,0.9995
2101,2000,2000,1,9.6e-06,0.0008507,1.21e-05,8.6e-06,2e-05,0.999
2102,2000,2000,1,0.0002732,0.02989,0.000297,0.0001638,0.0003648,0.969
2103,2000,2000,1,0.000422,0.07733,0.0009584,0.0003016,0.000761,0.9204
2104,2000,2000,1,2.47e-05,0.001084,2.23e-05,3.827e-05,8.59e-05,0.9985
2105,2000,2000,1,5.3e-05,0.005455,0.00010824,0.0001029,0.0001704,0.994
2106,2000,2000,1,3.9e-06,0.0001367,1.27e-05,1.27e-05,3.225e-05,1.0
2107,2000,2000,1,0.0001537,0.002514,0.0001707,0.000232,0.0003343,0.9966
2108,2000,2000,1,3.2e-06,0.000142,8.05e-06,8.05e-06,1.58e-05,1.0
2109,2000,2000,1,2.7e-05,0.001014,3.445e-05,3.88e-05,0.0001034,0.999
2110,2000,2000,1,2.086e-05,0.004784,2.99e-05,4.11e-05,9.62e-05,0.995
2111,2000,2000,1,0.0002499,0.02783,5.597e-05,6.676e-05,0.0001309,0.9717
2112,2000,2000,1,2.5e-05,0.000927,1.51e-05,2.116e-05,6.044e-05,0.999
2113,2000,2000,1,7.1e-06,0.0002278,1.12e-05,1.794e-05,3.31e-05,0.9995
2114,2000,2000,1,1.15e-05,0.0001312,2.4e-05,3.53e-05,0.00010407,0.9995
2115,2000,2000,1,7.1e-05,0.00924,5.776e-05,9.614e-05,0.0001483,0.99
2116,2000,2000,1,0.0001245,0.006268,8.166e-05,7.01e-05,0.0001745,0.993
2117,2000,2000,1,8.97e-05,0.001202,0.0007896,0.001434,0.002766,0.9937
2118,2000,2000,1,8.76e-06,0.0002024,1.204e-05,1.82e-05,3.7e-05,0.9995
2119,2000,2000,1,0.00042,0.4187,0.0001947,9.9e-05,0.0003586,0.58
2120,2000,2000,1,3.46e-06,6.38e-05,3.34e-06,5.3e-06,8.7e-06,1.0
2121,2000,2000,1,8.05e-06,0.0003855,8.2e-06,1.26e-05,2.44e-05,0.9995
2122,2000,2000,1,5.84e-05,0.001574,7.033e-05,0.0001173,0.0002166,0.998
2123,2000,2000,1,0.000615,0.05457,0.000951,0.0004764,0.001287,0.942
2124,2000,2000,1,3e-06,2.72e-05,8.64e-06,1.985e-05,3.51e-05,1.0
2125,2000,2000,1,1.5e-05,0.0002708,2.87e-05,5.42e-05,0.0001109,0.9995
2126,2000,2000,1,7.57e-06,0.0003834,7.15e-06,9.66e-06,2.307e-05,0.9995
2127,2000,2000,1,2.76e-05,0.0008736,4.387e-05,4.816e-05,0.0001335,0.999
2128,2000,2000,1,8e-06,0.0003521,1.54e-05,1.93e-05,4.36e-05,0.9995
2129,2000,2000,1,6.3e-06,0.0001479,9.95e-06,1.34e-05,2.29e-05,1.0
2130,2000,2000,1,8.46e-06,9.35e-05,1.395e-05,3.57e-05,6.43e-05,1.0
2131,2000,2000,1,0.0001563,0.007168,0.00010127,0.0001674,0.000467,0.9917
2132,2000,2000,1,1.705e-05,0.0001967,5.28e-05,0.000111,0.0002292,0.9995
2133,2000,2000,1,1.33e-05,0.0001934,1.6e-05,3.24e-05,7.38e-05,0.9995
2134,2000,2000,1,2.706e-05,0.0003705,4.303e-05,0.0001305,0.0003588,0.999
2135,2000,2000,1,4.95e-06,0.0001802,5.1e-06,7e-06,1.4e-05,1.0
2136,2000,2000,1,3.4e-06,5.096e-05,6.74e-06,1.51e-05,2.51e-05,1.0
2137,2000,2000,1,0.0001746,0.00766,6.75e-05,0.00015,0.000427,0.9917
2138,2000,2000,1,9.66e-06,0.0001943,1.043e-05,1.69e-05,2.307e-05,0.9995
2139,2000,2000,1,3.76e-06,9.197e-05,1.186e-05,2.18e-05,3.29e-05,1.0
2140,2000,2000,1,1.07e-05,0.0007505,3.46e-05,3.695e-05,5.14e-05,0.999
2141,2000,2000,1,8.79e-05,0.0027,0.0001546,0.0001504,0.0001452,0.9966
2142,2000,2000,1,6.455e-05,0.000668,0.0001435,0.0002475,0.0005693,0.9985
2143,2000,2000,1,2.813e-05,0.000621,6.753e-05,7e-05,0.0001813,0.999
2144,2000,2000,1,5.96e-06,7.51e-05,1.466e-05,3.44e-05,6.324e-05,1.0
2145,2000,2000,1,2.06e-05,0.0004315,3.5e-05,4.065e-05,4.494e-05,0.9995
2146,2000,2000,1,2.26e-06,4.48e-05,5.07e-06,1.08e-05,2.25e-05,1.0
2147,2000,2000,1,2.13e-05,0.002512,6.37e-05,3.684e-05,6.473e-05,0.997
2148,2000,2000,1,7.5e-06,0.0004444,5.1e-06,9.06e-06,1.49e-05,0.9995
2149,2000,2000,1,7.87e-06,0.0001743,4.77e-06,6.85e-06,1.514e-05,1.0
2150,2000,2000,1,5.77e-05,0.00359,8.994e-05,6.81e-05,0.0001744,0.996
