Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1841,1500,1000,0,0.00453,0.000811,0.1247,0.465,0.404,0.000939
1842,1500,1500,1,0.00264,0.000397,0.05362,0.1938,0.749,0.0003302
1843,1500,1500,1,0.0002198,6.22e-05,0.01903,0.2378,0.7427,0.000211
1844,1500,1500,1,0.004242,0.0001434,0.4336,0.10864,0.4534,5.73e-05
1845,1500,1500,1,0.003975,0.0005417,0.08966,0.344,0.5615,0.0003872
1846,1500,1500,1,0.000516,9.87e-05,0.0732,0.4197,0.5063,0.00010794
1847,1500,1500,1,0.000348,5.925e-05,0.05118,0.1755,0.773,4.58e-05
1848,1500,500,0,0.003809,0.0002031,0.8403,0.0642,0.09125,0.0001296
1849,1500,500,0,0.03226,0.003687,0.5366,0.07404,0.3499,0.003405
1850,1500,1500,1,0.000403,7.1e-05,0.01348,0.1554,0.8306,6.59e-05
1851,1500,1500,1,0.0002768,5.394e-05,0.05368,0.205,0.741,3.11e-05
1852,1500,1500,1,0.00219,0.0003943,0.0744,0.1941,0.7285,0.0006037
1853,1500,1500,1,0.04657,0.000792,0.02576,0.1263,0.8003,0.0004182
1854,1500,1500,1,0.01299,0.0008774,0.4001,0.06635,0.519,0.0005445
1855,1500,1500,1,0.0814,0.002218,0.1359,0.08813,0.6914,0.00098
1856,1500,500,0,0.006447,0.0001878,0.923,0.00859,0.06195,4.095e-05
1857,1500,1500,1,0.003336,0.0003262,0.1948,0.3281,0.473,0.0003223
1858,1500,1500,1,0.001287,0.0002134,0.2062,0.3445,0.4478,8.726e-05
1859,1500,1500,1,0.0001351,2.91e-05,0.004036,0.2013,0.7944,6.95e-05
1860,1500,1500,1,0.0002534,6.104e-05,0.01807,0.1693,0.8125,3.7e-05
1861,1500,1500,1,0.003422,0.0001675,0.006527,0.08545,0.9043,0.0001346
1862,1500,1500,1,0.0001886,5.45e-05,0.00887,0.163,0.8276,0.0001155
1863,1500,1000,0,0.001457,0.0001039,0.0714,0.6533,0.274,7.48e-05
1864,1500,1500,1,0.0009093,0.00026,0.1368,0.3757,0.486,0.000297
1865,1500,1500,1,0.0002415,2.78e-05,0.00423,0.2483,0.747,4.53e-05
1866,1500,1500,1,0.000913,0.0001339,0.1539,0.2744,0.571,0.0001011
1867,1500,1500,1,0.0004625,5.394e-05,0.02156,0.257,0.7207,5.126e-05
1868,1500,1500,1,0.000859,0.0002116,0.02158,0.37,0.607,0.0004144
1869,1500,1500,1,0.000284,7.76e-05,0.02812,0.1855,0.7856,0.0002751
1870,1500,1500,1,0.003944,0.001291,0.1526,0.273,0.568,0.001614
1871,1500,1500,1,0.000538,0.0002565,0.02223,0.1667,0.8096,0.0006776
1872,1500,500,0,0.06247,0.00902,0.5977,0.21,0.11865,0.002466
1873,1500,1500,1,0.00327,0.0007167,0.114,0.3538,0.528,0.000473
1874,1500,500,0,0.001287,0.00010324,0.5234,0.2112,0.264,3.123e-05
1875,1500,1500,1,0.0004277,0.00011814,0.0359,0.1823,0.7812,0.0001323
1876,1500,1500,1,0.0004356,9.74e-05,0.04404,0.1934,0.7617,0.0001305
1877,1500,1500,1,0.002443,0.0001878,0.3542,0.2468,0.396,0.0002078
1878,1500,1500,1,0.000485,8.297e-05,0.0164,0.1908,0.792,8.39e-05
1879,1500,1500,1,0.0005407,0.0001478,0.008804,0.2778,0.7124,0.000349
1880,1500,1500,1,0.002872,9.74e-05,0.02243,0.11475,0.86,6.44e-05
1881,1500,1500,1,0.00912,0.000748,0.2074,0.2463,0.536,0.0004926
1882,1500,1000,0,0.0003757,3.39e-05,0.00847,0.864,0.1272,5.08e-05
1883,1500,1500,1,0.0003254,3.29e-05,0.006435,0.2625,0.7305,4.274e-05
1884,1500,1500,1,0.000461,4.417e-05,0.0437,0.3862,0.57,2.205e-05
1885,1500,1000,0,0.0001439,1.323e-05,0.00419,0.5547,0.4407,1.967e-05
1886,1500,1000,0,0.0001473,2.49e-05,0.003445,0.5176,0.4788,4.375e-05
1887,1500,1000,0,0.001075,4.053e-05,0.02528,0.623,0.3503,3.78e-05
1888,1500,1500,1,0.0007286,8.947e-05,0.0653,0.3306,0.6035,5.823e-05
1889,1500,1500,1,0.00239,0.0001046,0.05222,0.3638,0.5815,0.0001546
1890,1500,1500,1,0.000464,0.0001491,0.03384,0.2056,0.7593,0.0006185
1891,1500,1500,1,0.000537,0.0001876,0.0763,0.2426,0.68,0.0003874
1892,1500,1500,1,0.000712,0.0001042,0.01723,0.2456,0.7363,0.0001469
1893,1500,1500,1,0.0002937,4.08e-05,0.00488,0.10876,0.886,4.1e-05
1894,1500,1500,1,0.0002247,6e-05,0.00779,0.1838,0.808,8.595e-05
1895,1500,1500,1,0.0001881,1.89e-05,0.006004,0.3706,0.623,1.585e-05
1896,1500,1500,1,0.0002515,3.62e-05,0.01325,0.2607,0.7256,4.81e-05
1897,1500,1500,1,0.001135,0.000198,0.01377,0.134,0.8506,0.000344
1898,1500,1500,1,0.000749,0.0001046,0.05066,0.422,0.5264,0.0001522
1899,1500,1500,1,0.001097,0.000518,0.0948,0.08905,0.812,0.0026
1900,1500,500,0,0.001909,0.001607,0.876,0.01932,0.09894,0.00217
1901,1500,1500,1,0.001857,0.000273,0.0514,0.05936,0.887,9.81e-05
1902,1500,1500,1,0.0007725,0.001438,0.1818,0.266,0.5356,0.014465
1903,1500,1500,1,0.000521,0.0001354,0.07776,0.3533,0.568,0.0002172
1904,1500,1500,1,0.01645,0.0004313,0.1548,0.1439,0.684,0.000286
1905,1500,1500,1,0.0007,0.0002021,0.06058,0.2173,0.7207,0.0003223
1906,1500,1500,1,0.000279,5.63e-05,0.00809,0.1713,0.8203,7.915e-05
1907,1500,1500,1,0.001586,0.0003746,0.01834,0.1335,0.844,0.0018215
1908,1500,1500,1,0.002604,0.0005417,0.04236,0.2615,0.6914,0.001515
1909,1500,1500,1,0.0002759,5.11e-05,0.008484,0.1212,0.8696,0.0001285
1910,1500,1500,1,0.00428,0.002754,0.0418,0.3076,0.5854,0.05814
1911,1500,1500,1,0.0004618,0.0002296,0.07776,0.09424,0.827,0.0002906
1912,1500,1500,1,0.00967,0.001281,0.2062,0.129,0.6533,0.0004394
1913,1500,1500,1,0.002668,0.00159,0.0504,0.2067,0.7324,0.00615
1914,1500,1500,1,0.0003684,0.0001078,0.01419,0.3455,0.639,0.0004249
1915,1500,1500,1,0.001242,0.000928,0.1931,0.331,0.4678,0.00594
1916,1500,1500,1,0.001023,0.0006804,0.0588,0.0825,0.8555,0.001282
1917,1500,1500,1,0.0002377,4.82e-05,0.004787,0.282,0.713,0.0001559
1918,1500,1500,1,0.000625,9.78e-05,0.01762,0.2252,0.7563,0.000226
1919,1500,1500,1,0.000431,6.235e-05,0.00439,0.1459,0.849,0.0001284
1920,1500,1500,1,0.000842,0.0002214,0.02667,0.2708,0.701,0.0002117
1921,1500,1500,1,0.002094,0.0002115,0.01491,0.268,0.7144,0.0002532
1922,1500,1500,1,0.0005326,0.0001581,0.00825,0.331,0.6597,0.000658
1923,1500,1500,1,0.0002298,4.28e-05,0.00525,0.1631,0.8315,4.52e-05
1924,1500,1500,1,0.000705,0.0001519,0.006332,0.1761,0.8164,0.0002875
1925,1500,1500,1,0.0001856,2.8e-05,0.03049,0.3757,0.5933,1.93e-05
1926,1500,1500,1,0.0001929,2.2e-05,0.00881,0.1833,0.8076,2.71e-05
1927,1500,1500,1,0.000906,0.0001713,0.02028,0.4453,0.533,0.000334
1928,1500,500,0,0.02812,0.000668,0.8853,0.02812,0.05753,0.000315
1929,1500,1500,1,0.0003345,5.94e-05,0.02437,0.1877,0.7876,8.917e-05
1930,1500,1500,1,0.001662,0.0003052,0.1571,0.2119,0.629,0.0002215
1931,1500,1500,1,0.001732,0.0001924,0.1676,0.1929,0.637,0.0002
1932,1500,1500,1,0.001528,0.000569,0.0275,0.10876,0.859,0.002544
1933,1500,1500,1,0.0004532,9.084e-05,0.0418,0.204,0.7534,0.00011176
1934,1500,1500,1,6.384e-05,1.276e-05,0.004715,0.1753,0.82,5.436e-05
1935,1500,1500,1,0.000599,0.000167,0.01126,0.175,0.8125,0.000289
1936,1500,1500,1,0.002018,0.000803,0.0756,0.181,0.7397,0.00064
1937,1500,1500,1,0.0005975,0.0001352,0.1025,0.3733,0.5234,0.00014
1938,1500,1500,1,0.000567,0.00010407,0.01144,0.1707,0.8174,9.257e-05
1939,1500,1500,1,0.002316,0.0002449,0.01668,0.16,0.821,0.0001743
1940,1500,1500,1,0.0001289,2.843e-05,0.02695,0.1909,0.7817,4.54e-05
1941,1500,1500,1,0.02245,0.0008655,0.07184,0.0875,0.817,0.000682
1942,1500,1500,1,0.000708,0.0002428,0.02878,0.1349,0.8345,0.0006704
1943,1500,1500,1,0.000958,0.0002289,0.1071,0.1608,0.7305,0.0004385
1944,1500,1500,1,0.002018,0.0001712,0.0321,0.2896,0.676,0.0001522
1945,1500,1000,0,0.0003533,0.00010586,0.02531,0.4983,0.4756,0.0002441
1946,1500,1500,1,7.39e-05,2.16e-05,0.002598,0.10187,0.8955,7.176e-05
1947,1500,1500,1,0.0001566,3.433e-05,0.0056,0.1796,0.8145,9.52e-05
1948,1500,1000,0,0.001082,7.69e-05,0.1968,0.5327,0.269,7.54e-05
1949,1500,1500,1,0.001947,0.000199,0.013336,0.1863,0.798,0.0002823
1950,1500,1500,1,0.000959,0.0001794,0.01575,0.2374,0.7456,0.0001774
1951,1500,1500,1,0.0004294,7.35e-05,0.01061,0.2273,0.761,0.0001408
1952,1500,1000,0,0.00254,0.0002985,0.0159,0.5625,0.4187,0.000218
1953,1500,1500,1,0.000334,5.34e-05,0.005535,0.1761,0.818,0.0001838
1954,1500,1500,1,0.0003705,0.0001696,0.02255,0.3477,0.628,0.001258
1955,1500,1500,1,0.0002444,8.2e-05,0.02336,0.4443,0.5317,0.0002034
1956,1500,1500,1,0.0004854,8.434e-05,0.009254,0.2032,0.7866,0.0001822
1957,1500,1000,0,0.002102,0.001063,0.04977,0.5684,0.374,0.0047
1958,1500,1000,0,0.002005,0.0005617,0.03093,0.523,0.4429,0.0005865
1959,1500,1500,1,0.001034,9.19e-05,0.0573,0.2084,0.733,0.00011665
1960,1500,1500,1,0.001933,0.0004165,0.1569,0.2942,0.5454,0.001053
1961,1500,1000,0,0.001447,0.0002325,0.02524,0.5645,0.4082,0.0003767
1962,1500,1500,1,0.0024,0.0007806,0.1531,0.2812,0.557,0.005383
1963,1500,1500,1,0.001046,0.000192,0.015205,0.2363,0.7466,0.000546
1964,1500,1500,1,0.005737,0.0003455,0.11255,0.2068,0.6743,0.000425
1965,1500,1500,1,0.006275,0.001087,0.02205,0.2347,0.7344,0.001404
1966,1500,1500,1,0.000359,0.0001055,0.01264,0.2079,0.7783,0.000536
1967,1500,1500,1,0.0007386,0.00010705,0.06995,0.11115,0.818,0.0001058
1968,1500,1500,1,0.0003383,9.304e-05,0.01199,0.4138,0.573,0.0003774
1969,1500,1500,1,0.001615,0.000129,0.0316,0.205,0.7617,0.0002465
1970,1500,1500,1,0.001251,0.000446,0.07715,0.2465,0.674,0.000976
1971,1500,1500,1,0.00010914,3.01e-05,0.00572,0.3826,0.6113,0.0002124
1972,1500,1500,1,0.000434,7.224e-05,0.06775,0.2145,0.7173,3.31e-05
1973,1500,1500,1,0.001581,0.000685,0.1842,0.1549,0.658,0.000538
1974,1500,1500,1,0.000438,0.0001114,0.02663,0.3174,0.6553,0.0003111
1975,1500,1500,1,0.006042,0.0009303,0.2299,0.29,0.4724,0.0007954
1976,1500,500,0,0.01414,0.0004456,0.6826,0.10254,0.2002,0.0002223
1977,1500,1500,1,0.000864,0.0002024,0.03745,0.2277,0.7334,0.000409
1978,1500,500,0,0.02156,0.0003505,0.875,0.02063,0.0825,0.0001163
1979,1500,500,0,0.002497,0.0002184,0.878,0.02287,0.09656,0.0001595
1980,1500,1500,1,0.0003572,7.564e-05,0.1715,0.1172,0.711,5.75e-05
1981,1500,1500,1,0.001521,0.000487,0.0819,0.2167,0.698,0.001171
1982,1500,1500,1,0.00137,0.00010633,0.2393,0.1964,0.563,7.6e-05
1983,1500,1500,1,0.0006137,0.00011224,0.02515,0.0927,0.8813,0.0001042
1984,1500,1500,1,0.000508,0.0001352,0.01718,0.3555,0.6265,0.0002345
1985,1500,500,0,0.001645,0.0003812,0.7964,0.03235,0.169,7.34e-05
1986,1500,1000,0,0.001133,0.000218,0.00838,0.6797,0.31,0.0006137
1987,1500,1000,0,0.01015,0.0003674,0.3528,0.3542,0.2825,0.0001624
1988,1500,1500,1,0.00349,0.001695,0.2234,0.2063,0.5625,0.00286
1989,1500,1500,1,0.001884,0.0001507,0.0894,0.229,0.6797,9.88e-05
1990,1500,1500,1,0.000311,0.00010675,0.01921,0.135,0.845,0.0001371
1991,1500,1500,1,0.000533,0.0001853,0.1646,0.281,0.553,0.0003116
1992,1500,1500,1,0.0006237,0.0001496,0.3193,0.2812,0.3984,0.00010693
1993,1500,1500,1,0.00316,0.0003138,0.2356,0.1741,0.5864,0.0003264
1994,1500,1000,0,0.003626,0.0001227,0.0505,0.8237,0.12195,8.2e-05
1995,1500,1500,1,0.0001801,3.17e-05,0.00665,0.2286,0.7646,3.076e-05
1996,1500,1500,1,0.0004973,0.00011766,0.0322,0.1798,0.787,0.0001966
1997,1500,1500,1,0.0001274,3.51e-05,0.005413,0.3088,0.6855,0.0001678
1998,1500,1500,1,0.0004537,0.00011975,0.02684,0.2341,0.7383,9.04e-05
1999,1500,1000,0,0.0004468,7.81e-05,0.00577,0.656,0.3381,9.46e-05
2000,2000,2000,1,4e-07,0.0002245,3.1e-06,6.74e-06,1.45e-05,0.9995
2001,2000,2000,1,1.25e-06,0.0003064,7.03e-06,1.675e-05,4.08e-05,0.9995
2002,2000,2000,1,5.4e-07,0.0001737,4.6e-06,9.5e-06,2.134e-05,1.0
2003,2000,2000,1,5e-07,0.00011027,3.16e-06,5.9e-06,1.21e-05,1.0
2004,2000,2000,1,1.9e-06,0.0003514,1.25e-05,4.02e-05,0.0001297,0.9995
2005,2000,2000,1,1e-07,0.000607,1.2e-06,2.86e-06,4.77e-06,0.9995
2006,2000,2000,1,3.16e-06,0.0002604,1.997e-05,4.64e-05,0.0001058,0.9995
2007,2000,2000,1,6.9e-06,0.03522,1.377e-05,3.74e-05,5.525e-05,0.965
2008,2000,2000,1,9.5e-07,0.0002599,8.2e-06,1.115e-05,2.146e-05,0.9995
2009,2000,2000,1,8.34e-06,0.002216,5.56e-05,6.706e-05,0.00011533,0.9976
2010,2000,2000,1,5.9e-06,0.000889,3.34e-05,5.91e-05,9.906e-05,0.999
2011,2000,2000,1,9.5e-07,0.0002587,7.6e-06,1.484e-05,3.386e-05,0.9995
2012,2000,2000,1,5e-07,0.001346,2.74e-06,4.8e-06,7.33e-06,0.9985
2013,2000,2000,1,2.26e-06,0.0236,8.9e-06,1.234e-05,1.5e-05,0.9766
2014,2000,2000,1,2.2e-06,0.001342,1.407e-05,2.2e-05,2.95e-05,0.9985
2015,2000,2000,1,1.5e-06,0.0001559,8.6e-06,2.193e-05,5.2e-05,1.0
2016,2000,2000,1,5.4e-07,0.001064,4.5e-06,7e-06,1.085e-05,0.999
2017,2000,2000,1,3e-07,8.42e-05,3.2e-06,4e-06,7.4e-06,1.0
2018,2000,2000,1,9.2e-06,0.0526,4.91e-05,4.66e-05,8.47e-05,0.9473
2019,2000,2000,1,5.2e-06,0.0007844,2.235e-05,4.26e-05,7.653e-05,0.999
2020,2000,2000,1,1e-05,0.00768,3.48e-05,6.735e-05,0.0001031,0.992
2021,2000,2000,1,3.45e-05,0.02013,0.0002112,0.0001886,0.0002859,0.979
2022,2000,2000,1,9e-07,0.0003772,5.7e-06,2.694e-05,7.67e-05,0.9995
2023,2000,2000,1,3.6e-07,9.26e-05,2.7e-06,6.5e-06,1.746e-05,1.0
2024,2000,2000,1,8.05e-06,0.002787,2.58e-05,7.534e-05,0.0001371,0.997
2025,2000,2000,1,1.3e-06,0.0002582,6.8e-06,2.027e-05,4.673e-05,0.9995
2026,2000,2000,1,2.4e-07,0.0001806,1.43e-06,3.3e-06,5.07e-06,1.0
2027,2000,2000,1,8.3e-07,0.0002842,6.85e-06,1.67e-05,3.58e-05,0.9995
2028,2000,2000,1,1.4e-05,0.003405,6.086e-05,0.0002873,0.0004842,0.9956
2029,2000,2000,1,2.8e-06,0.000561,1.4e-05,8.16e-05,0.0002018,0.999
2030,2000,2000,1,1.4e-06,0.0009584,1.05e-05,1.55e-05,2.38e-05,0.999
2031,2000,2000,1,2.2e-06,0.0002544,2.414e-05,2.92e-05,5.186e-05,0.9995
2032,2000,2000,1,3.6e-06,0.001496,2.027e-05,2.915e-05,4.995e-05,0.9985
2033,2000,2000,1,3.3e-06,0.00101,1.425e-05,2.56e-05,4.93e-05,0.999
2034,2000,2000,1,3.6e-07,0.0005107,2.2e-06,5e-06,7.9e-06,0.9995
2035,2000,2000,1,3.4e-06,0.0003953,2.444e-05,2.81e-05,4.87e-05,0.9995
2036,2000,2000,1,3.8e-06,0.001682,2.66e-05,3.42e-05,5.3e-05,0.998
2037,2000,2000,1,6.1e-06,0.001282,3.8e-05,5.61e-05,9.483e-05,0.9985
2038,2000,2000,1,7e-07,9.257e-05,6.6e-06,2.486e-05,6.78e-05,1.0
2039,2000,2000,1,2.61e-05,0.001239,0.0001948,0.0002968,0.000552,0.9976
2040,2000,2000,1,6e-07,5.55e-05,8.34e-06,1.62e-05,4.24e-05,1.0
2041,2000,2000,1,4.524e-05,0.01063,0.000573,0.0008554,0.002754,0.9854
2042,2000,2000,1,3e-07,0.000277,1.7e-06,3.46e-06,5.96e-06,0.9995
2043,2000,2000,1,1.6e-06,0.000524,7.5e-06,1.36e-05,2.176e-05,0.9995
2044,2000,2000,1,0.0004268,0.015114,0.00371,0.001631,0.00205,0.977
2045,2000,2000,1,1.013e-05,0.00121,7.623e-05,7.683e-05,0.00010705,0.9985
2046,2000,2000,1,2.4e-07,0.0004096,1.8e-06,3.8e-06,4.7e-06,0.9995
2047,2000,2000,1,4.9e-06,0.004265,2.4e-05,4.625e-05,5.88e-05,0.9956
2048,2000,2000,1,3.64e-06,0.0005875,2.563e-05,4.715e-05,9.143e-05,0.999
2049,2000,2000,1,1.67e-06,0.0003688,1.58e-05,2.164e-05,5.31e-05,0.9995
2050,2000,2000,1,1.95e-05,0.001223,0.0001347,0.0001813,0.000296,0.998
2051,2000,2000,1,8.3e-07,0.0041,3.76e-06,8.34e-06,9.6e-06,0.996
2052,2000,2000,1,5.4e-07,0.000794,4.35e-06,6.74e-06,8.4e-06,0.999
2053,2000,2000,1,1e-06,0.0004783,8.76e-06,1.15e-05,1.73e-05,0.9995
2054,2000,2000,1,0.0001627,0.1664,0.002453,0.0003974,0.000419,0.83
2055,2000,2000,1,3.39e-05,0.00891,0.0002894,0.000343,0.0009294,0.9893
2056,2000,2000,1,6e-08,3.31e-05,5.4e-07,1.4e-06,2.3e-06,1.0
2057,2000,2000,1,5e-07,0.0004313,2.74e-06,5.9e-06,9.4e-06,0.9995
2058,2000,2000,1,3e-07,0.0002737,2.74e-06,6.56e-06,1.246e-05,0.9995
2059,2000,2000,1,9.5e-07,0.0002723,6.4e-06,7.75e-06,1.5e-05,0.9995
2060,2000,2000,1,9.5e-07,0.0004077,4.05e-06,1.17e-05,1.526e-05,0.9995
2061,2000,2000,1,8.21e-05,0.01168,0.000715,0.0002837,0.0005007,0.987
2062,2000,2000,1,2.99e-05,0.07404,0.0002475,0.0001651,0.0002933,0.9253
2063,2000,2000,1,0.0,3.046e-05,2.4e-07,6.6e-07,1.4e-06,1.0
2064,2000,2000,1,2.73e-05,0.0686,0.0001731,0.0001525,0.0002357,0.9307
2065,2000,2000,1,1.66e-05,0.1005,3.14e-05,4.387e-05,5.77e-05,0.8994
2066,2000,2000,1,1.86e-05,0.002388,6.324e-05,0.0001496,0.0003512,0.997
2067,2000,2000,1,9.5e-07,0.0002754,6.44e-06,1.013e-05,2.29e-05,0.9995
2068,2000,2000,1,6.6e-07,0.0002959,6.14e-06,7.2e-06,1.574e-05,0.9995
2069,2000,2000,1,1e-07,4.92e-05,9e-07,1.7e-06,3.16e-06,1.0
2070,2000,2000,1,5e-07,0.002132,2.3e-06,5.4e-06,1.06e-05,0.998
2071,2000,2000,1,1.55e-05,0.00925,9.19e-05,8.74e-05,0.0001247,0.99
2072,2000,2000,1,2.83e-05,0.006348,0.0001299,0.0002077,0.0004473,0.9927
2073,2000,2000,1,2.3e-06,0.0005546,1.17e-05,2.116e-05,4.935e-05,0.9995
2074,2000,2000,1,5e-07,0.0005965,2.9e-06,4.77e-06,6.74e-06,0.9995
2075,2000,2000,1,2.193e-05,0.0008507,0.0001965,0.0002161,0.0006914,0.998
2076,2000,2000,1,1.55e-05,0.01813,6.35e-05,5.87e-05,7.55e-05,0.9814
2077,2000,2000,1,4.9e-06,0.0004141,4.286e-05,5.996e-05,0.00011474,0.9995
2078,2000,2000,1,3.7e-06,0.0004368,2.927e-05,3.636e-05,7.826e-05,0.9995
2079,2000,2000,1,2.3e-06,0.001072,2.19e-05,2.68e-05,5.23e-05,0.999
2080,2000,2000,1,2.59e-05,0.00917,0.00010806,0.0002247,0.0002875,0.99
2081,2000,2000,1,1.38e-05,0.001548,0.0001311,0.000174,0.0003467,0.9976
2082,2000,2000,1,5.07e-06,0.0326,1.836e-05,4.55e-05,6.145e-05,0.9673
2083,2000,2000,1,2.4e-07,0.00011754,2.5e-06,5.54e-06,1.097e-05,1.0
2084,2000,2000,1,4.53e-06,0.0008063,2.974e-05,3.47e-05,6.53e-05,0.999
2085,2000,2000,1,1.276e-05,0.005436,7.91e-05,7.254e-05,0.00011325,0.994
2086,2000,2000,1,9.66e-06,0.0006866,5.263e-05,8.44e-05,0.0001379,0.999
2087,2000,2000,1,4.03e-05,0.01642,0.0002306,0.000311,0.0004342,0.9824
2088,2000,2000,1,4e-07,0.0004277,2.44e-06,5.5e-06,1.06e-05,0.9995
2089,2000,2000,1,3e-06,0.001069,2.05e-05,3.886e-05,0.0001085,0.9985
2090,2000,2000,1,1.2e-06,0.000978,8.6e-06,1.305e-05,2.04e-05,0.999
2091,2000,2000,1,3e-07,0.0001123,2.2e-06,4.7e-06,9.5e-06,1.0
2092,2000,2000,1,3.2e-06,0.0003755,1.87e-05,0.0001245,0.0002487,0.999
2093,2000,2000,1,6.765e-05,0.004936,0.0001297,0.0006433,0.00133,0.9927
2094,2000,2000,1,8.9e-06,0.001679,6.545e-05,5.436e-05,0.00011086,0.998
2095,2000,2000,1,0.0001324,0.1174,0.001478,0.000549,0.001023,0.8794
2096,2000,2000,1,2.1e-06,0.000712,1.824e-05,1.94e-05,3.386e-05,0.999
2097,2000,2000,1,9.5e-07,0.0002296,7.4e-06,1.61e-05,3.165e-05,0.9995
2098,2000,2000,1,6e-07,0.000341,4.95e-06,8.1e-06,1.544e-05,0.9995
2099,2000,2000,1,1.13e-06,0.000379,6.44e-06,1.186e-05,1.99e-05,0.9995
2100,2000,2000,1,2.7e-06,0.0004222,2.104e-05,2.29e-05,4.83e-05,0.9995
2101,2000,2000,1,1.895e-05,0.005497,0.00010914,0.0001203,0.0001849,0.994
2102,2000,2000,1,6.7e-06,0.003849,6.67e-05,4.727e-05,8.047e-05,0.996
2103,2000,100,0,0.000558,0.584,0.004086,0.0009623,0.001193,0.4092
2104,2000,2000,1,1.5e-06,0.000654,1.127e-05,1.764e-05,2.63e-05,0.9995
2105,2000,2000,1,1.407e-05,0.003363,0.00010806,0.0001072,0.0002038,0.996
2106,2000,2000,1,6e-08,4.053e-05,9.5e-07,1.7e-06,3.04e-06,1.0
2107,2000,2000,1,2.26e-06,0.002253,1.61e-05,1.84e-05,2.563e-05,0.9976
2108,2000,2000,1,6.413e-05,0.00823,0.000526,0.0003488,0.0006986,0.99
2109,2000,2000,1,9e-07,0.0003529,8e-06,1.29e-05,2.617e-05,0.9995
2110,2000,2000,1,6.5e-06,0.005978,2.5e-05,5.6e-05,8.35e-05,0.9937
2111,2000,2000,1,7.33e-06,0.0305,1.514e-05,2.676e-05,3.386e-05,0.969
2112,2000,2000,1,1.13e-06,0.0002642,6.8e-06,1.484e-05,2.6e-05,0.9995
2113,2000,2000,1,1.7e-06,0.00033,1.47e-05,2.19e-05,5.084e-05,0.9995
2114,2000,2000,1,2.4e-07,0.0001243,2.3e-06,3.6e-06,7.33e-06,1.0
2115,2000,2000,1,1.603e-05,0.012474,5.58e-05,0.0001751,0.0001875,0.9873
2116,2000,2000,1,1.25e-06,0.001919,8.9e-06,1.013e-05,1.49e-05,0.998
2117,2000,2000,1,6.44e-06,0.000541,0.00010103,0.000181,0.0002828,0.999
2118,2000,2000,1,3.6e-07,0.0002983,2.3e-06,5.1e-06,9.54e-06,0.9995
2119,2000,2000,1,4.12e-05,0.3406,0.0001686,0.000131,0.0001487,0.659
2120,2000,2000,1,5e-07,0.0001915,2.7e-06,4.65e-06,8.5e-06,1.0
2121,2000,2000,1,1.25e-06,0.000805,6e-06,1.24e-05,1.585e-05,0.999
2122,2000,2000,1,4.2e-06,0.002415,2.57e-05,4.2e-05,6.09e-05,0.9976
2123,2000,2000,1,0.0007977,0.2915,0.003601,0.001019,0.001417,0.7017
2124,2000,2000,1,3.6e-07,8.357e-05,3.6e-06,6.85e-06,1.115e-05,1.0
2125,2000,2000,1,2.26e-06,0.0004566,1.41e-05,2.38e-05,4.864e-05,0.9995
2126,2000,2000,1,4.65e-06,0.002926,3.12e-05,3.34e-05,5.76e-05,0.997
2127,2000,2000,1,1.3e-06,0.000634,6.9e-06,1.24e-05,1.997e-05,0.9995
2128,2000,2000,1,9.3e-06,0.001318,5.05e-05,0.0001111,0.0001948,0.9985
2129,2000,2000,1,3e-07,0.00011986,2.7e-06,4.2e-06,7.9e-06,1.0
2130,2000,2000,1,5e-07,0.0001258,4e-06,9e-06,1.63e-05,1.0
2131,2000,2000,1,0.00010234,0.03802,0.0003228,0.0005403,0.000904,0.96
2132,2000,2000,1,2.2e-06,0.0002124,1.95e-05,3.91e-05,0.0001032,0.9995
2133,2000,2000,1,2.4e-06,0.0002434,1.86e-05,5.3e-05,0.0001438,0.9995
2134,2000,2000,1,4.1e-06,0.000523,2.855e-05,8.65e-05,0.0002252,0.999
2135,2000,2000,1,4e-07,0.0001382,3e-06,5.4e-06,1.246e-05,1.0
2136,2000,2000,1,4.23e-06,0.0003405,2.33e-05,6.264e-05,0.000139,0.9995
2137,2000,2000,1,7.3e-06,0.013504,1.7e-05,6.04e-05,9.46e-05,0.9863
2138,2000,2000,1,5.7e-06,0.000711,2.843e-05,4.673e-05,8.786e-05,0.999
2139,2000,2000,1,6e-07,0.000197,5e-06,8.6e-06,1.98e-05,1.0
2140,2000,2000,1,9.3e-06,0.0008755,7.25e-05,7.09e-05,0.0001246,0.999
2141,2000,2000,1,4.05e-05,0.002996,0.000227,0.0002356,0.0003998,0.996
2142,2000,2000,1,1.1e-06,0.0002677,8e-06,1.2e-05,2.724e-05,0.9995
2143,2000,2000,1,1.6e-06,0.0007057,1.395e-05,1.585e-05,3.25e-05,0.999
2144,2000,2000,1,4e-07,0.0001894,3.2e-06,6.8e-06,1.186e-05,1.0
2145,2000,2000,1,4e-06,0.0007367,2.19e-05,4.03e-05,6.09e-05,0.999
2146,2000,2000,1,5e-07,9.537e-05,4.35e-06,6.74e-06,1.484e-05,1.0
2147,2000,2000,1,2.15e-06,0.000884,1.58e-05,2e-05,2.813e-05,0.999
2148,2000,2000,1,2.08e-05,0.003952,7.14e-05,0.0001276,0.0002216,0.9956
2149,2000,2000,1,2.4e-07,0.0002306,1.43e-06,2.74e-06,4.5e-06,1.0
