Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1884,1500,1000,0,0.000849,0.0001832,0.00962,0.669,0.3198,0.0003343
1885,1500,1500,1,0.0009174,0.000144,0.01692,0.254,0.7275,0.0005426
1886,1500,1500,1,0.001081,9.82e-05,0.003683,0.1895,0.805,0.0003607
1887,1500,1500,1,0.001928,0.0001849,0.00857,0.2175,0.7715,0.0004704
1888,1500,1500,1,0.001709,0.0003223,0.04642,0.419,0.5317,0.0007324
1889,1500,1500,1,0.002138,0.0002851,0.05936,0.181,0.7563,0.0008717
1890,1500,1500,1,0.00226,0.0003982,0.0981,0.0901,0.7983,0.010826
1891,1500,1500,1,0.0008383,0.000169,0.07263,0.221,0.705,0.0005116
1892,1500,1500,1,0.0002792,3.26e-05,0.003012,0.1229,0.8735,0.0001479
1893,1500,1500,1,0.000278,1.87e-05,0.002659,0.05978,0.937,7.015e-05
1894,1500,1500,1,0.00175,0.0001843,0.02023,0.0854,0.8916,0.0007505
1895,1500,1000,0,0.001488,0.0002072,0.005875,0.5483,0.4438,0.0003524
1896,1500,1500,1,0.00289,0.0008693,0.1292,0.3853,0.4739,0.00793
1897,1500,1500,1,0.001649,9.88e-05,0.04675,0.0751,0.876,0.000492
1898,1500,1500,1,0.00118,0.000159,0.05078,0.2686,0.6787,0.000483
1899,1500,1500,1,0.00245,0.0007696,0.02594,0.07465,0.878,0.0185
1900,1500,500,0,0.01292,0.01595,0.56,0.0665,0.1904,0.1542
1901,1500,1500,1,0.003532,0.0002124,0.03568,0.0776,0.8823,0.0005617
1902,1500,1500,1,0.005444,0.003565,0.0687,0.1037,0.7246,0.0941
1903,1500,1500,1,0.0009007,0.0001955,0.03038,0.2136,0.7544,0.000619
1904,1500,1500,1,0.01285,0.0003953,0.3694,0.05777,0.559,0.0005765
1905,1500,1500,1,0.01207,0.001717,0.319,0.2235,0.431,0.01275
1906,1500,1500,1,0.000606,9.74e-05,0.003956,0.1964,0.7983,0.000306
1907,1500,1500,1,0.001393,0.0001118,0.00409,0.1161,0.878,0.0002778
1908,1500,1500,1,0.002466,0.0003347,0.01968,0.3323,0.6445,0.0008597
1909,1500,1500,1,0.000763,0.0002229,0.0266,0.1316,0.8403,0.000658
1910,1500,1000,0,0.01285,0.001604,0.02664,0.7744,0.1768,0.00782
1911,1500,1500,1,0.006535,0.000854,0.124,0.05347,0.8105,0.004715
1912,1500,500,0,0.00807,0.000335,0.711,0.04102,0.2391,0.0003963
1913,1500,1500,1,0.017,0.005157,0.255,0.147,0.5396,0.03665
1914,1500,1500,1,0.000765,0.0001108,0.09467,0.2235,0.6807,0.0003839
1915,1500,1500,1,0.000512,0.0001732,0.07074,0.2458,0.6816,0.001141
1916,1500,1500,1,0.012344,0.002752,0.3809,0.0423,0.552,0.01
1917,1500,1500,1,0.001515,0.000291,0.00962,0.2052,0.782,0.001192
1918,1500,1500,1,0.0005617,0.0001497,0.01465,0.311,0.673,0.000903
1919,1500,1500,1,0.0001678,1.35e-05,0.001467,0.07965,0.9185,0.00010586
1920,1500,1500,1,0.003994,0.0003316,0.02975,0.2236,0.7417,0.0005956
1921,1500,1500,1,0.002697,0.0001675,0.00727,0.2386,0.751,0.00028
1922,1500,1500,1,0.00297,0.0008445,0.0106,0.1656,0.8154,0.004333
1923,1500,1500,1,0.0006094,8.51e-05,0.004185,0.12317,0.8716,0.0002906
1924,1500,1500,1,0.0005827,4.804e-05,0.005173,0.1443,0.8496,0.0001732
1925,1500,1000,0,0.000979,0.0002177,0.05664,0.542,0.3997,0.000503
1926,1500,1500,1,0.0004802,3.24e-05,0.005417,0.11194,0.882,8.36e-05
1927,1500,1500,1,0.002956,0.001273,0.01756,0.3098,0.6597,0.00865
1928,1500,500,0,0.015076,0.000599,0.774,0.048,0.1616,0.0009737
1929,1500,1500,1,0.000748,7.57e-05,0.003635,0.1434,0.8516,0.000386
1930,1500,1500,1,0.002209,0.0002161,0.01784,0.1818,0.7974,0.0006466
1931,1500,1500,1,0.003222,0.0005107,0.10583,0.2029,0.6846,0.002804
1932,1500,1500,1,0.003082,0.0004725,0.03876,0.2144,0.7407,0.002472
1933,1500,1500,1,0.0007734,0.000109,0.0521,0.3347,0.612,0.0004027
1934,1500,1500,1,0.0002751,3.093e-05,0.003042,0.10126,0.895,0.0001576
1935,1500,1500,1,0.002247,0.000668,0.01024,0.2213,0.7617,0.003584
1936,1500,1500,1,0.002827,0.0001396,0.01103,0.1416,0.844,0.0002916
1937,1500,1500,1,0.003342,0.0003695,0.1625,0.1625,0.6704,0.00089
1938,1500,1500,1,0.0047,0.0002656,0.02106,0.0917,0.882,0.0006876
1939,1500,1500,1,0.05392,0.0005565,0.1991,0.0706,0.6753,0.000563
1940,1500,1500,1,0.0006166,8.39e-05,0.010895,0.1613,0.8267,0.000343
1941,1500,1500,1,0.01191,0.0001332,0.02115,0.04352,0.923,0.0002716
1942,1500,1500,1,0.001238,0.0001225,0.0382,0.1101,0.849,0.001156
1943,1500,1500,1,0.001315,0.000233,0.0874,0.1764,0.734,0.0007424
1944,1500,1500,1,0.001903,0.0001299,0.01562,0.1488,0.8335,0.0002716
1945,1500,1500,1,0.001455,0.000398,0.01226,0.4197,0.5635,0.00269
1946,1500,1500,1,0.0003211,3.66e-05,0.0035,0.06415,0.9316,0.00032
1947,1500,1500,1,0.0002646,4.08e-05,0.002802,0.0833,0.9136,0.0001986
1948,1500,1000,0,0.00412,0.0004897,0.1719,0.4832,0.3394,0.001095
1949,1500,1500,1,0.000509,2.74e-05,0.002783,0.1252,0.871,7.206e-05
1950,1500,1500,1,0.00414,0.0005164,0.0823,0.1576,0.7544,0.0008802
1951,1500,1500,1,0.0007014,0.0001182,0.00457,0.2983,0.6953,0.001123
1952,1500,1500,1,0.00799,0.0006456,0.05917,0.2927,0.638,0.001102
1953,1500,1500,1,0.000612,9.644e-05,0.004677,0.1121,0.882,0.0004556
1954,1500,1500,1,0.000738,0.0001097,0.005672,0.0828,0.9097,0.0007396
1955,1500,1500,1,0.0004873,0.0001872,0.007618,0.4458,0.545,0.00098
1956,1500,1500,1,0.00156,0.0002582,0.01999,0.16,0.8174,0.0005774
1957,1500,1000,0,0.003347,0.001123,0.05,0.6147,0.328,0.002949
1958,1500,1500,1,0.004562,0.0004773,0.01779,0.4468,0.53,0.000823
1959,1500,1500,1,0.0005994,7.075e-05,0.01182,0.1398,0.8477,0.0002494
1960,1500,1500,1,0.001343,0.0001949,0.0873,0.2289,0.6807,0.001771
1961,1500,1500,1,0.001062,9.19e-05,0.01028,0.4624,0.526,0.0002787
1962,1500,1500,1,0.00269,0.001779,0.2363,0.1223,0.6006,0.03635
1963,1500,1500,1,0.0005174,5.573e-05,0.00198,0.1094,0.8877,0.0004103
1964,1500,1500,1,0.00523,0.000316,0.298,0.1547,0.541,0.000788
1965,1500,1500,1,0.0268,0.002989,0.01394,0.4683,0.485,0.002785
1966,1500,1500,1,0.002172,0.0002987,0.004776,0.1599,0.8315,0.001452
1967,1500,1500,1,0.000679,0.000125,0.01434,0.1372,0.847,0.000728
1968,1500,1500,1,0.001317,0.000409,0.0179,0.3235,0.654,0.00313
1969,1500,1500,1,0.005733,0.000501,0.04785,0.08514,0.8594,0.00145
1970,1500,1500,1,0.002064,0.0002635,0.06616,0.1185,0.8115,0.001249
1971,1500,1500,1,0.0006776,0.0001293,0.006588,0.2883,0.7036,0.0006495
1972,1500,500,0,0.003326,0.0002433,0.68,0.06107,0.2546,0.0005693
1973,1500,1500,1,0.00596,0.00108,0.2373,0.2732,0.4766,0.005836
1974,1500,1500,1,0.003658,0.0002623,0.1278,0.05737,0.8096,0.001473
1975,1500,500,0,0.0479,0.002441,0.561,0.05615,0.3284,0.003895
1976,1500,500,0,0.03156,0.0004845,0.613,0.085,0.2698,0.000621
1977,1500,1500,1,0.004196,0.0007496,0.1255,0.3132,0.5527,0.003534
1978,1500,500,0,0.01738,0.0002913,0.937,0.006096,0.03882,0.0002123
1979,1500,500,0,0.0013075,9.775e-05,0.9497,0.005096,0.0435,0.0001851
1980,1500,1500,1,0.001008,0.0002146,0.02243,0.0671,0.9077,0.001774
1981,1500,1500,1,0.00177,0.0002882,0.04398,0.0752,0.8765,0.002247
1982,1500,1500,1,0.00616,0.0005145,0.2141,0.3315,0.447,0.000699
1983,1500,1500,1,0.001424,4.68e-05,0.003298,0.0233,0.9717,0.0002916
1984,1500,1500,1,0.002436,0.000919,0.1471,0.282,0.5645,0.003317
1985,1500,500,0,0.005573,0.000342,0.5586,0.03625,0.3984,0.000721
1986,1500,1000,0,0.00385,0.002037,0.01385,0.8765,0.0963,0.007465
1987,1500,1500,1,0.00608,0.0003164,0.3184,0.128,0.547,0.0004435
1988,1500,1500,1,0.002295,0.0002164,0.1693,0.1255,0.7017,0.001117
1989,1500,1500,1,0.003073,0.000301,0.045,0.1067,0.844,0.000621
1990,1500,1500,1,0.001456,0.000325,0.01229,0.14,0.8447,0.001252
1991,1500,1500,1,0.000952,0.0002412,0.1558,0.324,0.5176,0.001382
1992,1500,1500,1,0.0009546,0.00010586,0.1031,0.1205,0.775,0.0003493
1993,1500,500,0,0.003706,0.0002966,0.886,0.0195,0.09015,0.0003355
1994,1500,1000,0,0.0004807,4.166e-05,0.004204,0.918,0.0773,7.17e-05
1995,1500,500,0,0.004787,0.0004551,0.4846,0.3818,0.127,0.001213
1996,1500,1500,1,0.004738,0.0006404,0.03418,0.1392,0.8096,0.0114
1997,1500,1500,1,0.0009255,0.0002022,0.007626,0.288,0.7017,0.001523
1998,1500,1500,1,0.0005975,0.0001233,0.0139,0.2769,0.708,0.0003767
1999,1500,1000,0,0.0003936,0.0001264,0.007496,0.9067,0.085,0.0002565
2000,2000,2000,1,6.84e-05,0.00118,0.0001755,0.0002055,0.0001694,0.998
2001,2000,2000,1,0.00011337,0.002241,0.000257,0.0002376,0.0001993,0.997
2002,2000,2000,1,5.85e-05,0.000791,0.0001309,0.000151,0.0001077,0.9985
2003,2000,2000,1,8.535e-05,0.000727,0.0002347,0.0003502,0.0002197,0.9985
2004,2000,2000,1,6.4e-05,0.0008526,0.0002099,0.0002792,0.000267,0.9985
2005,2000,2000,1,1.35e-05,0.000992,3.856e-05,6.807e-05,4.57e-05,0.999
2006,2000,2000,1,7.343e-05,0.000607,0.0002137,0.000221,0.0001814,0.9985
2007,2000,2000,1,0.003456,0.07007,0.002508,0.002563,0.003483,0.918
2008,2000,2000,1,0.000117,0.001441,0.0003314,0.0002732,0.0002813,0.9976
2009,2000,2000,1,9.83e-05,0.002161,0.0002139,0.0001866,0.0001715,0.997
2010,2000,2000,1,0.0001899,0.001756,0.000298,0.000307,0.000251,0.997
2011,2000,2000,1,6.46e-05,0.0004337,0.0001646,0.0001502,0.0002272,0.999
2012,2000,2000,1,8.833e-05,0.00406,0.0001416,0.0001895,0.0001202,0.9956
2013,2000,2000,1,3.04e-05,0.001663,6.604e-05,6.5e-05,5.35e-05,0.998
2014,2000,2000,1,0.000518,0.005104,0.00124,0.001647,0.0009484,0.9907
2015,2000,2000,1,0.0003278,0.001165,0.000709,0.0008025,0.000762,0.996
2016,2000,2000,1,3.01e-05,0.001321,6.61e-05,6.455e-05,4.49e-05,0.9985
2017,2000,2000,1,4.6e-06,7.87e-05,1.49e-05,1.34e-05,1.08e-05,1.0
2018,2000,2000,1,0.0002363,0.01733,0.0003235,0.0002964,0.0002372,0.9814
2019,2000,2000,1,9.57e-05,0.001153,0.000272,0.000362,0.0002482,0.998
2020,2000,2000,1,0.0001549,0.004223,0.0002956,0.0003273,0.0002534,0.9946
2021,2000,2000,1,8.136e-05,0.007732,0.0002663,0.0001712,0.0001532,0.9917
2022,2000,2000,1,0.0001583,0.00402,0.0002484,0.000353,0.000388,0.9946
2023,2000,2000,1,9.24e-06,0.000163,2.31e-05,2.43e-05,1.955e-05,1.0
2024,2000,2000,1,1.88e-05,0.0006857,5.87e-05,5.907e-05,4.84e-05,0.999
2025,2000,2000,1,5.06e-05,0.0008125,0.0001543,0.0001916,0.0001607,0.9985
2026,2000,2000,1,3.076e-05,0.001017,6.795e-05,0.0001071,7.73e-05,0.9985
2027,2000,2000,1,2.84e-05,0.0004213,9.024e-05,0.0001186,0.00010145,0.999
2028,2000,2000,1,2.87e-05,0.0005302,0.0001346,0.0002735,0.0003648,0.9985
2029,2000,2000,1,2.3e-05,0.0004678,5.58e-05,8.845e-05,7.08e-05,0.9995
2030,2000,2000,1,3.39e-05,0.000994,7.94e-05,0.0001151,0.00011945,0.9985
2031,2000,2000,1,0.0003405,0.001729,0.000925,0.001002,0.000976,0.995
2032,2000,2000,1,3.445e-05,0.000937,7.4e-05,6.247e-05,4.524e-05,0.999
2033,2000,2000,1,5.08e-05,0.0003724,0.0001326,0.0001258,0.0001478,0.999
2034,2000,2000,1,3.916e-05,0.001776,9.86e-05,9.74e-05,8.667e-05,0.998
2035,2000,2000,1,1.67e-05,0.0002763,4.536e-05,4.83e-05,3.31e-05,0.9995
2036,2000,2000,1,2.76e-05,0.0005145,7.31e-05,6.944e-05,6.35e-05,0.999
2037,2000,2000,1,5.92e-05,0.001768,0.0001078,0.0001273,9.495e-05,0.998
2038,2000,2000,1,3.064e-05,0.000624,7.29e-05,7.856e-05,5.45e-05,0.999
2039,2000,2000,1,0.001161,0.011,0.001891,0.002579,0.00194,0.9814
2040,2000,2000,1,0.0001553,0.0009017,0.000395,0.0003853,0.000357,0.998
2041,2000,2000,1,6.54e-05,0.005802,0.0001485,0.0001271,0.00010306,0.9937
2042,2000,2000,1,5.98e-05,0.001275,0.0001324,0.0001681,0.0001213,0.998
2043,2000,2000,1,5.3e-05,0.001357,8.976e-05,0.00010914,7.516e-05,0.9985
2044,2000,2000,1,0.00010973,0.003654,0.0002042,0.0001547,0.0001108,0.9956
2045,2000,2000,1,3.403e-05,0.000959,9.36e-05,8.374e-05,5.335e-05,0.9985
2046,2000,2000,1,4e-06,0.0001116,1.603e-05,1.955e-05,1.055e-05,1.0
2047,2000,2000,1,0.0008883,0.07526,0.001214,0.001172,0.001024,0.9204
2048,2000,2000,1,7.313e-05,0.00105,0.0001872,0.0002067,0.000162,0.9985
2049,2000,2000,1,0.0001342,0.000855,0.0004046,0.000362,0.000406,0.998
2050,2000,2000,1,2.93e-05,0.001243,8.094e-05,8.91e-05,6.98e-05,0.9985
2051,2000,2000,1,5.156e-05,0.004898,0.00010705,9.215e-05,8.86e-05,0.9946
2052,2000,2000,1,8.065e-05,0.002895,0.0001832,0.0001775,0.0001311,0.9966
2053,2000,2000,1,7.516e-05,0.001478,0.0001491,0.0001358,0.00012124,0.998
2054,2000,2000,1,0.001939,0.261,0.008095,0.000755,0.0006075,0.7275
2055,2000,2000,1,3.94e-05,0.004955,0.00011045,6.47e-05,6.443e-05,0.9946
2056,2000,2000,1,5.66e-05,0.00088,0.0001549,0.0002214,0.0001822,0.9985
2057,2000,2000,1,1.71e-05,0.0006285,4.31e-05,6.664e-05,3.61e-05,0.999
2058,2000,2000,1,1.15e-05,0.0001758,4.196e-05,4.655e-05,4.15e-05,0.9995
2059,2000,2000,1,2.34e-05,0.0002735,5.73e-05,5.794e-05,3.49e-05,0.9995
2060,2000,2000,1,1.895e-05,0.0009317,3.06e-05,4.953e-05,2.7e-05,0.999
2061,2000,2000,1,0.0002307,0.003395,0.0007772,0.000499,0.000456,0.9946
2062,2000,2000,1,0.000519,0.007317,0.001767,0.000776,0.0008354,0.989
2063,2000,2000,1,2.47e-05,0.0005293,7.7e-05,9.716e-05,7.43e-05,0.999
2064,2000,2000,1,0.000894,0.0703,0.001694,0.001091,0.001229,0.925
2065,2000,2000,1,0.001504,0.4446,0.001402,0.001187,0.0010195,0.5503
2066,2000,2000,1,4.816e-05,0.000866,0.00010705,0.0001624,0.0001284,0.9985
2067,2000,2000,1,6.104e-05,0.0006285,0.0001386,0.0001756,0.000124,0.999
2068,2000,2000,1,5.5e-05,0.000741,0.0001758,0.0001734,0.000154,0.9985
2069,2000,2000,1,0.0001083,0.0008736,0.000275,0.0003922,0.0002222,0.998
2070,2000,2000,1,1.526e-05,0.0006566,3.41e-05,3.284e-05,2.843e-05,0.999
2071,2000,2000,1,0.000301,0.0094,0.000517,0.0004687,0.0004227,0.989
2072,2000,2000,1,0.0001727,0.003874,0.0003679,0.0004058,0.000391,0.9946
2073,2000,2000,1,3.25e-05,0.000569,8.196e-05,8.02e-05,6.63e-05,0.999
2074,2000,2000,1,2.444e-05,0.0005574,7.28e-05,7.48e-05,5.97e-05,0.999
2075,2000,2000,1,0.0001229,0.000971,0.0002728,0.0002558,0.0001919,0.998
2076,2000,2000,1,0.0001371,0.003696,0.0002372,0.000242,0.0001663,0.9956
2077,2000,2000,1,9e-06,0.0003057,2.146e-05,3.04e-05,1.47e-05,0.9995
2078,2000,2000,1,3.76e-05,0.000375,0.0001028,0.0001305,0.00011516,0.999
2079,2000,2000,1,9.31e-05,0.001256,0.0002987,0.0003295,0.0004084,0.9976
2080,2000,2000,1,0.0001856,0.012146,0.0004022,0.0003676,0.0004385,0.9863
2081,2000,2000,1,1.98e-05,0.0005345,4.87e-05,5.245e-05,4.387e-05,0.9995
2082,2000,2000,1,0.0001213,0.00458,0.0002104,0.0002117,0.0002347,0.9946
2083,2000,2000,1,1.39e-05,0.0002854,5.87e-05,6.264e-05,5.76e-05,0.9995
2084,2000,2000,1,3.916e-05,0.00052,7.45e-05,9.68e-05,6.07e-05,0.999
2085,2000,2000,1,2.06e-05,0.001276,5.48e-05,4.506e-05,4.22e-05,0.9985
2086,2000,2000,1,3.59e-05,0.000749,9.25e-05,7.564e-05,5.543e-05,0.999
2087,2000,2000,1,3.386e-05,0.0006285,8.66e-05,9.38e-05,7.07e-05,0.999
2088,2000,2000,1,6.79e-05,0.0009527,0.0002064,0.0002261,0.0002685,0.998
2089,2000,2000,1,5.764e-05,0.000997,0.0001677,0.0001688,0.0001744,0.9985
2090,2000,2000,1,2.253e-05,0.000802,6.336e-05,6.31e-05,4.643e-05,0.999
2091,2000,2000,1,2.617e-05,0.0003493,9.096e-05,8.154e-05,6.044e-05,0.9995
2092,2000,2000,1,5.454e-05,0.00109,0.0001549,0.000277,0.0002275,0.998
2093,2000,2000,1,9.793e-05,0.001767,0.0001925,0.0003161,0.0002737,0.9976
2094,2000,2000,1,2.044e-05,0.000578,4.876e-05,3.916e-05,3.09e-05,0.9995
2095,2000,2000,1,0.000497,0.04202,0.001133,0.0007534,0.000891,0.9546
2096,2000,2000,1,7.516e-05,0.001458,0.0002042,0.0001385,0.0001385,0.998
2097,2000,2000,1,6.56e-06,0.0001131,2.074e-05,1.854e-05,1.5e-05,1.0
2098,2000,2000,1,6.69e-05,0.0008407,0.0001552,0.0001825,0.000146,0.9985
2099,2000,2000,1,0.000245,0.004112,0.0004454,0.0004334,0.0003183,0.9946
2100,2000,2000,1,2.04e-05,0.0004506,5.86e-05,5.454e-05,4.22e-05,0.9995
2101,2000,2000,1,0.0002704,0.00856,0.0007553,0.000374,0.0004373,0.9897
2102,2000,2000,1,4.65e-05,0.0009685,0.0001077,9.906e-05,7.147e-05,0.9985
2103,2000,2000,1,0.0003524,0.02869,0.002167,0.0004218,0.0006065,0.968
2104,2000,2000,1,5.424e-05,0.0009522,0.0001779,0.0001504,0.0001073,0.9985
2105,2000,2000,1,5.21e-05,0.0007915,0.0001151,0.0001036,8.625e-05,0.999
2106,2000,2000,1,4.22e-05,0.0006495,0.0001277,0.0001204,9.966e-05,0.999
2107,2000,2000,1,7.86e-05,0.0008907,0.0002333,0.0002608,0.0002627,0.998
2108,2000,2000,1,0.0001016,0.003843,0.0002646,0.000149,0.0001732,0.9956
2109,2000,2000,1,4.596e-05,0.001082,0.0001291,0.0001304,0.00010496,0.9985
2110,2000,2000,1,3.654e-05,0.009285,8.21e-05,9.45e-05,6.306e-05,0.99
2111,2000,2000,1,4.45e-05,0.003103,7.23e-05,6.69e-05,3.94e-05,0.9966
2112,2000,2000,1,3.23e-05,0.000932,6.74e-05,6.72e-05,4.727e-05,0.999
2113,2000,2000,1,2.724e-05,0.000434,7.42e-05,7.194e-05,5.67e-05,0.9995
2114,2000,2000,1,5.96e-05,0.000541,0.0001762,0.0001955,0.0001854,0.999
2115,2000,2000,1,2.55e-05,0.009285,5.38e-05,4.596e-05,3.17e-05,0.9907
2116,2000,2000,1,0.0001768,0.00829,0.0003421,0.0003383,0.0002582,0.9907
2117,2000,2000,1,0.000347,0.001673,0.00121,0.001041,0.001139,0.9946
2118,2000,2000,1,6.83e-05,0.0009375,0.0001771,0.0001976,0.0001407,0.9985
2119,2000,100,0,0.000794,0.6914,0.002167,0.0008774,0.000723,0.304
2120,2000,2000,1,0.0001321,0.001108,0.0002568,0.0002851,0.0002055,0.998
2121,2000,2000,1,4.345e-05,0.000778,8.655e-05,8.76e-05,5.823e-05,0.999
2122,2000,2000,1,6.11e-05,0.001674,0.0001647,0.0002186,0.0002066,0.9976
2123,2000,2000,1,3.71e-05,0.00366,7.665e-05,7.325e-05,5.93e-05,0.996
2124,2000,2000,1,0.0003455,0.002172,0.000832,0.001377,0.0009356,0.994
2125,2000,2000,1,6.91e-05,0.001095,0.0001923,0.0002007,0.0001886,0.998
2126,2000,2000,1,0.0002477,0.00822,0.000488,0.0004694,0.0004077,0.99
2127,2000,2000,1,3.785e-05,0.001108,0.0001223,0.0001383,0.00011736,0.9985
2128,2000,2000,1,5.49e-05,0.0006433,0.0001516,0.0001639,0.0001304,0.999
2129,2000,2000,1,4.727e-05,0.0007772,0.0001223,0.0001365,0.0001012,0.999
2130,2000,2000,1,1.97e-05,0.000354,6.68e-05,7.5e-05,5.525e-05,0.9995
2131,2000,100,0,0.002426,0.596,0.003428,0.002413,0.002592,0.393
2132,2000,2000,1,1.186e-05,0.00011796,4.23e-05,5.037e-05,3.38e-05,0.9995
2133,2000,2000,1,1.19e-05,0.0002009,3.68e-05,4.24e-05,2.75e-05,0.9995
2134,2000,2000,1,0.0001652,0.0036,0.0003297,0.000526,0.000563,0.9946
2135,2000,2000,1,1.86e-05,0.0004334,4.375e-05,3.976e-05,2.635e-05,0.9995
2136,2000,2000,1,8.13e-05,0.0006394,0.0002263,0.0002271,0.0002104,0.9985
2137,2000,2000,1,0.00069,0.00981,0.000999,0.00085,0.000986,0.987
2138,2000,2000,1,6.58e-05,0.001131,0.000156,0.0001495,0.0001218,0.9985
2139,2000,2000,1,9.73e-05,0.0007524,0.0002418,0.000282,0.00018,0.9985
2140,2000,2000,1,2.724e-05,0.0006523,8.12e-05,8.67e-05,5.496e-05,0.999
2141,2000,2000,1,0.0006323,0.2244,0.0005884,0.0003784,0.0003052,0.774
2142,2000,2000,1,3.03e-05,0.0005083,9.4e-05,7.78e-05,6.9e-05,0.999
2143,2000,2000,1,3.5e-05,0.000847,8.71e-05,8.1e-05,7.945e-05,0.999
2144,2000,2000,1,1.54e-05,0.0002398,4.55e-05,5.573e-05,4.905e-05,0.9995
2145,2000,2000,1,0.00010705,0.00093,0.0002402,0.0002937,0.000238,0.998
2146,2000,2000,1,8.7e-05,0.000603,0.0002232,0.00028,0.0002223,0.9985
2147,2000,2000,1,0.000171,0.00479,0.0004332,0.0004246,0.000392,0.9937
2148,2000,2000,1,0.0001005,0.003353,0.0001824,0.0001915,0.0001324,0.996
2149,2000,2000,1,0.0001694,0.002281,0.0003543,0.0004604,0.0003984,0.996
2150,2000,2000,1,0.0002158,0.002432,0.0004103,0.0003476,0.0003202,0.996
2151,2000,2000,1,2.15e-05,0.001091,4.536e-05,4.596e-05,3.96e-05,0.9985
2152,2000,2000,1,8.583e-05,0.0008454,0.0002192,0.0002146,0.0001642,0.9985
2153,2000,2000,1,5.85e-05,0.000556,0.0001462,0.0001595,0.00011224,0.999
2154,2000,2000,1,2.58e-05,0.0002859,8.04e-05,8.315e-05,5.525e-05,0.9995
2155,2000,2000,1,6.39e-05,0.001049,0.0001539,0.0001585,0.0001293,0.9985
2156,2000,2000,1,1.72e-05,0.0001818,6.36e-05,8.97e-05,5.454e-05,0.9995
2157,2000,2000,1,1.943e-05,0.0002987,5.245e-05,4.3e-05,3.52e-05,0.9995
2158,2000,2000,1,0.0003707,0.002275,0.0008535,0.000869,0.001046,0.9946
2159,2000,2000,1,3.74e-05,0.0007033,0.0001326,0.0001513,0.0001286,0.999
2160,2000,2000,1,0.0005727,0.03613,0.000908,0.000577,0.0003846,0.9614
2161,2000,2000,1,4.57e-05,0.0006504,0.0001209,0.0001627,0.00010604,0.999
2162,2000,2000,1,8.196e-05,0.00196,0.0002353,0.000304,0.0002155,0.997
2163,2000,2000,1,1.19e-05,0.0004013,3.39e-05,3.22e-05,2.205e-05,0.9995
2164,2000,2000,1,1.97e-05,0.0008945,6.13e-05,8.15e-05,5.764e-05,0.999
2165,2000,2000,1,7.087e-05,0.001094,0.0001824,0.0001591,0.00012153,0.9985
2166,2000,2000,1,3.165e-05,0.0003636,9.22e-05,8.58e-05,7.886e-05,0.9995
2167,2000,2000,1,0.0003488,0.003223,0.0006247,0.0008287,0.0005403,0.9946
2168,2000,2000,1,3.08e-05,0.001265,7.22e-05,7.415e-05,7.504e-05,0.9985
2169,2000,2000,1,0.0002904,0.03053,0.000564,0.0003994,0.0005765,0.968
2170,2000,2000,1,1.824e-05,0.0004282,4.68e-05,4.92e-05,4.005e-05,0.9995
2171,2000,2000,1,5.23e-05,0.000693,0.0001624,0.0001312,0.0001476,0.999
2172,2000,2000,1,0.0002959,0.00404,0.000689,0.00197,0.001412,0.9917
2173,2000,2000,1,8.23e-05,0.001609,0.0002182,0.000257,0.0003114,0.9976
2174,2000,2000,1,7.14e-05,0.001587,0.0001451,0.000171,0.00012076,0.998
2175,2000,2000,1,1.46e-05,0.0002413,3.564e-05,4.6e-05,3.26e-05,0.9995
2176,2000,2000,1,9.43e-05,0.006737,0.0001441,0.0001507,9.847e-05,0.9927
2177,2000,2000,1,2.176e-05,0.000342,9.42e-05,5.835e-05,9.435e-05,0.9995
2178,2000,2000,1,9.87e-05,0.001616,0.0002453,0.000357,0.0002277,0.9976
2179,2000,2000,1,0.000264,0.011345,0.0004725,0.0003731,0.0003273,0.9873
2180,2000,2000,1,1.29e-05,0.0002475,4.47e-05,4.315e-05,3.61e-05,0.9995
2181,2000,2000,1,0.0001031,0.003458,0.0001733,0.00016,0.0001215,0.996
2182,2000,2000,1,0.000264,0.003124,0.001185,0.001572,0.000923,0.993
2183,2000,2000,1,6.44e-05,0.001641,0.000174,0.0001642,0.00010973,0.998
2184,2000,2000,1,0.0002112,0.005997,0.0004284,0.000384,0.000322,0.9927
2185,2000,2000,1,9.495e-05,0.00614,0.000126,0.0001172,0.00010264,0.9937
2186,2000,2000,1,3.49e-05,0.0003724,8.607e-05,9.584e-05,8.214e-05,0.9995
2187,2000,2000,1,7.87e-06,0.0001643,2.176e-05,2.63e-05,1.454e-05,1.0
2188,2000,2000,1,4.214e-05,0.001662,0.0001259,0.000142,0.00010574,0.998
2189,2000,2000,1,3.576e-05,0.004433,5.67e-05,5.305e-05,3.59e-05,0.9956
2190,2000,2000,1,0.0002078,0.00645,0.0004363,0.000543,0.0007353,0.9917
2191,2000,2000,1,0.00010306,0.007267,0.0002296,0.0002577,0.000242,0.9917
2192,2000,2000,1,6.28e-05,0.001009,0.0001527,0.0002842,0.0001827,0.9985
2193,2000,2000,1,0.0001189,0.0009203,0.0002954,0.0002402,0.0002108,0.998
2194,2000,2000,1,0.0007873,0.139,0.001616,0.0007844,0.000921,0.857
2195,2000,2000,1,0.0009055,0.2037,0.001532,0.000951,0.001141,0.7915
2196,2000,2000,1,4.91e-05,0.00083,0.0001265,0.0001167,0.0001416,0.9985
