Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1845,1500,1500,1,0.008016327,1.821307e-05,0.05134413,0.32857147,0.61204374,6.1433802e-06
1846,1500,1000,0,0.0431291,3.2079652e-06,0.04296402,0.6276488,0.28625455,4.0703102e-07
1847,1500,1500,1,0.017127065,5.9227885e-05,0.112884805,0.20166597,0.66825193,1.0999893e-05
1848,1500,500,0,0.24175265,1.2562297e-05,0.44458285,0.1376809,0.17596978,1.2273978e-06
1849,1500,1500,1,0.09109814,0.0013732542,0.12197895,0.2823291,0.5030447,0.00017586314
1850,1500,1500,1,0.10162466,0.00023354939,0.1063662,0.14446384,0.6473075,4.2327692e-06
1851,1500,500,0,0.06533061,5.6852325e-05,0.42206296,0.11130947,0.40123048,9.61242e-06
1852,1500,1500,1,0.0071497723,0.00079003326,0.07444861,0.31067535,0.6060895,0.0008468217
1853,1500,1500,1,0.14769585,3.0778288e-06,0.24416134,0.11620518,0.49193445,7.946417e-08
1854,1500,500,0,0.07737323,9.644586e-08,0.72314066,0.034046207,0.16543993,3.8035537e-08
1855,1500,100,0,0.21960302,0.348453,0.021182565,0.12768158,0.27791393,0.0051659276
1856,1500,500,0,0.26030383,3.7104476e-06,0.6192384,0.02454785,0.095905975,3.2170573e-07
1857,1500,500,0,0.029346459,6.857033e-05,0.42671737,0.15668602,0.3871318,4.9896254e-05
1858,1500,500,0,0.12940764,2.1871905e-07,0.35874462,0.17262693,0.33922058,1.4074499e-08
1859,1500,1500,1,0.002985061,2.369233e-05,0.010143962,0.33914062,0.6476978,8.818729e-06
1860,1500,1500,1,0.027744604,1.1128554e-06,0.1263845,0.16552527,0.6803444,6.983874e-08
1861,1500,500,0,0.34097588,1.045959e-09,0.35883754,0.0835199,0.21666662,4.579383e-11
1862,1500,500,0,0.031126287,1.9525516e-05,0.42854032,0.17408833,0.36620152,2.4062416e-05
1863,1500,1000,0,0.022453144,1.6581861e-06,0.0072820927,0.7406716,0.22959131,2.651656e-07
1864,1500,1500,1,0.043800473,4.5394586e-06,0.21022686,0.20589682,0.54007065,6.5269376e-07
1865,1500,1500,1,0.08565354,2.0859345e-06,0.20312689,0.1871486,0.5240687,1.671432e-07
1866,1500,1500,1,0.021580186,2.4169552e-05,0.3477071,0.18749139,0.44317594,2.1257607e-05
1867,1500,1000,0,0.08509019,3.8737603e-06,0.075787775,0.49394974,0.34516826,2.640238e-07
1868,1500,1500,1,0.0061847195,0.00027946627,0.012381341,0.374011,0.6070791,6.4434054e-05
1869,1500,1500,1,0.006629256,5.8037847e-05,0.09203021,0.2571386,0.6440516,9.22673e-05
1870,1500,1500,1,0.009563845,3.8518924e-06,0.18617485,0.20519269,0.5990612,3.566759e-06
1871,1500,1500,1,0.025477627,6.6088076e-05,0.13738275,0.21648307,0.620569,2.15353e-05
1872,1500,0,0,0.52871644,3.863325e-06,0.20203042,0.113183536,0.1560656,4.6130697e-08
1873,1500,1500,1,0.019785617,3.0306385e-06,0.0282422,0.46897036,0.4829984,4.93464e-07
1874,1500,1000,0,0.27350467,1.4477164e-10,0.2703811,0.33533877,0.12077553,1.0248409e-11
1875,1500,1500,1,0.006392935,1.0371206e-06,0.034878034,0.2784045,0.68032324,2.2441759e-07
1876,1500,1500,1,0.02192328,8.830052e-06,0.15755023,0.26713467,0.55337983,3.1670536e-06
1877,1500,500,0,0.082415566,6.987815e-07,0.47534665,0.24778429,0.19445246,3.3516844e-07
1878,1500,500,0,0.20303226,1.1515271e-07,0.58148265,0.086666234,0.12881877,3.3324305e-08
1879,1500,1500,1,0.0033674445,7.0209375e-05,0.060038023,0.18972382,0.7467146,8.5951804e-05
1880,1500,1500,1,0.07916307,8.231769e-06,0.08279017,0.25885552,0.5791826,3.849598e-07
1881,1500,0,0,0.4209514,2.8960475e-08,0.25614566,0.18293558,0.13996737,8.2629925e-10
1882,1500,1500,1,0.06905795,4.8769334e-07,0.12562613,0.39530265,0.4100126,9.5379825e-08
1883,1500,1000,0,0.036124717,1.4595919e-05,0.024540301,0.54487556,0.3944432,1.6282761e-06
1884,1500,1000,0,0.026955815,1.13327125e-08,0.0049098134,0.80679977,0.1613346,5.425962e-10
1885,1500,1500,1,0.010283587,2.631027e-05,0.06247772,0.40618607,0.52101004,1.6303424e-05
1886,1500,1000,0,0.01207775,2.1725325e-05,0.0116730975,0.5434428,0.4327809,3.6647155e-06
1887,1500,1500,1,0.06852001,8.3870755e-06,0.1720052,0.3774026,0.3820624,1.3229302e-06
1888,1500,1500,1,0.050694466,6.1722003e-06,0.18902975,0.24758741,0.51268137,8.1462986e-07
1889,1500,500,0,0.05318771,3.3887172e-06,0.5703163,0.16423291,0.21225466,4.9285427e-06
1890,1500,1500,1,0.02306049,2.5642808e-05,0.25149578,0.26883304,0.45656702,1.8064524e-05
1891,1500,1500,1,0.007733034,0.00019588156,0.13691506,0.16702157,0.68800455,0.00012985474
1892,1500,1500,1,0.013981645,0.00023087004,0.12647282,0.26842415,0.59074134,0.0001491573
1893,1500,1500,1,0.012334725,0.0017938277,0.106824555,0.1705367,0.70795226,0.00055791327
1894,1500,1500,1,0.0111214835,0.0003239896,0.09681558,0.13905627,0.7526393,4.3440312e-05
1895,1500,1500,1,0.01789334,0.00077176065,0.027801475,0.46206543,0.49125433,0.00021363772
1896,1500,500,0,0.039414104,2.5008432e-05,0.45839116,0.12917429,0.37298214,1.3241773e-05
1897,1500,1500,1,0.10092658,0.032046944,0.21065198,0.16256358,0.48935735,0.004453631
1898,1500,1500,1,0.026859572,0.0001788494,0.2677113,0.26214203,0.44294792,0.00016035947
1899,1500,1500,1,0.048552364,0.0007223543,0.25503206,0.17499445,0.5202586,0.0004402032
1900,1500,500,0,0.13407695,0.0058947327,0.40826815,0.107794024,0.3421801,0.0017860705
1901,1500,1500,1,0.06044013,9.774982e-05,0.27024075,0.1079757,0.5612348,1.0892365e-05
1902,1500,1500,1,0.026185943,0.0052526733,0.113387935,0.1873537,0.66665494,0.001164826
1903,1500,1000,0,0.0041937744,1.2070193e-05,0.012195086,0.57674193,0.40684998,7.0487313e-06
1904,1500,1500,1,0.034533657,1.1256475e-08,0.064877436,0.42038995,0.48019895,1.195412e-09
1905,1500,1500,1,0.010136228,0.00017178111,0.02159946,0.3190172,0.649054,2.1355734e-05
1906,1500,1000,0,0.11846109,1.7539709e-07,0.20729305,0.3612963,0.31294936,2.6462217e-08
1907,1500,1500,1,0.010008003,0.0010888063,0.07056827,0.30474535,0.6123213,0.0012682758
1908,1500,1500,1,0.013501473,0.0010911715,0.035159048,0.39545253,0.5543676,0.00042816045
1909,1500,1500,1,0.01144305,0.00024407076,0.13568541,0.21126516,0.6412371,0.00012527482
1910,1500,1500,1,0.013174238,0.0014344731,0.13446742,0.29844627,0.5478332,0.0046444205
1911,1500,500,0,0.16607484,0.0003614838,0.46414712,0.07298357,0.2964049,2.7987524e-05
1912,1500,500,0,0.0879521,2.8544942e-05,0.5323142,0.09083756,0.28886315,4.4402914e-06
1913,1500,1500,1,0.007370406,0.0005170274,0.15220079,0.21017464,0.6274271,0.0023100262
1914,1500,1500,1,0.045651168,0.0013310654,0.35502425,0.17140682,0.42593387,0.00065285875
1915,1500,500,0,0.041200753,0.00047377212,0.50447094,0.13201591,0.32121927,0.0006193448
1916,1500,1500,1,0.062458076,2.595973e-05,0.32549843,0.119268745,0.492741,7.804045e-06
1917,1500,1500,1,0.016809806,8.49713e-05,0.07214274,0.43370026,0.47721443,4.780876e-05
1918,1500,1000,0,0.018784354,3.2050688e-05,0.021204444,0.5216559,0.43831658,6.687263e-06
1919,1500,1500,1,0.019353285,0.00017360382,0.045601726,0.33205372,0.6027731,4.463548e-05
1920,1500,1500,1,0.026367886,7.6651355e-05,0.16683728,0.24755315,0.5591496,1.5368169e-05
1921,1500,1500,1,0.012546435,5.0573784e-05,0.03361935,0.37505642,0.5787171,1.012047e-05
1922,1500,1500,1,0.0031711825,0.00011085364,0.016376065,0.40961275,0.57063985,8.931004e-05
1923,1500,1500,1,0.00259904,1.3549848e-05,0.024604086,0.25077027,0.722008,5.028048e-06
1924,1500,1500,1,0.014335893,8.863753e-06,0.03185704,0.27316996,0.68062687,1.3275818e-06
1925,1500,1500,1,0.060424764,1.7744598e-05,0.12041504,0.30056742,0.518574,1.0506205e-06
1926,1500,500,0,0.083961494,1.9717407e-07,0.44905198,0.18433945,0.28264675,7.652531e-08
1927,1500,1500,1,0.018126195,1.172181e-05,0.19519176,0.28926334,0.4973939,1.3006242e-05
1928,1500,1500,1,0.025737926,0.00047116264,0.16907543,0.2640893,0.5404331,0.00019310915
1929,1500,1500,1,0.009497158,7.3923667e-07,0.026158703,0.37136748,0.5929758,1.1316815e-07
1930,1500,1500,1,0.07950509,4.302827e-06,0.17009667,0.27964225,0.47075123,3.968733e-07
1931,1500,1000,0,0.062554106,8.7254654e-07,0.17169826,0.444564,0.32118255,2.5448213e-07
1932,1500,1500,1,0.026371045,1.7541096e-06,0.1324367,0.20581,0.6353801,4.8471077e-07
1933,1500,1500,1,0.0045998516,2.2017697e-05,0.023693187,0.31773034,0.6539457,8.971457e-06
1934,1500,1500,1,0.0049582017,0.00014721596,0.038906433,0.2702815,0.685649,5.770225e-05
1935,1500,1500,1,0.015323985,0.023971148,0.06698627,0.32296854,0.5504443,0.020305727
1936,1500,1500,1,0.023792937,2.9832721e-05,0.13079976,0.1478904,0.69748425,2.7854276e-06
1937,1500,1500,1,0.18128943,6.3976455e-05,0.24087389,0.21971798,0.3580512,3.5140672e-06
1938,1500,1500,1,0.05652807,1.1061389e-05,0.10765138,0.14953756,0.68627167,2.6571558e-07
1939,1500,500,0,0.26100716,0.00020770582,0.32791564,0.10289728,0.30796748,4.7162216e-06
1940,1500,1500,1,0.02666295,2.091603e-06,0.117191,0.25766888,0.5984748,3.1017618e-07
1941,1500,1500,1,0.014277271,0.00029634626,0.050144818,0.27588907,0.65932965,6.277109e-05
1942,1500,500,0,0.04487472,2.4863155e-05,0.5564722,0.12672491,0.2718668,3.6550686e-05
1943,1500,1500,1,0.014475994,0.000116414005,0.23840679,0.23174663,0.5150935,0.00016064444
1944,1500,1500,1,0.03934225,4.347963e-06,0.033338327,0.3968403,0.5304745,2.7522853e-07
1945,1500,1500,1,0.0062120315,7.659464e-05,0.031150902,0.3818062,0.5807092,4.5052704e-05
1946,1500,1500,1,0.014208309,7.0562885e-05,0.11179587,0.24522011,0.62866443,4.070122e-05
1947,1500,1500,1,0.0016565731,0.00034176547,0.019487279,0.245047,0.73297846,0.0004888529
1948,1500,1500,1,0.01795757,5.5164703e-05,0.16703743,0.2294041,0.5855225,2.3213037e-05
1949,1500,1500,1,0.005903363,0.00047508284,0.046879373,0.39068326,0.5555614,0.0004975199
1950,1500,1500,1,0.005392008,0.0006888119,0.030675044,0.3288345,0.63412136,0.00028834856
1951,1500,500,0,0.09581882,1.6723897e-06,0.39302668,0.23208003,0.27907196,8.6105973e-07
1952,1500,1500,1,0.005300637,6.354988e-06,0.03738776,0.3389083,0.61839306,3.844737e-06
1953,1500,1500,1,0.005221877,2.5429024e-05,0.061729763,0.21910347,0.7139008,1.8649125e-05
1954,1500,1500,1,0.0031865498,1.2059325e-05,0.037687376,0.31917208,0.63993275,9.1386155e-06
1955,1500,1500,1,0.0068598185,2.0049561e-05,0.03078914,0.42726377,0.535058,9.18407e-06
1956,1500,1000,0,0.036047168,5.0241044e-07,0.03566205,0.486281,0.44200915,5.8258376e-08
1957,1500,1000,0,0.014250166,2.2582079e-05,0.022045799,0.5679864,0.39568692,8.065353e-06
1958,1500,1000,0,0.045061797,5.87683e-07,0.11342859,0.48403174,0.3574772,1.4653664e-07
1959,1500,1500,1,0.019815207,3.7592297e-06,0.1424222,0.28588572,0.55187196,1.1484657e-06
1960,1500,1000,0,0.02749682,2.387175e-05,0.09065313,0.4445287,0.43728897,8.476221e-06
1961,1500,1000,0,0.093518384,4.585221e-06,0.10836439,0.4643421,0.33376974,7.501483e-07
1962,1500,1500,1,0.07875884,1.2680325e-05,0.26956382,0.26149246,0.3901687,3.5148412e-06
1963,1500,1000,0,0.043243483,4.120454e-05,0.054491427,0.47731605,0.42489576,1.2067426e-05
1964,1500,1500,1,0.07191528,3.716189e-05,0.16195968,0.36759934,0.39847645,1.2138874e-05
1965,1500,1500,1,0.030826325,0.0005019619,0.05259794,0.233452,0.6825494,7.229723e-05
1966,1500,1500,1,0.005035276,0.0007187623,0.04382041,0.25247273,0.69726086,0.0006919901
1967,1500,1500,1,0.019327348,8.3579835e-05,0.17231269,0.21721876,0.5910082,4.949354e-05
1968,1500,1500,1,0.0059574107,0.00012474389,0.075860426,0.30819985,0.60972065,0.00013696072
1969,1500,1500,1,0.009790958,0.00013549076,0.053889677,0.38004348,0.55603343,0.000106990025
1970,1500,1500,1,0.0061928183,0.00058650377,0.16187072,0.1990501,0.6310332,0.0012666978
1971,1500,1500,1,0.0106584765,0.00012780458,0.026924027,0.39822346,0.56401193,5.433684e-05
1972,1500,500,0,0.25406218,1.5645797e-05,0.43311474,0.07858023,0.2342263,8.2342535e-07
1973,1500,1500,1,0.05400711,6.391363e-05,0.32120168,0.19931345,0.4253771,3.678868e-05
1974,1500,1500,1,0.022878988,0.00019006262,0.35452425,0.17102678,0.45114073,0.0002391859
1975,1500,500,0,0.039418604,9.9538636e-05,0.52641356,0.14235485,0.29150423,0.00020923853
1976,1500,500,0,0.3068057,3.4579212e-08,0.6386175,0.020559542,0.03401713,7.2409696e-09
1977,1500,500,0,0.09494179,4.86149e-06,0.63006544,0.08725555,0.18772711,5.264315e-06
1978,1500,500,0,0.18362647,1.8964121e-07,0.62693954,0.076242596,0.11319108,5.671939e-08
1979,1500,500,0,0.041927613,0.00015201689,0.45169243,0.13184589,0.37427604,0.0001060207
1980,1500,500,0,0.025703706,8.725766e-06,0.46117854,0.09911526,0.41398424,9.5760515e-06
1981,1500,1500,1,0.0026957206,0.00025678126,0.03818308,0.3283941,0.62980455,0.0006658094
1982,1500,500,0,0.027597703,3.0536423e-05,0.44852307,0.19712742,0.3266596,6.1564555e-05
1983,1500,1500,1,0.017728617,0.00010337135,0.17321938,0.17715622,0.63175786,3.453912e-05
1984,1500,500,0,0.04432948,0.0002323168,0.49151438,0.14091039,0.32286805,0.00014544393
1985,1500,500,0,0.36601517,5.21202e-07,0.54464895,0.017210443,0.07212499,7.725489e-09
1986,1500,1500,1,0.010696306,0.00550985,0.03992984,0.32181376,0.617089,0.0049612606
1987,1500,500,0,0.21346459,4.9779953e-09,0.64874434,0.069266476,0.068524666,1.7264467e-09
1988,1500,500,0,0.048638295,2.6755853e-07,0.71975654,0.09262453,0.13897988,4.2541794e-07
1989,1500,1500,1,0.051145412,5.5616033e-06,0.15802003,0.34205037,0.44877753,1.0312037e-06
1990,1500,1500,1,0.0057932595,4.466272e-06,0.040914875,0.26120043,0.6920854,1.5356648e-06
1991,1500,500,0,0.029746814,8.608492e-07,0.53048235,0.1347082,0.30506095,7.8290657e-07
1992,1500,1500,1,0.13022621,9.424853e-07,0.14004137,0.28373948,0.445992,2.69697e-08
1993,1500,1500,1,0.028038565,2.2820942e-07,0.26647508,0.2953152,0.41017067,2.0169088e-07
1994,1500,1000,0,0.10789659,9.553641e-06,0.16845228,0.44357544,0.2800646,1.4762555e-06
1995,1500,1500,1,0.12825152,1.2445648e-06,0.04566037,0.18269847,0.64338833,6.827298e-09
1996,1500,1500,1,0.0031235144,3.0720345e-05,0.049433216,0.32837248,0.61901116,2.8928198e-05
1997,1500,1500,1,0.0059861275,1.5191863e-06,0.05063395,0.20664749,0.7367305,4.594071e-07
1998,1500,0,0,0.48769888,9.9359125e-09,0.029484363,0.19943617,0.28338063,1.7743626e-11
1999,1500,1500,1,0.0037468392,5.138229e-05,0.009418264,0.43413454,0.552608,4.090826e-05
2000,2000,2000,1,5.0671842e-06,0.14381951,1.6347738e-06,9.332412e-06,2.3502036e-05,0.856141
2001,2000,2000,1,4.855431e-07,0.02327661,1.540313e-07,8.6057645e-07,1.8570609e-06,0.97672004
2002,2000,2000,1,2.2788652e-06,0.13868383,4.1407915e-07,3.3112988e-06,7.5741254e-06,0.86130255
2003,2000,2000,1,6.910615e-07,0.0097400425,4.745245e-07,1.4901425e-06,3.169686e-06,0.9902541
2004,2000,2000,1,8.095683e-07,0.04352328,2.3232775e-07,1.5263834e-06,3.335677e-06,0.95647085
2005,2000,2000,1,9.316252e-07,0.14158821,6.267099e-08,8.550362e-07,1.7443369e-06,0.8584082
2006,2000,2000,1,1.0260113e-06,0.025717715,4.6428286e-07,2.114676e-06,4.6055225e-06,0.9742741
2007,2000,100,0,1.3583087e-05,0.86403,3.8872298e-07,6.6781286e-06,1.8477702e-05,0.1359309
2008,2000,2000,1,5.0125386e-06,0.04099039,4.056746e-06,1.2212787e-05,3.1171072e-05,0.95895714
2009,2000,100,0,0.00033042254,0.52749866,0.00021395288,0.0006472825,0.0014837214,0.469826
2010,2000,2000,1,1.8970851e-06,0.06479017,7.152764e-07,4.5199276e-06,1.0706287e-05,0.93519205
2011,2000,2000,1,1.0559564e-06,0.024042493,5.706691e-07,2.5284062e-06,5.7344955e-06,0.97594756
2012,2000,100,0,1.1000083e-05,0.82220465,3.6755904e-07,5.848566e-06,1.5738358e-05,0.17776234
2013,2000,2000,1,1.9926546e-07,0.021550834,3.884708e-08,3.0681392e-07,6.0763296e-07,0.97844803
2014,2000,100,0,1.9562178e-05,0.5063491,5.145051e-06,4.2919954e-05,0.00012136781,0.4934619
2015,2000,2000,1,4.824636e-08,0.0017534514,3.9755314e-08,1.3431823e-07,2.6494635e-07,0.9982461
2016,2000,2000,1,1.0952052e-06,0.031751838,4.289319e-07,2.2005622e-06,4.6977843e-06,0.9682397
2017,2000,2000,1,2.3210889e-07,0.009399605,1.1806289e-07,5.580378e-07,1.1684092e-06,0.99059826
2018,2000,2000,1,8.5901365e-06,0.4851556,9.185954e-07,1.004762e-05,2.6212021e-05,0.51479864
2019,2000,2000,1,1.1077591e-06,0.011460432,8.76038e-07,2.602009e-06,5.6973818e-06,0.98852926
2020,2000,2000,1,1.128461e-05,0.15859582,4.5147335e-06,1.9594916e-05,5.0083632e-05,0.8413187
2021,2000,100,0,0.0004601363,0.84957063,0.00023076437,0.00047265278,0.0017523195,0.14751345
2022,2000,2000,1,6.347182e-06,0.45111227,3.3075142e-07,4.5997976e-06,1.0438619e-05,0.5488659
2023,2000,2000,1,8.5672986e-07,0.028152172,3.115198e-07,1.6306416e-06,3.4403843e-06,0.9718416
2024,2000,2000,1,9.676639e-06,0.06897174,6.8748577e-06,2.3085886e-05,5.8340796e-05,0.93093026
2025,2000,2000,1,2.1356689e-07,0.009929856,8.1162334e-08,3.9752715e-07,7.906766e-07,0.9900686
2026,2000,2000,1,1.5240305e-06,0.07511749,2.2957472e-07,1.6364422e-06,3.293184e-06,0.9248758
2027,2000,2000,1,2.062532e-06,0.10390569,5.3643737e-07,4.0023783e-06,9.353615e-06,0.89607835
2028,2000,100,0,2.6721165e-05,0.5799332,2.3363439e-06,1.9185856e-05,4.7551748e-05,0.41997093
2029,2000,2000,1,3.3466997e-05,0.45187542,4.0588147e-06,2.3762044e-05,5.685202e-05,0.5480065
2030,2000,2000,1,4.1833047e-07,0.011154411,2.2218296e-07,8.711309e-07,1.8304364e-06,0.98884225
2031,2000,2000,1,1.2213153e-06,0.012765277,1.1171414e-06,3.1204395e-06,7.0613323e-06,0.98722225
2032,2000,2000,1,1.4828694e-05,0.03762469,2.2777383e-05,5.1195377e-05,0.00013859158,0.96214795
2033,2000,2000,1,4.7278593e-07,0.014894396,2.1871146e-07,9.560334e-07,2.0607886e-06,0.98510194
2034,2000,2000,1,4.0637093e-07,0.022394206,1.2372143e-07,7.2755006e-07,1.526277e-06,0.977603
2035,2000,2000,1,2.1931553e-06,0.035274137,1.1214357e-06,4.668903e-06,1.0560166e-05,0.9647074
2036,2000,2000,1,1.3703776e-06,0.041245863,5.5916837e-07,2.8198237e-06,6.396866e-06,0.958743
2037,2000,2000,1,4.196881e-05,0.042865995,7.471774e-05,0.00015076883,0.00042789857,0.95643866
2038,2000,2000,1,2.32121e-07,0.004401988,1.924903e-07,6.173387e-07,1.2727658e-06,0.99559575
2039,2000,2000,1,2.0339198e-06,0.013255926,2.6414798e-06,6.4695746e-06,1.5188423e-05,0.9867178
2040,2000,2000,1,3.4588054e-06,0.016559912,4.823262e-06,1.11721265e-05,2.808852e-05,0.98339254
2041,2000,100,0,5.7602698e-05,0.939585,2.3983873e-06,2.0055575e-05,7.0067494e-05,0.060264986
2042,2000,2000,1,1.6956332e-05,0.38144684,4.389625e-06,2.7799164e-05,7.506018e-05,0.61842895
2043,2000,2000,1,6.470202e-07,0.024707057,2.2287438e-07,1.1601987e-06,2.442532e-06,0.97528845
2044,2000,2000,1,4.0836203e-05,0.26645008,3.0642477e-05,0.00011229598,0.00033044678,0.7330357
2045,2000,2000,1,1.8020756e-06,0.029490659,1.2528052e-06,4.8071306e-06,1.160494e-05,0.9704899
2046,2000,2000,1,1.5667838e-07,0.025043666,2.189156e-08,2.027383e-07,3.934689e-07,0.9749555
2047,2000,100,0,3.89051e-05,0.8756721,2.679142e-06,2.4627088e-05,7.5624695e-05,0.124186
2048,2000,2000,1,2.474638e-06,0.11008238,6.887758e-07,4.7439544e-06,1.1290505e-05,0.8898984
2049,2000,2000,1,4.0709647e-06,0.024939634,3.860779e-06,1.1283877e-05,2.6628175e-05,0.97501457
2050,2000,2000,1,2.183753e-05,0.15145744,1.425405e-05,5.033697e-05,0.00013311379,0.848323
2051,2000,100,0,5.074783e-06,0.7459019,1.2366966e-07,2.6201212e-06,6.8532936e-06,0.25408354
2052,2000,2000,1,2.7389757e-07,0.016490595,8.75269e-08,4.979768e-07,1.0253705e-06,0.9835075
2053,2000,2000,1,7.2878465e-06,0.09066549,4.031396e-06,1.6004687e-05,4.090832e-05,0.9092663
2054,2000,100,0,0.073430724,0.30956602,0.12758604,0.0976424,0.30261344,0.089161396
2055,2000,2000,1,9.824076e-06,0.14785925,5.065081e-06,2.1819958e-05,5.9541417e-05,0.85204446
2056,2000,2000,1,5.0361353e-07,0.03309859,8.88723e-08,6.283988e-07,1.223106e-06,0.9668989
2057,2000,2000,1,8.0264535e-08,0.002730231,5.8010425e-08,2.0008264e-07,3.9645278e-07,0.997269
2058,2000,2000,1,3.208471e-06,0.09029198,9.159232e-07,4.898006e-06,1.1160166e-05,0.9096878
2059,2000,2000,1,1.6588758e-05,0.028434578,2.4669844e-05,4.25313e-05,0.000113529335,0.97136813
2060,2000,2000,1,3.64346e-06,0.07402647,1.0221839e-06,5.0821172e-06,1.13472715e-05,0.92595243
2061,2000,100,0,0.00018851196,0.7917022,8.301629e-05,0.00023004331,0.00081000547,0.20698625
2062,2000,100,0,0.00018318032,0.98669785,4.1937947e-06,1.3436971e-05,5.9493766e-05,0.013041856
2063,2000,2000,1,6.057019e-07,0.04882185,9.141662e-08,7.2382494e-07,1.4610837e-06,0.9511753
2064,2000,2000,1,3.862471e-06,0.2497482,5.2464344e-07,5.0609715e-06,1.1972095e-05,0.7502304
2065,2000,100,0,0.00028880706,0.7380365,0.000106734115,0.00035737967,0.0009928558,0.2602177
2066,2000,2000,1,2.4299688e-06,0.15771784,4.0581213e-07,3.8022472e-06,8.5999e-06,0.8422669
2067,2000,2000,1,2.2057714e-07,0.0061159553,1.2443952e-07,4.634229e-07,9.292616e-07,0.9938823
2068,2000,2000,1,2.9484618e-06,0.040802147,1.65916e-06,6.1545998e-06,1.4167404e-05,0.9591729
2069,2000,2000,1,1.427522e-06,0.033010118,5.383731e-07,2.5334423e-06,5.408343e-06,0.9669799
2070,2000,2000,1,1.0321752e-06,0.06704974,1.5507108e-07,1.1636199e-06,2.376217e-06,0.93294555
2071,2000,2000,1,9.958807e-06,0.04701172,7.276964e-06,2.7748381e-05,6.401747e-05,0.9528793
2072,2000,2000,1,1.0373107e-05,0.251807,2.5155427e-06,1.66923e-05,4.1366115e-05,0.74812204
2073,2000,2000,1,2.4659068e-06,0.041624963,1.2830295e-06,5.478288e-06,1.2722045e-05,0.95835304
2074,2000,2000,1,5.035986e-06,0.07905111,2.4131398e-06,1.0049985e-05,2.474505e-05,0.92090666
2075,2000,2000,1,2.684469e-07,0.0060846373,1.8691584e-07,6.4034396e-07,1.3303256e-06,0.9939129
2076,2000,2000,1,1.8572096e-06,0.09023939,5.581265e-07,3.790991e-06,9.166771e-06,0.9097452
2077,2000,2000,1,9.660202e-08,0.0020853914,1.0374979e-07,2.8822384e-07,5.976826e-07,0.99791354
2078,2000,2000,1,8.685424e-07,0.011302236,6.2699235e-07,1.9816564e-06,4.2920196e-06,0.98868996
2079,2000,2000,1,1.0050065e-06,0.018232873,5.838317e-07,2.1217552e-06,4.784428e-06,0.9817586
