Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1635,1500,1500,1,0.0019728718,4.638936e-05,0.006323602,0.17729165,0.81436527,1.9394642e-07
1636,1500,1000,0,0.059712347,4.915995e-06,0.030443007,0.5817273,0.3281124,1.5378673e-09
1637,1500,1500,1,4.1074785e-05,1.0256701e-06,0.0044903355,0.13945092,0.85601664,1.03661e-08
1638,1500,1500,1,6.6244575e-05,3.855926e-06,0.0396983,0.45460078,0.5056308,4.3008125e-08
1639,1500,1500,1,1.9713094e-05,4.0061135e-05,0.19992666,0.37033048,0.42960808,7.502486e-05
1640,1500,1000,0,9.284207e-05,1.0713067e-06,0.013181119,0.75099105,0.23573394,7.1794765e-10
1641,1500,1500,1,0.0005113881,9.592749e-05,0.011634568,0.15613827,0.831616,3.9098436e-06
1642,1500,1500,1,0.009078898,5.424163e-05,0.13724838,0.39367568,0.4599426,2.1964728e-07
1643,1500,1500,1,8.1052465e-05,3.9159513e-05,0.004726897,0.09599524,0.89915633,1.2903188e-06
1644,1500,1500,1,1.5080393e-05,1.8224988e-06,0.0024422947,0.16348279,0.83405805,1.8302478e-08
1645,1500,1500,1,0.05344908,7.2538925e-05,0.044331152,0.24525578,0.6568914,1.1346205e-07
1646,1500,1500,1,0.00033826,1.3334115e-05,0.025872301,0.2733903,0.7003856,2.8300045e-07
1647,1500,1500,1,0.002146095,3.241834e-06,0.009435437,0.20190375,0.7865115,1.0995683e-08
1648,1500,1000,0,0.00014700228,1.7890738e-07,0.010472709,0.66888374,0.3204964,6.057474e-11
1649,1500,1500,1,0.00748815,3.503276e-05,0.3123406,0.22817884,0.4519534,4.034764e-06
1650,1500,1500,1,0.0007303252,0.00031377032,0.02324248,0.1813999,0.79426837,4.516817e-05
1651,1500,1500,1,0.0012556763,2.7305861e-05,0.13119757,0.1147295,0.75275296,3.7014128e-05
1652,1500,1500,1,0.013249355,1.3653459e-05,0.047150753,0.14979628,0.78979,1.8554548e-08
1653,1500,1500,1,0.0044969413,3.2910836e-07,0.012756897,0.37860337,0.6041425,9.2864556e-11
1654,1500,1500,1,4.202751e-05,1.1746697e-06,0.020477379,0.39093298,0.5885464,3.3204537e-09
1655,1500,1500,1,0.0018656247,2.3199479e-07,0.0039072274,0.30975536,0.6844716,3.4399893e-11
1656,1500,1500,1,0.00033159004,4.5429438e-06,0.004348493,0.28926814,0.70604724,1.1947388e-08
1657,1500,1500,1,7.9431564e-05,1.2118123e-05,0.023199242,0.2660118,0.7106971,3.7826163e-07
1658,1500,1500,1,0.0048833922,0.00093300105,0.005883612,0.14887325,0.8394228,3.9096744e-06
1659,1500,1500,1,0.0013885485,2.8813709e-05,0.105627365,0.16233484,0.73061657,3.8036721e-06
1660,1500,1500,1,2.6562973e-05,2.8473924e-05,0.0292511,0.1934126,0.7772392,4.2053445e-05
1661,1500,1500,1,0.005252477,0.0002999064,0.06683481,0.18795112,0.7396232,3.846233e-05
1662,1500,1500,1,9.958989e-05,1.478711e-05,0.0020042118,0.1045584,0.89332277,1.9244467e-07
1663,1500,1500,1,0.0070361383,0.00024445954,0.016948551,0.09048765,0.88527083,1.2330231e-05
1664,1500,1500,1,0.00015302181,0.00013096379,0.0024903417,0.12984946,0.8673747,1.5684017e-06
1665,1500,0,0,0.7858232,2.796278e-06,0.03153335,0.014064286,0.1685764,8.399961e-09
1666,1500,1500,1,0.0004744244,3.5833484e-05,0.006692782,0.1156125,0.8771836,8.800818e-07
1667,1500,1500,1,0.0018007798,0.004949461,0.038677234,0.114006445,0.8360815,0.0044846055
1668,1500,1000,0,0.00021279721,7.0847e-08,0.010346082,0.84939396,0.14004706,1.6097307e-12
1669,1500,1500,1,0.0010890127,1.2930008e-06,0.0037699824,0.36394927,0.6311904,2.0553467e-10
1670,1500,1500,1,0.0019205364,1.8285086e-06,0.03967979,0.4175436,0.5408543,4.8885407e-09
1671,1500,1500,1,0.00021616093,2.564721e-06,0.0034861297,0.18345897,0.81283617,1.3377189e-08
1672,1500,500,0,0.05477133,9.896016e-06,0.4710265,0.20936158,0.26483047,2.714335e-07
1673,1500,1500,1,0.0026345192,0.00013798187,0.012732858,0.20083337,0.78366095,3.0034616e-07
1674,1500,1500,1,0.03556845,0.03859357,0.007950614,0.24467762,0.67315686,5.288442e-05
1675,1500,1500,1,0.00016451639,0.0004016734,0.026827177,0.40002838,0.5725342,4.4021726e-05
1676,1500,1500,1,0.05361801,3.9813087e-05,0.04458859,0.32027128,0.5814822,6.5331065e-08
1677,1500,0,0,0.4637606,4.014395e-06,0.31524724,0.047575854,0.17341208,6.1994456e-08
1678,1500,1500,1,0.0024643443,0.00094736775,0.014713019,0.15038803,0.831409,7.828246e-05
1679,1500,1500,1,4.5643712e-05,3.976689e-06,0.004106483,0.14997043,0.84587336,6.076815e-08
1680,1500,500,0,0.29309613,0.00023909388,0.30200487,0.10849592,0.29615778,6.186884e-06
1681,1500,1500,1,3.7205802e-05,1.1630363e-05,0.0013502308,0.10242173,0.8961791,1.4027704e-07
1682,1500,1500,1,0.001895262,3.7918922e-05,0.008426862,0.11008921,0.8795504,4.1862887e-07
1683,1500,1500,1,0.000100854515,2.6904745e-06,0.0011486317,0.10399661,0.8947512,1.4209478e-08
1684,1500,1500,1,0.009587287,2.7797372e-05,0.03006017,0.25859898,0.7017257,9.778765e-08
1685,1500,1500,1,0.00119878,7.774779e-06,0.14225326,0.14133033,0.7152078,2.0046657e-06
1686,1500,1500,1,3.1386917e-05,2.2632605e-05,0.011460686,0.20714071,0.7813408,3.8382427e-06
1687,1500,1000,0,0.00015292427,3.0443582e-06,0.0020136312,0.55735534,0.44047505,1.5510294e-09
1688,1500,1500,1,0.00030936912,0.00022588104,0.1001819,0.26936102,0.62935644,0.00056545465
1689,1500,1500,1,0.0046296646,7.988365e-05,0.02727034,0.1403433,0.8276751,1.6745903e-06
1690,1500,1500,1,0.0006766985,3.7162129e-06,0.011346161,0.13061544,0.85735786,6.190295e-08
1691,1500,1500,1,0.04787655,4.7217454e-05,0.24087621,0.10301925,0.6081761,4.6367754e-06
1692,1500,1500,1,4.959722e-05,9.4362093e-07,0.005314585,0.3437415,0.65089333,1.7298346e-09
1693,1500,1000,0,0.0027237094,2.6555938e-06,0.023215393,0.66526634,0.30879188,5.428046e-09
1694,1500,1000,0,0.0009867186,3.7686338e-08,0.00025403226,0.8089194,0.18983974,3.041788e-14
1695,1500,1000,0,0.0009973176,3.921084e-05,0.015862986,0.57394266,0.40915766,1.14855084e-07
1696,1500,1000,0,0.31417015,2.7892153e-07,0.03618097,0.53073114,0.11891742,8.6398553e-13
1697,1500,1500,1,0.00034763807,1.3775739e-06,0.009394466,0.39184025,0.59841627,1.9480528e-09
1698,1500,1500,1,0.001631274,0.0001483598,0.0041247075,0.36430052,0.62979484,2.883867e-07
1699,1500,1000,0,0.017926272,1.3883884e-05,0.008360902,0.6107046,0.36299428,4.2476878e-10
1700,1500,1500,1,0.00040444193,1.1545935e-06,0.0029510122,0.38324147,0.6134019,1.6062537e-10
1701,1500,1500,1,7.459712e-06,4.535457e-06,0.016458035,0.21510245,0.76842505,2.4709839e-06
1702,1500,1500,1,0.00016810361,1.9062201e-05,0.014421292,0.3672985,0.61809266,3.3188329e-07
1703,1500,1000,0,0.00019882177,1.9447183e-05,0.01604567,0.5021255,0.48161036,1.6192283e-07
1704,1500,1500,1,8.9029854e-05,1.3104099e-06,0.0023297765,0.26044753,0.73713243,3.2096716e-09
1705,1500,1500,1,7.981681e-05,7.2818686e-05,0.023329144,0.19099006,0.78548205,4.6153913e-05
1706,1500,1500,1,0.00015708599,7.688348e-07,0.057043307,0.166558,0.7762407,1.4576214e-07
1707,1500,1500,1,0.00013036955,4.5291235e-05,0.01557766,0.33012867,0.65411484,3.128542e-06
1708,1500,1500,1,0.00019516371,1.20612585e-05,0.014927614,0.24651739,0.7383473,4.1962244e-07
1709,1500,1500,1,0.00029062908,9.7861055e-05,0.0052314107,0.1613527,0.8330237,3.7078657e-06
1710,1500,1500,1,0.00012612095,2.6036298e-06,0.024736006,0.28155205,0.693583,1.5762495e-07
1711,1500,1500,1,0.0013081883,5.6250337e-05,0.15807076,0.20985961,0.6306587,4.657006e-05
1712,1500,1500,1,0.070102625,5.0795945e-05,0.28367743,0.15197988,0.49418747,1.8041111e-06
1713,1500,1500,1,0.06484715,7.422056e-06,0.11475958,0.15169373,0.668692,5.5054972e-08
1714,1500,1500,1,0.00033715315,2.7011198e-05,0.006483788,0.119409464,0.87374187,7.089102e-07
1715,1500,1500,1,0.00022207499,7.0678914e-05,0.029992322,0.18805952,0.78161645,3.892064e-05
1716,1500,1000,0,1.9719064e-05,1.2249235e-06,0.018319003,0.7781286,0.20353132,6.2540355e-09
1717,1500,1000,0,1.957299e-05,5.2942838e-08,0.0035118922,0.85451865,0.14194986,1.5218342e-11
1718,1500,1000,0,0.0006777936,4.569366e-07,0.0040754974,0.54654324,0.448703,1.8700463e-10
1719,1500,1500,1,0.0019089606,6.7968717e-06,0.14076684,0.39000815,0.46730912,6.4558144e-08
1720,1500,1000,0,0.000284002,3.7572963e-06,0.0107286,0.7342269,0.25475678,1.0355599e-08
1721,1500,1000,0,0.00012013013,7.818235e-06,0.03405487,0.74066097,0.22515617,1.2393808e-07
1722,1500,1500,1,0.0001608452,4.240595e-07,0.0077363905,0.45650434,0.53559804,9.0360774e-10
1723,1500,1000,0,0.023160473,3.1414097e-06,0.018672775,0.59584534,0.36231825,9.209003e-10
1724,1500,1500,1,9.380035e-06,3.0046326e-07,0.006535179,0.49298397,0.5004712,4.8918053e-10
1725,1500,1000,0,0.00019555553,1.1354003e-08,0.0001697958,0.87225044,0.12738416,5.6969073e-15
1726,1500,1500,1,0.0006550555,8.1794955e-05,0.017246937,0.2314953,0.7505176,3.3063388e-06
1727,1500,1500,1,3.8207192e-05,7.684815e-07,0.004020679,0.47304207,0.52289826,2.4997502e-09
1728,1500,1500,1,5.0550552e-05,1.5081808e-06,0.0051388987,0.48504037,0.5097687,2.541235e-09
1729,1500,1500,1,0.00012675776,5.5182177e-06,0.007012015,0.39172277,0.6011329,8.676015e-09
1730,1500,1000,0,0.0009506797,3.0272005e-07,0.0027187096,0.73480254,0.26152775,1.3824406e-11
1731,1500,500,0,0.010831767,9.0084985e-05,0.6718725,0.13121888,0.18592328,6.352243e-05
1732,1500,1500,1,0.00044036686,2.3968898e-05,0.2968078,0.2948173,0.4078889,2.1724836e-05
1733,1500,500,0,0.007779948,0.0014184256,0.63225263,0.17169224,0.18469496,0.002161749
1734,1500,1500,1,2.7193077e-05,0.00010659433,0.019989826,0.15874079,0.82087725,0.00025829222
1735,1500,1500,1,0.014045085,0.0001348946,0.11035177,0.2126198,0.66282845,1.995832e-05
1736,1500,500,0,0.0014938433,4.9647515e-06,0.46050313,0.09199742,0.44599247,8.169309e-06
1737,1500,500,0,0.05111169,7.667125e-05,0.7439437,0.04421045,0.16062163,3.584521e-05
1738,1500,1500,1,0.01195785,0.0016155505,0.31839854,0.23013143,0.43754146,0.00035523268
1739,1500,1500,1,0.020936588,0.00022277253,0.093762554,0.14498152,0.7400545,4.20931e-05
1740,1500,1500,1,0.0003459254,0.015255807,0.027610237,0.19748649,0.74249613,0.016805388
1741,1500,1500,1,0.001400331,0.0007998799,0.021303805,0.19433612,0.78206235,9.748742e-05
1742,1500,1500,1,0.00063543563,0.0020032527,0.16386773,0.16116416,0.6485574,0.02377194
1743,1500,1500,1,0.004355628,1.9495881e-05,0.013001749,0.13718376,0.84543914,2.3324904e-07
1744,1500,1500,1,0.00044795158,4.0605806e-05,0.017142143,0.36566037,0.61670846,4.509977e-07
1745,1500,1500,1,2.5381294e-05,9.070882e-06,0.0010404842,0.089099355,0.90982556,1.11207456e-07
1746,1500,1500,1,0.0008342636,3.6483405e-05,0.01624736,0.22420321,0.7586773,1.3482205e-06
1747,1500,1500,1,1.7539904e-06,3.2792834e-06,0.0014847397,0.15720813,0.841302,1.1847348e-07
1748,1500,1500,1,0.04680285,2.6664184e-06,0.04923313,0.16259725,0.74136406,4.4380966e-09
1749,1500,1500,1,4.838206e-05,7.523918e-06,0.0019097239,0.13938634,0.8586479,7.4043534e-08
1750,1500,1500,1,0.0489801,1.3126344e-05,0.09394348,0.16494004,0.69212323,7.856455e-08
1751,1500,1500,1,0.0001638588,1.5901016e-06,0.0043729884,0.15026464,0.8451969,9.210256e-09
1752,1500,1500,1,6.45773e-06,9.496634e-07,0.0027585386,0.20825532,0.7889787,3.3701915e-09
1753,1500,1500,1,0.00015470335,5.374754e-06,0.0059778076,0.1046395,0.88922244,1.9557145e-07
1754,1500,1500,1,0.0007165972,2.41e-05,0.06364766,0.3889891,0.5466213,1.143639e-06
1755,1500,1500,1,0.0002073253,2.9866687e-06,0.00025295347,0.25977647,0.7397603,6.140031e-11
1756,1500,1500,1,0.0015489986,6.6707275e-05,0.066673234,0.27110505,0.66059893,7.0549804e-06
1757,1500,1500,1,0.0006642321,0.000108035885,0.039743416,0.16710241,0.7923607,2.1177457e-05
1758,1500,1500,1,0.0027315398,1.1609651e-05,0.024499016,0.311823,0.6609347,1.9205717e-07
1759,1500,1500,1,0.06612207,2.3987765e-05,0.03342157,0.16239087,0.73804146,6.1754314e-08
1760,1500,1500,1,3.8681177e-05,2.341148e-05,0.0056607584,0.11989916,0.87437487,3.1632362e-06
1761,1500,1500,1,0.0003426234,1.4873983e-05,0.0014823868,0.1578749,0.84028524,2.7064578e-08
1762,1500,1500,1,0.0077218087,1.4226193e-05,0.4064475,0.17868532,0.4071291,2.0200714e-06
1763,1500,1500,1,0.017208839,3.5737175e-05,0.044017185,0.1265743,0.81216335,5.36119e-07
1764,1500,1500,1,0.0001319603,0.0001302556,0.003643986,0.14943573,0.84665084,7.282813e-06
1765,1500,1500,1,0.00024802223,3.8847516e-05,0.008377903,0.18431945,0.8070147,1.1008849e-06
1766,1500,1500,1,0.0036262504,0.00016367604,0.11138655,0.22036092,0.6643985,6.414165e-05
1767,1500,1500,1,0.0005292767,0.00024021795,0.08534933,0.23119985,0.6826041,7.722254e-05
1768,1500,1500,1,0.036186535,7.2645504e-05,0.15416838,0.24357012,0.56600124,1.0573698e-06
1769,1500,1000,0,0.007443513,5.4820957e-06,0.06177528,0.49976766,0.4310081,5.527503e-09
1770,1500,1000,0,0.0052360506,5.7821544e-05,0.2372853,0.46016255,0.2972575,7.5962373e-07
1771,1500,1500,1,0.0015983927,6.5180993e-06,0.02844725,0.456459,0.5134888,4.5647315e-08
1772,1500,1500,1,0.014050142,1.9816718e-05,0.2652462,0.2618181,0.45886523,5.451154e-07
1773,1500,1500,1,0.000114190836,4.402052e-06,0.015650917,0.36072257,0.62350786,8.7678856e-08
1774,1500,1500,1,0.002820732,3.4104162e-06,0.095650494,0.2644974,0.6370279,1.3054616e-08
1775,1500,1500,1,0.005604715,1.336768e-05,0.38430122,0.1935691,0.41650867,2.961853e-06
1776,1500,1500,1,0.0016236111,6.07722e-06,0.01241893,0.1243863,0.8615651,3.8570924e-08
1777,1500,1500,1,0.0011387961,2.6811472e-06,0.0022384634,0.43130276,0.56531733,3.9259243e-10
1778,1500,1500,1,0.030375186,4.6340488e-06,0.024985624,0.25677535,0.6878592,1.0241409e-08
1779,1500,1500,1,0.0012790565,2.918154e-05,0.00729027,0.27643344,0.714968,8.7932364e-08
1780,1500,1000,0,0.25835317,4.833698e-05,0.061653655,0.34668022,0.33326468,2.273919e-08
1781,1500,1500,1,0.0055465885,3.0589334e-05,0.03512544,0.44797197,0.5113252,2.277268e-07
1782,1500,1500,1,0.0006499207,2.6660434e-06,0.04628152,0.285136,0.66792995,2.9240212e-08
1783,1500,1000,0,0.005642579,1.7489481e-06,0.001016294,0.8824021,0.110937156,3.1525613e-12
1784,1500,1000,0,3.15055e-05,8.426212e-09,3.5140423e-05,0.8284604,0.17147298,1.984608e-15
1785,1500,1000,0,0.0020482284,5.1651017e-07,0.004291814,0.6892799,0.3043796,1.0431498e-11
1786,1500,1000,0,1.0826326e-05,1.6127639e-07,0.00022027345,0.8764823,0.123286486,3.968613e-12
1787,1500,1500,1,0.00010070094,2.3139468e-07,0.0017220731,0.4168739,0.5813031,1.0137581e-10
1788,1500,1000,0,0.18009527,1.2711232e-05,0.07747347,0.4830222,0.25939637,4.123453e-09
1789,1500,1500,1,0.00086100143,2.9388284e-06,0.000119026816,0.42379534,0.57522166,1.5166526e-11
1790,1500,1500,1,0.00014342689,1.0218708e-05,0.006499983,0.4452533,0.5480931,2.4721748e-08
1791,1500,1000,0,0.0012023736,6.233093e-06,0.011362644,0.57583094,0.4115978,1.2864884e-08
1792,1500,1000,0,7.756424e-05,9.5333877e-07,0.0037139168,0.6184303,0.37777722,2.169047e-10
1793,1500,1500,1,0.00022951457,1.9242216e-06,0.014930266,0.34131512,0.6435232,1.81929e-08
1794,1500,1500,1,0.00020967101,3.381273e-07,0.003665818,0.26555803,0.7305662,1.3464808e-10
1795,1500,1000,0,2.8078528e-05,9.278833e-08,0.0035527656,0.8174199,0.17899919,1.5416488e-11
1796,1500,1000,0,0.07669067,3.2354998e-05,0.09684371,0.5891287,0.23730458,5.291521e-09
1797,1500,1000,0,0.005383909,9.964954e-07,0.015817823,0.68070483,0.29809245,5.7556234e-11
1798,1500,1500,1,4.2307824e-05,4.0250538e-07,0.0011365829,0.23806891,0.76075184,1.68704e-10
1799,1500,1000,0,0.0015199085,5.3565867e-07,0.010859687,0.69159204,0.29602787,1.1020652e-10
1800,1500,0,0,0.8817285,5.66859e-07,0.06476926,0.034947578,0.018554179,2.087567e-10
1801,1500,1000,0,0.06347463,8.860407e-07,0.00078966905,0.63673407,0.29900074,2.0251344e-12
1802,1500,1000,0,0.000910105,2.2015561e-07,0.0016842918,0.8712492,0.12615609,3.4290914e-12
1803,1500,1500,1,0.00019072341,5.669822e-07,0.0022959749,0.3398607,0.657652,7.397955e-10
1804,1500,1500,1,1.0740512e-05,1.2673478e-06,0.003765199,0.27007043,0.72615236,2.8115219e-08
1805,1500,1500,1,0.00059533556,9.077225e-06,0.01343874,0.10399128,0.88196516,4.5970845e-07
1806,1500,1500,1,0.0023124616,3.2408294e-05,0.06654523,0.32161945,0.6094902,1.4547574e-07
1807,1500,1500,1,0.0008136264,9.744479e-06,0.0069695306,0.14171033,0.8504967,8.467159e-08
1808,1500,1500,1,0.004224375,7.230738e-05,0.09241295,0.14177422,0.76150584,1.0326845e-05
1809,1500,1500,1,0.0013562882,9.6850315e-05,0.014798659,0.17294717,0.8107976,3.4410468e-06
1810,1500,1500,1,0.0010221142,8.261485e-05,0.01829635,0.14208764,0.8385042,7.069722e-06
1811,1500,1500,1,8.500923e-05,4.1653057e-06,0.010112903,0.44271693,0.547081,3.3704563e-08
1812,1500,1500,1,0.00018916525,9.915189e-06,0.025644952,0.462462,0.5116938,1.981243e-07
1813,1500,1500,1,0.0006040253,6.6313014e-06,0.005342006,0.1716593,0.82238805,3.8607105e-08
1814,1500,1500,1,0.00045981712,1.2208454e-05,0.017655408,0.2914177,0.690454,9.2309006e-07
1815,1500,1500,1,0.0009327988,2.5903514e-06,0.024570279,0.3040097,0.67048466,1.9437595e-08
1816,1500,1500,1,0.23223947,9.3844415e-07,0.052184183,0.34669963,0.3688758,4.809924e-10
1817,1500,1500,1,0.020464052,1.7200106e-05,0.17288013,0.19243868,0.61419916,8.1230064e-07
1818,1500,1500,1,4.725895e-05,8.603064e-06,0.020206688,0.23724501,0.7424915,9.237925e-07
1819,1500,1500,1,0.0029971453,9.067782e-06,0.009860579,0.42940387,0.5577293,2.9894075e-08
1820,1500,500,0,0.0003676292,1.7029035e-06,0.4272088,0.33465174,0.23777002,5.9689775e-08
1821,1500,1500,1,0.0005240357,3.2284406e-05,0.08079771,0.17324741,0.7453912,7.357335e-06
1822,1500,1000,0,0.0035429078,1.3902053e-05,0.041080542,0.4854946,0.46986794,1.7159819e-07
1823,1500,1500,1,0.00020828946,2.9590223e-07,0.0040457025,0.3707235,0.62502223,1.9158607e-10
1824,1500,1500,1,1.1854777e-05,7.444895e-08,0.0022089735,0.20379765,0.7939814,9.9995144e-11
1825,1500,1000,0,1.589066e-05,4.7991882e-08,0.0009098731,0.6248227,0.37425148,1.2081477e-12
1826,1500,0,0,0.48888555,4.2807324e-06,0.08550962,0.26377094,0.16182964,2.465196e-09
1827,1500,1500,1,0.00056902104,6.3440752e-06,0.0052331844,0.44428617,0.54990524,5.6999347e-09
1828,1500,1500,1,0.036639422,1.1326306e-05,0.009624848,0.4405775,0.51314694,9.1098684e-10
1829,1500,1000,0,0.03219344,1.5983431e-06,0.25463957,0.36867648,0.3444889,1.0194598e-08
1830,1500,1000,0,0.0024208263,7.7649315e-07,0.13812687,0.74900293,0.11044862,8.6304736e-10
1831,1500,1500,1,9.182018e-06,2.6437567e-07,0.00085305754,0.118804984,0.8803326,6.265128e-10
1832,1500,1500,1,3.885453e-05,4.8297954e-07,0.0002859215,0.07706214,0.9226126,2.6767724e-10
1833,1500,1500,1,0.0015580504,9.837025e-05,0.0012035777,0.31274617,0.6843938,1.1932747e-08
1834,1500,1500,1,0.014697476,2.5713145e-05,0.03823898,0.3053142,0.64172345,1.4516432e-07
1835,1500,1000,0,7.349797e-05,2.0834602e-06,0.004214779,0.6554868,0.3402228,1.0278256e-09
1836,1500,1500,1,4.3110842e-05,1.7621048e-06,0.011464289,0.19546705,0.79302365,5.184238e-08
1837,1500,1500,1,0.00019888126,2.1565527e-05,0.0026784474,0.11785257,0.8792482,3.522435e-07
1838,1500,1500,1,0.001225762,8.037401e-05,0.07732281,0.17473255,0.746612,2.6395315e-05
1839,1500,0,0,0.793162,0.003950049,0.08422756,0.03916974,0.07936947,0.00012133901
1840,1500,1500,1,0.0010157174,5.193843e-05,0.024270395,0.20612997,0.7685277,4.287913e-06
1841,1500,1500,1,0.004897637,2.27899e-06,0.038179558,0.32794076,0.62897974,1.0126516e-08
1842,1500,1500,1,2.676777e-05,1.2660048e-06,0.004927379,0.17775948,0.8172851,2.1439806e-08
1843,1500,1500,1,0.0034678709,2.022066e-05,0.28150755,0.26011905,0.45488247,2.7682509e-06
1844,1500,500,0,0.34350455,2.3855032e-08,0.49061924,0.019556183,0.14631994,1.6215286e-10
1845,1500,1500,1,0.0002495502,6.391438e-05,0.015183444,0.23202305,0.75247663,3.3981123e-06
1846,1500,1000,0,0.0098178955,1.2713282e-05,0.027437706,0.7116969,0.25103474,1.0412026e-08
1847,1500,1500,1,0.0003025708,2.6042493e-05,0.08426945,0.14873521,0.766656,1.0719524e-05
1848,1500,500,0,0.06500878,1.9378394e-05,0.41435426,0.2661113,0.25450602,2.4677462e-07
1849,1500,1500,1,0.107406974,0.0004036378,0.07324059,0.19621696,0.6227242,7.647743e-06
1850,1500,1500,1,0.00082250073,7.017762e-05,0.01972454,0.20928079,0.77010095,9.883397e-07
1851,1500,1500,1,0.00045327432,0.00014726781,0.14033823,0.32173783,0.53729624,2.7218875e-05
1852,1500,1500,1,0.017676292,0.00012429224,0.038113274,0.25974557,0.6843377,2.8443937e-06
1853,1500,1500,1,0.015316636,1.0480484e-06,0.020759052,0.112909414,0.8510139,2.0069133e-09
1854,1500,1500,1,0.0031880399,5.719657e-06,0.18346997,0.06313075,0.75020367,1.8288516e-06
1855,1500,1500,1,0.36289808,0.002929852,0.018870503,0.0922717,0.52301395,1.5895974e-05
1856,1500,500,0,0.028827926,1.39843705e-05,0.69408965,0.0594568,0.217607,4.6004075e-06
1857,1500,500,0,0.0011275485,1.5989453e-05,0.6826935,0.10965476,0.2064795,2.8720477e-05
1858,1500,1500,1,0.0024595584,9.871725e-06,0.11644621,0.41464958,0.46643475,3.3155843e-08
1859,1500,1500,1,3.4277156e-05,9.500104e-06,0.002060504,0.18562266,0.8122729,9.553735e-08
1860,1500,1500,1,0.00016873251,3.3495173e-06,0.006337525,0.16543238,0.82805794,1.7461472e-08
1861,1500,1500,1,0.29751313,3.196431e-08,0.070468836,0.029804247,0.6022137,1.956248e-11
1862,1500,1500,1,0.00016192337,9.973435e-06,0.09343263,0.22962855,0.6767626,4.3602763e-06
1863,1500,1000,0,0.002289953,2.1135384e-06,0.0068360805,0.8582134,0.13265839,7.1998274e-10
1864,1500,1000,0,0.0005424626,1.5322114e-05,0.34233025,0.3678895,0.28922114,1.2723458e-06
1865,1500,1500,1,0.0009358528,2.2494849e-06,0.008079486,0.14968702,0.8412954,7.705095e-09
1866,1500,1500,1,0.002144548,1.2692148e-05,0.102313146,0.16304356,0.73248446,1.6347668e-06
1867,1500,1000,0,0.0003980351,1.5531884e-06,0.04202724,0.49713156,0.4604416,9.195748e-09
1868,1500,1500,1,0.0006714214,5.0797367e-05,0.004632938,0.29574287,0.69890165,4.0313526e-07
1869,1500,1500,1,0.00075752643,5.3173695e-05,0.0450291,0.24212487,0.7120288,6.507051e-06
1870,1500,1500,1,0.0010082697,1.0493999e-05,0.16754831,0.27832985,0.55310124,1.9382662e-06
1871,1500,1500,1,0.007236794,3.960124e-05,0.06443335,0.11855635,0.8097304,3.503729e-06
1872,1500,0,0,0.57198143,8.075547e-06,0.14644293,0.09138028,0.19018729,2.5309788e-08
1873,1500,1500,1,0.0002609608,2.7423466e-06,0.0024011475,0.44948417,0.54785097,7.2025136e-10
1874,1500,1000,0,6.496586e-05,2.5071149e-08,0.0023834475,0.8214774,0.17607406,1.9218855e-13
1875,1500,1500,1,2.2043321e-05,1.2842015e-06,0.0031541714,0.11167141,0.8851511,2.7389502e-08
