Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1846,1500,1000,0,7.76e-05,4.035e-05,0.00359,0.5225,0.4739,2.676e-05
1847,1500,500,0,0.0003974,6.324e-05,0.6255,0.01305,0.3606,0.0002099
1848,1500,500,0,0.000272,0.0001521,0.898,0.06506,0.03613,0.0004935
1849,1500,500,0,0.02258,0.0004907,0.8926,0.01243,0.0712,0.000835
1850,1500,1500,1,5.25e-06,1.1e-06,0.0004265,0.01342,0.9863,1.13e-06
1851,1500,500,0,0.001065,0.000155,0.78,0.09314,0.1254,0.0002863
1852,1500,1000,0,0.001489,0.000919,0.04315,0.4873,0.4658,0.001366
1853,1500,1500,1,0.2277,0.002436,0.03955,0.1353,0.5938,0.001276
1854,1500,1500,1,0.1552,0.000857,0.1368,0.0757,0.631,0.0007954
1855,1500,1500,1,0.01689,9.936e-05,0.01217,0.07605,0.8945,5.037e-05
1856,1500,500,0,0.005295,0.0004532,0.947,0.007122,0.0399,0.000462
1857,1500,500,0,0.002779,0.0002316,0.9663,0.01461,0.01578,0.0003242
1858,1500,1000,0,0.0007896,0.000872,0.1508,0.545,0.3022,0.0004807
1859,1500,1500,1,2.25e-05,1.17e-05,0.000534,0.1147,0.885,1.51e-05
1860,1500,1500,1,8.75e-05,2.52e-05,0.00219,0.07806,0.9194,1.83e-05
1861,1500,1500,1,0.001982,0.0001157,0.01094,0.05328,0.9336,6.39e-05
1862,1500,1500,1,0.0001019,3.093e-05,0.006702,0.1244,0.8687,4.1e-05
1863,1500,1500,1,0.002367,0.0002437,0.0942,0.1505,0.7524,0.0002968
1864,1500,500,0,0.0003748,0.0002482,0.3713,0.3557,0.2717,0.00064
1865,1500,1500,1,9.17e-05,2.27e-05,0.001997,0.1364,0.8613,2.71e-05
1866,1500,500,0,0.001059,0.0002414,0.4148,0.2203,0.3633,0.0004203
1867,1500,1000,0,0.0002532,0.0001366,0.015114,0.6533,0.331,0.0001771
1868,1500,1500,1,0.0005407,0.0001327,0.01059,0.4026,0.586,0.0001864
1869,1500,1500,1,0.0002835,0.0003088,0.02849,0.3076,0.6616,0.001476
1870,1500,500,0,0.001707,0.0004487,0.532,0.1882,0.2766,0.0007443
1871,1500,1500,1,0.001199,0.000393,0.1483,0.06146,0.788,0.0007663
1872,1500,1000,0,0.01531,0.002903,0.1763,0.489,0.3145,0.001925
1873,1500,1500,1,0.00369,0.000541,0.08997,0.4358,0.4695,0.0004945
1874,1500,1500,1,0.0005436,0.000205,0.0694,0.3848,0.545,0.0002518
1875,1500,1500,1,3.386e-05,9.3e-06,0.01578,0.121,0.8633,2.55e-05
1876,1500,1500,1,0.0001919,3.56e-05,0.00491,0.1277,0.867,6.66e-05
1877,1500,500,0,0.001489,0.0002894,0.8887,0.041,0.068,0.00077
1878,1500,1500,1,0.00010216,2.295e-05,0.01255,0.258,0.7295,2.5e-05
1879,1500,1500,1,4.256e-05,2.43e-05,0.0062,0.0817,0.912,9.114e-05
1880,1500,1500,1,0.001116,0.0001578,0.011955,0.1094,0.8774,9.26e-05
1881,1500,1000,0,0.003803,0.001738,0.1924,0.6743,0.1267,0.001189
1882,1500,1500,1,0.0007043,0.0002378,0.05585,0.4531,0.489,0.0009646
1883,1500,1500,1,0.0001587,5.82e-05,0.0048,0.1648,0.83,6.413e-05
1884,1500,1500,1,8.6e-05,3.785e-05,0.00542,0.238,0.7563,3.67e-05
1885,1500,1500,1,9.61e-05,1.293e-05,0.005672,0.0998,0.8945,2.88e-05
1886,1500,1500,1,0.0001838,2.48e-05,0.003214,0.09686,0.8994,3.75e-05
1887,1500,1500,1,0.0003524,7.504e-05,0.00785,0.1895,0.8022,9.1e-05
1888,1500,1000,0,0.001258,0.0004256,0.07294,0.721,0.2035,0.0005307
1889,1500,1000,0,0.001015,0.0003653,0.1212,0.4468,0.4297,0.0008087
1890,1500,1500,1,8.13e-05,3.576e-05,0.1086,0.07776,0.8135,0.0001755
1891,1500,1500,1,3.25e-05,9.8e-06,0.00892,0.1227,0.868,1.17e-05
1892,1500,1500,1,0.000469,0.000176,0.01287,0.445,0.541,0.0002322
1893,1500,1500,1,5.08e-05,1.365e-05,0.0009656,0.0844,0.9146,1.13e-05
1894,1500,1500,1,0.000114,0.0001223,0.0545,0.315,0.63,0.0004194
1895,1500,1000,0,4.04e-05,2.88e-05,0.003391,0.898,0.09875,4.417e-05
1896,1500,1000,0,7.48e-05,5.52e-05,0.05167,0.546,0.4023,0.0002042
1897,1500,1500,1,0.001324,7.135e-05,0.0392,0.0571,0.9023,0.0001677
1898,1500,1000,0,0.000851,0.000293,0.2124,0.447,0.3386,0.000858
1899,1500,1500,1,3.064e-05,7.993e-05,0.0097,0.1128,0.877,0.0005093
1900,1500,1500,1,0.0005836,0.0003471,0.4475,0.04883,0.5015,0.001315
1901,1500,1500,1,0.0009184,0.0003438,0.06204,0.1412,0.7954,0.000253
1902,1500,500,0,0.0001533,0.001718,0.7944,0.0703,0.10974,0.02382
1903,1500,1500,1,0.0002606,0.0001535,0.04474,0.3586,0.5957,0.000429
1904,1500,500,0,0.01106,0.0001532,0.75,0.0189,0.2196,0.0001467
1905,1500,500,0,0.0004635,0.0003781,0.7056,0.1599,0.1323,0.001428
1906,1500,1500,1,0.001667,0.0004683,0.07477,0.2343,0.6885,0.0003822
1907,1500,1500,1,0.0001394,2.54e-05,0.007256,0.1014,0.891,3.815e-05
1908,1500,1000,0,0.00211,0.0002728,0.00714,0.8335,0.1566,0.0002221
1909,1500,1500,1,6.01e-05,2.32e-05,0.002872,0.1476,0.8496,2.277e-05
1910,1500,1000,0,0.00228,0.001331,0.014,0.857,0.1205,0.00507
1911,1500,1500,1,0.0002278,0.0001409,0.1512,0.1081,0.7397,0.0003905
1912,1500,500,0,0.025,0.0002023,0.8276,0.0146,0.1322,0.0003355
1913,1500,1500,1,0.0002092,9.865e-05,0.1516,0.09985,0.748,0.000384
1914,1500,1500,1,0.0003874,0.00011057,0.256,0.0978,0.6455,0.0002208
1915,1500,1500,1,5.716e-05,6.896e-05,0.01952,0.4854,0.4949,0.0001467
1916,1500,1500,1,0.0003855,0.000746,0.1216,0.05502,0.8213,0.001118
1917,1500,1500,1,6.8e-06,5.54e-06,0.000951,0.3608,0.638,1.51e-05
1918,1500,1500,1,6.956e-05,7.35e-05,0.00914,0.446,0.5444,0.0002642
1919,1500,1500,1,0.0001367,1.925e-05,0.002966,0.062,0.935,3.06e-05
1920,1500,1500,1,0.002579,0.00178,0.1855,0.3867,0.4214,0.002264
1921,1500,1500,1,0.000756,9.114e-05,0.007294,0.3008,0.691,7.886e-05
1922,1500,1500,1,2.676e-05,1.21e-05,0.001957,0.2708,0.727,2.55e-05
1923,1500,1500,1,7.975e-05,3.904e-05,0.003653,0.1823,0.814,7.39e-05
1924,1500,1500,1,0.0001572,6.54e-05,0.004543,0.1564,0.839,7.37e-05
1925,1500,1500,1,6.32e-05,2.545e-05,0.00453,0.3093,0.686,2.927e-05
1926,1500,1500,1,0.0001028,3.13e-05,0.006027,0.3047,0.689,3.13e-05
1927,1500,1500,1,0.0002818,0.0002897,0.01074,0.4834,0.505,0.000591
1928,1500,500,0,0.004665,0.0001974,0.9043,0.0128,0.07794,0.0003285
1929,1500,1500,1,6.97e-05,2.05e-05,0.00179,0.1909,0.807,2.43e-05
1930,1500,1500,1,0.0006604,8.905e-05,0.04123,0.3381,0.6196,8.21e-05
1931,1500,500,0,0.003132,0.0007505,0.7095,0.1405,0.145,0.0009017
1932,1500,1500,1,0.001404,0.001061,0.0603,0.1875,0.746,0.003706
1933,1500,1500,1,0.0001123,5.99e-05,0.01292,0.2864,0.7007,9.17e-05
1934,1500,1500,1,1.69e-05,6.2e-06,0.001137,0.04614,0.9526,1.293e-05
1935,1500,1500,1,0.0001756,5.24e-05,0.001838,0.1517,0.846,5.96e-05
1936,1500,1500,1,0.0003898,7.53e-05,0.008255,0.1638,0.827,5.26e-05
1937,1500,1500,1,0.0004532,0.0002937,0.05743,0.262,0.6797,0.0003266
1938,1500,1500,1,9.85e-05,4.476e-05,0.00634,0.278,0.7153,3.2e-05
1939,1500,1500,1,0.002111,0.0001605,0.043,0.2109,0.7437,0.0001367
1940,1500,1500,1,0.0001315,7.147e-05,0.003975,0.1726,0.823,5.7e-05
1941,1500,1500,1,0.001213,8.523e-05,0.357,0.0272,0.6143,0.0001223
1942,1500,500,0,0.0006056,0.0007277,0.541,0.0847,0.369,0.003817
1943,1500,1500,1,0.0001609,6.133e-05,0.01048,0.1604,0.8286,0.0001168
1944,1500,1500,1,0.0004742,5.65e-05,0.01002,0.1951,0.7944,4.95e-05
1945,1500,1500,1,0.00010276,3.64e-05,0.03723,0.2317,0.731,0.0001464
1946,1500,1500,1,1.365e-05,4.4e-06,0.0009556,0.04446,0.9546,8.7e-06
1947,1500,1500,1,7.236e-05,4.26e-05,0.0414,0.1329,0.825,0.000117
1948,1500,500,0,0.000587,0.0001969,0.4187,0.2466,0.3333,0.0006585
1949,1500,1500,1,0.0001265,1.246e-05,0.00157,0.1781,0.8203,2.223e-05
1950,1500,1500,1,0.0002362,0.0001247,0.0268,0.3716,0.601,0.0001976
1951,1500,1500,1,0.00011104,2.71e-05,0.002714,0.3337,0.6636,4.38e-05
1952,1500,1000,0,0.003113,0.0002997,0.0132,0.627,0.356,0.0002842
1953,1500,1500,1,0.000331,6.11e-05,0.002317,0.1779,0.8193,7.37e-05
1954,1500,1500,1,0.0001506,0.0001119,0.01952,0.3086,0.6714,0.000472
1955,1500,1500,1,5.424e-05,7.11e-05,0.00278,0.4585,0.538,0.00026
1956,1500,1500,1,0.0008235,0.0001925,0.0745,0.2291,0.695,0.0002463
1957,1500,1000,0,0.001008,0.000596,0.009735,0.6987,0.2896,0.0006585
1958,1500,1000,0,0.01163,0.001107,0.0671,0.504,0.4148,0.00133
1959,1500,1500,1,0.001243,0.000181,0.0455,0.0855,0.867,0.0003343
1960,1500,1500,1,0.000824,0.0002087,0.0577,0.2952,0.646,0.0004275
1961,1500,1500,1,0.0117,0.002106,0.1211,0.4272,0.4348,0.002895
1962,1500,1500,1,0.001127,0.001799,0.1592,0.1772,0.6504,0.01023
1963,1500,1500,1,0.00011164,1.08e-05,0.0007143,0.1445,0.8545,1.25e-05
1964,1500,1500,1,0.007195,0.0005317,0.2318,0.2034,0.556,0.0008264
1965,1500,1500,1,0.010376,0.0007806,0.01322,0.2969,0.678,0.0004218
1966,1500,1500,1,0.0004041,8.404e-05,0.001562,0.1653,0.8325,8.93e-05
1967,1500,1500,1,9.11e-05,1.603e-05,0.0097,0.0931,0.897,1.98e-05
1968,1500,1000,0,1.526e-05,2.74e-05,0.002003,0.719,0.2786,8.13e-05
1969,1500,1500,1,0.000404,2.694e-05,0.002483,0.0928,0.9043,2.48e-05
1970,1500,1500,1,0.0002456,0.0001014,0.2156,0.185,0.5986,0.000225
1971,1500,1500,1,3.934e-05,2.164e-05,0.002703,0.3284,0.669,4.816e-05
1972,1500,500,0,0.0007186,8.08e-05,0.7656,0.04385,0.1898,0.00010747
1973,1500,500,0,0.002148,0.0003703,0.756,0.08374,0.1572,0.0009165
1974,1500,1500,1,5.95e-05,4.613e-05,0.051,0.2052,0.7437,0.0002427
1975,1500,500,0,0.003433,0.0002518,0.906,0.00773,0.082,0.001059
1976,1500,1500,1,0.001443,0.0001506,0.1566,0.3147,0.527,0.0002239
1977,1500,1000,0,0.00010365,6.46e-05,0.05896,0.5015,0.4392,0.0001343
1978,1500,500,0,0.0719,0.0002692,0.8647,0.011284,0.05176,0.0002687
1979,1500,500,0,0.0002444,6.21e-05,0.933,0.005657,0.06073,0.0001007
1980,1500,1500,1,0.000258,0.0002525,0.1155,0.3481,0.535,0.0009665
1981,1500,1500,1,0.00010824,1.45e-05,0.1022,0.0357,0.862,6.527e-05
1982,1500,1500,1,9.82e-05,1.687e-05,0.01744,0.1351,0.847,3.21e-05
1983,1500,1500,1,0.0001459,1.585e-05,0.02199,0.02632,0.9517,2.78e-05
1984,1500,1500,1,0.0003197,0.00011826,0.11383,0.3723,0.513,0.0003228
1985,1500,500,0,0.0001941,0.0001526,0.9707,0.01401,0.01467,0.0002148
1986,1500,1000,0,0.001295,0.0009646,0.02509,0.744,0.2244,0.004185
1987,1500,1500,1,0.010506,0.000995,0.211,0.325,0.4512,0.001238
1988,1500,500,0,0.0007644,0.0002354,0.6123,0.0775,0.3083,0.001003
1989,1500,1500,1,0.001494,4.613e-05,0.09265,0.03004,0.8755,0.0001173
1990,1500,1500,1,3.535e-05,2.87e-05,0.005104,0.1696,0.825,6.07e-05
1991,1500,1000,0,0.0002224,0.0001816,0.1677,0.4316,0.4,0.0005183
1992,1500,1500,1,0.0001621,0.00012165,0.12366,0.3008,0.575,0.0003064
1993,1500,1500,1,0.0003202,0.0001079,0.0802,0.3435,0.5757,0.0002954
1994,1500,500,0,0.01897,0.00173,0.4504,0.32,0.206,0.002647
1995,1500,1000,0,0.000207,0.0002346,0.04968,0.5947,0.355,0.0003006
1996,1500,1500,1,0.0001919,0.0001655,0.02014,0.314,0.665,0.0005383
1997,1500,1500,1,4.655e-05,3.445e-05,0.0014105,0.2996,0.699,5.68e-05
1998,1500,1000,0,0.0005264,0.0005217,0.0347,0.7817,0.1824,0.0002663
1999,1500,1000,0,0.0003097,9.01e-05,0.05087,0.6753,0.2734,0.0002115
2000,2000,2000,1,1.26e-05,0.00819,9.42e-05,0.0001456,0.0002313,0.991
2001,2000,2000,1,7.03e-06,0.002338,4.19e-05,3.093e-05,4.98e-05,0.9976
2002,2000,2000,1,3.2e-06,0.000192,4.923e-05,2.38e-05,8.91e-05,0.9995
2003,2000,2000,1,2.74e-06,0.0001731,2.6e-05,5.41e-05,7.33e-05,0.9995
2004,2000,2000,1,1.9e-06,0.0001309,2.82e-05,1.574e-05,6.59e-05,1.0
2005,2000,2000,1,6.6e-07,0.0001825,9.95e-06,4e-06,1.2e-05,1.0
2006,2000,2000,1,8.9e-06,0.000554,0.0001188,0.0001272,0.0002435,0.999
2007,2000,2000,1,1.5e-05,0.004177,0.00010926,6.07e-05,0.0001108,0.9956
2008,2000,2000,1,1.3e-05,0.000508,0.0002766,0.0002136,0.000305,0.9985
2009,2000,2000,1,5.2e-06,0.001751,8.714e-05,6.91e-05,9.19e-05,0.998
2010,2000,2000,1,6.8e-06,0.000504,4.494e-05,2.396e-05,5.18e-05,0.9995
2011,2000,2000,1,9.7e-06,0.0003479,0.00010204,7.03e-05,0.0001076,0.9995
2012,2000,2000,1,1.48e-05,0.00567,0.0001473,5.48e-05,8.75e-05,0.994
2013,2000,2000,1,3.374e-05,0.01193,0.0001442,6.056e-05,7.796e-05,0.988
2014,2000,2000,1,2.3e-06,0.000785,2.235e-05,1.31e-05,1.92e-05,0.999
2015,2000,2000,1,0.0001395,0.001129,0.0009685,0.002691,0.00317,0.9917
2016,2000,2000,1,2.5e-06,0.000534,2.56e-05,1.025e-05,2.66e-05,0.9995
2017,2000,2000,1,8.2e-06,0.0002565,7.236e-05,3.21e-05,6.664e-05,0.9995
2018,2000,2000,1,3.6e-06,0.000847,4.137e-05,1.17e-05,3.374e-05,0.999
2019,2000,2000,1,1.043e-05,0.0002637,0.0001963,0.0002644,0.000623,0.9985
2020,2000,2000,1,2.474e-05,0.01224,0.000154,6.08e-05,0.0001308,0.9873
2021,2000,2000,1,2.14e-05,0.008804,0.000539,9.084e-05,0.0002091,0.99
2022,2000,2000,1,9.5e-06,0.000888,0.0001109,7.88e-05,0.0002247,0.9985
2023,2000,2000,1,3e-06,9.93e-05,4.87e-05,0.000119,0.000241,0.9995
2024,2000,2000,1,3.18e-05,0.002474,0.0001996,0.0004876,0.0007205,0.996
2025,2000,2000,1,6.7e-06,0.0008783,0.0001036,0.0001166,0.0002732,0.9985
2026,2000,2000,1,1.08e-05,0.003372,4.524e-05,5.543e-05,6.95e-05,0.9966
2027,2000,2000,1,7.45e-06,0.001165,8.005e-05,0.0001445,0.0002016,0.9985
2028,2000,2000,1,3.9e-06,0.001722,3.62e-05,4.613e-05,6.33e-05,0.998
2029,2000,2000,1,1.13e-06,0.00011504,1.425e-05,1.276e-05,4.37e-05,1.0
2030,2000,2000,1,2.545e-05,0.002054,0.0001988,0.0001227,0.0001974,0.9976
2031,2000,2000,1,3.5e-06,0.0002058,3.743e-05,2.146e-05,6.05e-05,0.9995
2032,2000,2000,1,1.675e-05,0.002085,0.0001467,0.0001229,0.0001961,0.9976
2033,2000,2000,1,1.13e-06,7.74e-05,1.377e-05,1.91e-05,2.33e-05,1.0
2034,2000,2000,1,3.8e-05,0.04938,0.0003269,0.0001191,0.0002642,0.9497
2035,2000,2000,1,2.307e-05,0.000477,0.0002947,9.54e-05,0.0001551,0.999
2036,2000,2000,1,5.3e-06,0.000657,4.43e-05,2.13e-05,4.756e-05,0.999
2037,2000,2000,1,2.46e-05,0.001658,0.0002184,0.0001198,0.0002475,0.9976
2038,2000,2000,1,4.6e-06,0.0002687,5.82e-05,2.95e-05,7.4e-05,0.9995
2039,2000,2000,1,4.49e-05,0.004044,0.00037,0.001475,0.001169,0.9927
2040,2000,2000,1,6.4e-06,0.0001794,8.93e-05,0.0001308,0.0001837,0.9995
2041,2000,2000,1,4.23e-06,0.0525,0.0004272,8.905e-05,0.0002785,0.947
2042,2000,2000,1,1.08e-05,0.001276,8.49e-05,6.34e-05,0.00010663,0.9985
2043,2000,2000,1,2.7e-06,0.0006156,1.91e-05,5.66e-06,1.11e-05,0.9995
2044,2000,2000,1,2.93e-05,0.00094,0.002192,0.0002264,0.001002,0.9956
2045,2000,2000,1,7.26e-05,0.001526,0.003109,0.000953,0.001774,0.9927
2046,2000,2000,1,1e-07,1.824e-05,2e-06,1.43e-06,1.97e-06,1.0
2047,2000,2000,1,1.46e-05,0.0483,9.966e-05,9.38e-05,9.036e-05,0.951
2048,2000,2000,1,5.3e-06,0.000783,6.64e-05,4.613e-05,9.423e-05,0.999
2049,2000,2000,1,8.3e-07,0.000134,2.736e-05,8.9e-06,3.03e-05,1.0
2050,2000,2000,1,1.35e-05,0.0014515,0.0001327,0.0001756,0.0003724,0.998
2051,2000,2000,1,1.5e-06,0.000765,3.034e-05,6.44e-06,1.425e-05,0.999
2052,2000,2000,1,1.38e-05,0.003191,0.0001062,3.77e-05,8.18e-05,0.9966
2053,2000,2000,1,8e-06,0.001069,0.0001358,3.33e-05,5.14e-05,0.9985
2054,2000,2000,1,0.001326,0.264,0.05618,0.00508,0.006577,0.667
2055,2000,2000,1,4.274e-05,0.00489,0.0005217,0.0002627,0.000649,0.9937
2056,2000,2000,1,3e-07,2.26e-05,3.1e-06,1.85e-06,4.65e-06,1.0
2057,2000,2000,1,2.9e-06,0.0004034,2.63e-05,2.13e-05,3.9e-05,0.9995
2058,2000,2000,1,6e-07,8.357e-05,4.154e-05,1.99e-05,0.0001048,0.9995
2059,2000,2000,1,6.71e-05,0.002775,0.000556,0.0002087,0.00031,0.996
2060,2000,2000,1,2.646e-05,0.001113,8.47e-05,0.0001351,0.0001346,0.9985
2061,2000,2000,1,1.67e-05,0.000714,0.000628,6.71e-05,0.0002782,0.9985
2062,2000,2000,1,5.02e-05,0.01329,0.002699,0.0001705,0.0005035,0.9834
2063,2000,2000,1,9.5e-07,5.317e-05,8.76e-06,5.9e-06,1.687e-05,1.0
2064,2000,2000,1,3.904e-05,0.05872,0.000587,0.0002053,0.000308,0.94
2065,2000,100,0,0.00201,0.765,0.001768,0.002356,0.001545,0.227
2066,2000,2000,1,1.13e-05,0.00153,7.254e-05,4.55e-05,0.0001314,0.998
2067,2000,2000,1,8.3e-07,5.025e-05,1.544e-05,3.4e-06,1.1e-05,1.0
2068,2000,2000,1,4.2e-06,0.000259,5.203e-05,2.15e-05,6.866e-05,0.9995
2069,2000,2000,1,8e-07,0.0001676,9.54e-06,5e-06,8.8e-06,1.0
2070,2000,2000,1,7.105e-05,0.0315,0.0002266,0.000122,0.0002284,0.968
2071,2000,2000,1,9.2e-06,0.0009756,7e-05,1.997e-05,4.5e-05,0.999
2072,2000,2000,1,0.0001255,0.1421,0.001174,0.0004656,0.000994,0.855
2073,2000,2000,1,9.06e-06,0.0004501,0.0001711,0.0001568,0.000588,0.9985
2074,2000,2000,1,1.246e-05,0.000957,0.0001036,3.41e-05,8.02e-05,0.999
2075,2000,2000,1,3.7e-06,0.0002035,3.47e-05,2.91e-05,5.31e-05,0.9995
2076,2000,2000,1,1.37e-05,0.001653,0.000129,3.123e-05,7.635e-05,0.998
2077,2000,2000,1,1.067e-05,0.0005746,0.0002441,0.0001048,0.0002737,0.999
2078,2000,2000,1,1.7e-06,0.000131,2.635e-05,1.82e-05,2.766e-05,1.0
2079,2000,2000,1,3.6e-06,0.0002435,5.09e-05,2.193e-05,5.084e-05,0.9995
2080,2000,2000,1,4.55e-05,0.01228,0.0003765,0.0002658,0.000439,0.987
2081,2000,2000,1,2.825e-05,0.004623,0.000282,0.0003037,0.0005727,0.994
2082,2000,2000,1,3.77e-05,0.00965,0.0003572,0.0001447,0.000352,0.9893
2083,2000,2000,1,2e-07,4.524e-05,4.05e-06,1.4e-06,3.76e-06,1.0
2084,2000,2000,1,2.3e-06,0.0002463,2.134e-05,1.174e-05,1.66e-05,0.9995
2085,2000,2000,1,2.265e-05,0.01633,0.0002227,8.535e-05,0.0001549,0.9834
2086,2000,2000,1,4.905e-05,0.001174,0.001253,0.0004945,0.001565,0.9956
2087,2000,2000,1,1.1e-06,0.0002477,1.56e-05,7.75e-06,1.58e-05,0.9995
2088,2000,2000,1,0.0001242,0.297,0.001619,0.0004847,0.000588,0.7
2089,2000,2000,1,4.53e-06,0.001579,7.004e-05,2.91e-05,9.763e-05,0.998
2090,2000,2000,1,2.74e-06,0.0003533,6.92e-05,2.06e-05,6.026e-05,0.9995
2091,2000,2000,1,2.34e-05,0.000608,0.00049,0.0002549,0.000463,0.998
2092,2000,2000,1,2e-07,2.84e-05,3.4e-06,9.83e-06,1.34e-05,1.0
2093,2000,2000,1,7.284e-05,0.003284,0.0002468,0.0001987,0.0003617,0.9956
2094,2000,2000,1,5.48e-05,0.003775,0.0007205,0.000206,0.0004513,0.9946
2095,2000,2000,1,0.0002197,0.1517,0.003174,0.000673,0.00147,0.843
2096,2000,2000,1,1.09e-05,0.000545,9.7e-05,3.55e-05,5.704e-05,0.999
2097,2000,2000,1,1.67e-06,0.0001318,2.396e-05,7.33e-06,1.43e-05,1.0
2098,2000,2000,1,3.17e-05,0.00101,0.0001856,0.000284,0.0004134,0.998
2099,2000,2000,1,9.5e-07,7.09e-05,1.067e-05,4.1e-06,1.097e-05,1.0
2100,2000,2000,1,6.26e-06,0.0003946,7.01e-05,2.533e-05,5.376e-05,0.9995
2101,2000,2000,1,1.64e-05,0.00235,0.0002482,5.907e-05,0.0001302,0.997
2102,2000,2000,1,1.353e-05,0.003237,0.0001549,6.1e-05,8.774e-05,0.9966
2103,2000,2000,1,0.0001608,0.10126,0.00334,0.000544,0.0009003,0.8936
2104,2000,2000,1,3.8e-06,0.0002413,4.953e-05,3.99e-05,8.57e-05,0.9995
2105,2000,2000,1,8.1e-06,0.0006714,6.71e-05,3.04e-05,5.31e-05,0.999
2106,2000,2000,1,7.3e-06,0.0002973,9.43e-05,2.104e-05,4.876e-05,0.9995
2107,2000,2000,1,1.4e-06,0.0002034,1.365e-05,7e-06,1.09e-05,1.0
2108,2000,2000,1,7.2e-06,0.000616,5.996e-05,3.31e-05,6.13e-05,0.999
2109,2000,2000,1,2.44e-06,0.0001891,2.63e-05,1.216e-05,3.4e-05,0.9995
2110,2000,2000,1,2.78e-05,0.2172,0.00037,7.86e-05,0.0001284,0.782
2111,2000,2000,1,0.0001775,0.01209,0.000565,0.000369,0.0004997,0.9863
2112,2000,2000,1,1.85e-06,0.000312,1.83e-05,1.09e-05,1.89e-05,0.9995
2113,2000,2000,1,1.8e-06,0.000241,3.284e-05,1.776e-05,3.237e-05,0.9995
2114,2000,2000,1,2.15e-06,0.0001765,3.47e-05,1.32e-05,4.24e-05,0.9995
2115,2000,2000,1,0.00010735,0.1029,0.000482,0.0002992,0.0004303,0.896
2116,2000,2000,1,4.45e-05,0.01336,0.0002046,0.0001339,0.0001844,0.986
2117,2000,2000,1,6.7e-06,0.0005536,0.00014,9.733e-05,0.0002261,0.999
2118,2000,2000,1,8.64e-06,0.000539,0.00011134,0.0001369,0.0003357,0.999
2119,2000,100,0,8.41e-05,0.5806,0.0006275,0.0003352,0.0003269,0.4182
2120,2000,2000,1,3.04e-06,0.000265,2.63e-05,1.43e-05,2.676e-05,0.9995
2121,2000,2000,1,1.574e-05,0.001689,0.0001378,5.83e-05,0.0001117,0.998
2122,2000,2000,1,6.83e-05,0.0053,0.0002158,0.000942,0.0009193,0.9927
2123,2000,2000,1,4.756e-05,0.01904,0.0003266,0.0001027,0.0001569,0.9805
2124,2000,2000,1,1.1e-06,7.164e-05,1.24e-05,1.305e-05,1.96e-05,1.0
2125,2000,2000,1,4.53e-06,0.0006375,3.27e-05,2.48e-05,4.64e-05,0.999
2126,2000,2000,1,9.24e-06,0.003021,8.607e-05,3.934e-05,6.914e-05,0.9966
2127,2000,2000,1,9.2e-06,0.001783,0.0001367,0.0001055,0.0002701,0.9976
2128,2000,2000,1,6.14e-06,0.0007052,4.506e-05,0.0002627,0.0003011,0.9985
2129,2000,2000,1,7e-07,0.00010717,1.144e-05,1.28e-05,1.23e-05,1.0
2130,2000,2000,1,2.26e-06,0.0002456,4.655e-05,0.0001264,0.0002064,0.9995
2131,2000,100,0,8.094e-05,0.8145,0.0003824,0.0002027,0.0002217,0.1846
2132,2000,2000,1,8.2e-06,0.0003011,0.0001807,0.0002366,0.000529,0.9985
2133,2000,2000,1,5.07e-06,0.0001603,6.646e-05,5.09e-05,0.00011224,0.9995
2134,2000,2000,1,1.353e-05,0.0004487,0.0001675,0.0002003,0.0005727,0.9985
2135,2000,2000,1,2.4e-06,0.0003073,2.676e-05,1.866e-05,3.32e-05,0.9995
2136,2000,2000,1,5.84e-06,0.0002599,0.0001472,0.000466,0.0005946,0.9985
2137,2000,2000,1,3.034e-05,0.0224,0.0001657,0.0001527,0.000314,0.977
2138,2000,2000,1,3.16e-06,0.0004213,2.44e-05,1.657e-05,2.45e-05,0.9995
2139,2000,2000,1,2.44e-06,0.0001409,5.49e-05,2.76e-05,8.714e-05,0.9995
2140,2000,2000,1,2.86e-06,0.0002658,4.78e-05,2.164e-05,2.915e-05,0.9995
2141,2000,2000,1,0.000183,0.00836,0.0008216,0.0003965,0.0006094,0.9897
2142,2000,2000,1,9.1e-06,0.000746,9.054e-05,3.225e-05,8.005e-05,0.999
2143,2000,2000,1,9.83e-06,0.001554,9.35e-05,9.465e-05,0.0001183,0.998
2144,2000,2000,1,9e-07,8.91e-05,1.067e-05,4.05e-06,1.25e-05,1.0
2145,2000,2000,1,4.1e-06,0.0001986,2.48e-05,2.25e-05,2.754e-05,0.9995
2146,2000,2000,1,9.24e-06,0.0002627,0.0001589,0.0002089,0.000499,0.999
2147,2000,2000,1,3.5e-06,0.002909,5.335e-05,2.88e-05,5.03e-05,0.997
2148,2000,2000,1,9.06e-06,0.00458,5.09e-05,5.54e-05,4.66e-05,0.995
2149,2000,2000,1,1.115e-05,0.00065,6.22e-05,3.67e-05,6.37e-05,0.999
2150,2000,2000,1,7.683e-05,0.00799,0.0005903,0.0001773,0.0003843,0.9907
2151,2000,2000,1,1.75e-05,0.00681,8.273e-05,5.364e-05,7.25e-05,0.993
2152,2000,2000,1,3.386e-05,0.0024,0.0002604,0.0001614,0.0002465,0.997
2153,2000,2000,1,2.6e-06,0.0003214,4.89e-05,4.48e-05,0.0001146,0.9995
